H1Units,H2Units,batch,perm,train_acc,test_acc,Discriminating-Points,Discm_percent
32,12,1000,2,97.82,97.91304347826087,869,0.0869
16,12,500,1,98.0,97.73913043478261,5481,0.5481
32,12,500,17,97.89999999999999,98.17391304347825,943,0.0943
24,8,500,13,98.06,97.56521739130434,1753,0.1753
24,8,500,14,98.22,97.91304347826087,12291,1.2291
16,8,500,4,98.04,97.30434782608695,9902,0.9902
32,8,1000,12,97.72,96.78260869565217,11812,1.1812
32,12,500,12,97.88,97.56521739130434,9817,0.9817
16,12,1000,12,97.76,96.86956521739131,11350,1.135
32,12,500,4,98.06,97.47826086956522,9666,0.9666
32,8,1000,15,98.06,97.73913043478261,672,0.0672
16,12,500,11,97.88,98.60869565217392,3517,0.3517
32,8,1000,3,98.0,98.08695652173913,1728,0.1728
32,8,1000,9,97.94,97.82608695652173,5927,0.5927
24,8,1000,12,97.76,96.78260869565217,11534,1.1534
32,12,500,13,98.06,97.56521739130434,1981,0.1981
32,8,1000,18,98.1,97.47826086956522,1190,0.119
16,12,1000,15,98.04,97.73913043478261,593,0.0593
32,8,500,2,97.98,98.0,1879,0.1879
32,12,1000,8,97.98,97.65217391304348,11137,1.1137
16,12,500,10,97.96000000000001,98.43478260869564,6925,0.6925
32,12,1000,5,97.88,97.65217391304348,12980,1.298
32,12,1000,7,98.04,97.21739130434783,816,0.0816
32,12,1000,17,97.78,98.17391304347825,2041,0.2041
32,8,1000,4,98.11999999999999,97.56521739130434,8557,0.8557
24,12,1000,4,98.11999999999999,97.56521739130434,8947,0.8947
24,12,500,5,97.88,97.65217391304348,13144,1.3144
24,12,500,10,97.96000000000001,98.43478260869564,6557,0.6557
32,12,1000,6,97.8,97.73913043478261,1869,0.1869
16,8,500,15,97.92,97.56521739130434,821,0.0821
32,12,1000,1,98.0,97.73913043478261,5255,0.5255
32,12,1000,3,98.0,98.08695652173913,1732,0.1732
32,12,500,14,98.22,97.91304347826087,12378,1.2378
32,12,1000,0,98.11999999999999,97.82608695652173,325,0.0325
16,12,500,13,98.06,97.56521739130434,1691,0.1691
16,12,1000,18,98.08,97.47826086956522,1229,0.1229
24,12,500,1,98.0,97.73913043478261,5398,0.5398
24,8,500,12,97.86,97.56521739130434,9852,0.9852
32,8,500,17,97.89999999999999,98.17391304347825,918,0.0918
24,12,1000,13,97.96000000000001,97.47826086956522,1364,0.1364
32,12,500,9,97.92,97.82608695652173,4913,0.4913
24,12,1000,7,98.04,97.21739130434783,812,0.0812
24,12,500,3,98.02,98.08695652173913,2370,0.237
32,8,1000,8,97.98,97.65217391304348,11158,1.1158
32,12,500,11,97.84,98.60869565217392,3370,0.337
32,12,500,8,97.98,97.56521739130434,11948,1.1948
24,12,1000,0,98.11999999999999,97.82608695652173,374,0.0374
32,8,500,4,98.06,97.30434782608695,9670,0.967
16,12,1000,7,98.02,97.21739130434783,776,0.0776
32,12,1000,9,97.94,97.82608695652173,5895,0.5895
24,12,500,12,97.86,97.56521739130434,9806,0.9806
16,8,1000,12,97.76,96.86956521739131,11363,1.1363
16,8,1000,6,97.84,97.73913043478261,2242,0.2242
16,8,1000,15,98.04,97.73913043478261,621,0.0621
16,8,500,6,97.7,97.73913043478261,4222,0.4222
24,8,500,7,97.98,97.1304347826087,41,0.0041
16,12,1000,8,97.98,97.65217391304348,11153,1.1153
32,8,500,6,97.7,97.73913043478261,4267,0.4267
32,8,500,14,98.22,97.91304347826087,12366,1.2366
32,8,500,16,97.94,98.08695652173913,5082,0.5082
32,12,1000,4,98.11999999999999,97.56521739130434,8551,0.8551
16,8,500,7,97.96000000000001,97.1304347826087,31,0.0031
24,12,1000,10,97.96000000000001,98.43478260869564,6575,0.6575
32,12,1000,15,98.06,97.73913043478261,646,0.0646
16,12,500,5,97.88,97.65217391304348,13028,1.3028
24,8,1000,15,98.06,97.73913043478261,690,0.069
24,8,500,9,97.92,97.82608695652173,4991,0.4991
24,8,1000,3,98.0,98.17391304347825,1443,0.1443
16,12,1000,4,98.1,97.56521739130434,9119,0.9119
24,12,500,15,97.94,97.56521739130434,737,0.0737
24,8,500,15,97.94,97.56521739130434,712,0.0712
16,12,1000,11,97.84,98.43478260869564,5999,0.5999
24,12,1000,2,97.82,97.91304347826087,1016,0.1016
24,12,500,14,98.22,97.82608695652173,12287,1.2287
32,12,500,0,98.16,97.82608695652173,2055,0.2055
32,12,1000,16,97.94,98.08695652173913,5003,0.5003
32,8,1000,0,98.11999999999999,97.82608695652173,321,0.0321
24,8,1000,18,98.1,97.47826086956522,1222,0.1222
24,12,500,18,98.06,97.47826086956522,1416,0.1416
24,8,500,5,97.86,97.65217391304348,13188,1.3188
32,8,500,3,98.02,98.08695652173913,3236,0.3236
24,12,500,8,97.98,97.56521739130434,11938,1.1938
32,8,1000,7,98.04,97.21739130434783,828,0.0828
32,8,1000,10,97.96000000000001,98.43478260869564,6514,0.6514
32,12,1000,19,98.06,97.73913043478261,4811,0.4811
16,8,500,0,98.11999999999999,97.82608695652173,1701,0.1701
32,8,1000,17,97.78,98.17391304347825,2018,0.2018
