H1Units,H2Units,batch,perm,train_acc,test_acc,Discriminating-Points,Discm_percent
16,12,1000,14,99.76,99.82608695652175,8566,0.8566
16,12,1000,4,99.78,100.0,21003,2.1003
24,12,500,13,99.8,99.65217391304347,30980,3.098
16,8,500,4,99.76,99.91304347826086,22464,2.2464
16,8,1000,2,99.74,99.91304347826086,20823,2.0823
32,8,1000,7,99.78,99.73913043478261,7531,0.7531
16,12,500,12,99.83999999999999,99.47826086956522,29366,2.9366
24,12,1000,6,99.78,99.82608695652175,4946,0.4946
32,12,500,12,99.83999999999999,99.47826086956522,29736,2.9736
24,8,500,18,99.8,99.65217391304347,1017,0.1017
16,8,1000,16,99.8,99.65217391304347,1614,0.1614
32,8,1000,1,99.78,99.73913043478261,11297,1.1297
32,12,500,1,99.78,99.73913043478261,9020,0.902
16,8,500,2,99.76,99.91304347826086,21572,2.1572
32,8,500,15,99.83999999999999,99.73913043478261,9286,0.9286
32,8,1000,9,99.74,99.91304347826086,8163,0.8163
24,12,1000,4,99.78,100.0,21141,2.1141
16,12,1000,17,99.74,99.91304347826086,7458,0.7458
16,12,500,1,99.78,99.73913043478261,9171,0.9171
32,8,500,19,99.74,99.91304347826086,13186,1.3186
32,12,1000,18,99.8,99.65217391304347,935,0.0935
32,8,500,5,99.8,99.65217391304347,6185,0.6185
24,8,500,12,99.83999999999999,99.47826086956522,29551,2.9551
32,12,500,17,99.74,99.91304347826086,8773,0.8773
16,12,1000,7,99.78,99.73913043478261,7838,0.7838
32,12,500,2,99.76,99.91304347826086,22011,2.2011
32,8,1000,14,99.76,99.82608695652175,8593,0.8593
24,12,500,6,99.76,99.82608695652175,5688,0.5688
32,8,500,18,99.8,99.65217391304347,1137,0.1137
32,8,1000,0,99.8,99.65217391304347,8501,0.8501
24,12,500,3,99.76,99.82608695652175,4775,0.4775
16,12,500,3,99.76,99.82608695652175,4979,0.4979
16,12,500,2,99.76,99.91304347826086,21655,2.1655
32,12,500,8,99.74,99.91304347826086,2893,0.2893
32,8,500,6,99.76,99.82608695652175,5910,0.591
16,8,500,3,99.76,99.82608695652175,4994,0.4994
24,12,1000,1,99.78,99.73913043478261,10958,1.0958
32,8,500,8,99.74,99.91304347826086,2917,0.2917
16,12,1000,6,99.78,99.82608695652175,4886,0.4886
24,12,1000,7,99.78,99.73913043478261,7757,0.7757
16,8,500,14,99.76,99.82608695652175,7674,0.7674
16,12,500,0,99.76,99.56521739130434,10472,1.0472
32,8,500,9,99.78,99.91304347826086,7034,0.7034
32,12,1000,0,99.8,99.65217391304347,8463,0.8463
32,8,1000,5,99.8,99.65217391304347,7404,0.7404
32,12,500,11,99.78,99.73913043478261,16713,1.6713
16,8,500,12,99.83999999999999,99.47826086956522,29340,2.934
32,8,500,7,99.78,99.73913043478261,11073,1.1073
32,12,500,10,99.78,99.73913043478261,6177,0.6177
24,8,500,11,99.78,99.73913043478261,16713,1.6713
16,8,500,13,99.76,99.65217391304347,31072,3.1072
32,12,500,7,99.78,99.73913043478261,11032,1.1032
24,12,500,5,99.8,99.65217391304347,6509,0.6509
32,8,1000,19,99.72,99.91304347826086,14845,1.4845
24,12,1000,10,99.78,99.73913043478261,6359,0.6359
24,8,1000,3,99.76,99.82608695652175,5968,0.5968
16,12,1000,9,99.74,99.91304347826086,7890,0.789
32,12,500,3,99.76,99.82608695652175,4596,0.4596
