H1Units,H2Units,batch,perm,train_acc,test_acc,Discriminating-Points,Discm_percent
16,8,1000,7,97.28,98.0,81356,8.1356
16,8,1000,16,97.3,98.0,88595,8.8595
32,8,500,8,97.39999999999999,98.08695652173913,95481,9.5481
16,12,500,8,97.39999999999999,98.08695652173913,97450,9.745
16,12,1000,1,97.26,98.0,89921,8.9921
16,8,500,16,97.34,98.0,88118,8.8118
32,12,500,19,97.36,98.60869565217392,83450,8.345
16,8,1000,0,97.5,97.91304347826087,82448,8.2448
16,8,500,0,97.5,97.91304347826087,82451,8.2451
16,12,500,5,97.28,98.26086956521739,95456,9.5456
16,12,500,13,97.39999999999999,97.91304347826087,87259,8.7259
16,12,1000,2,97.06,98.34782608695653,85253,8.5253
32,8,1000,19,97.42,98.60869565217392,82951,8.2951
32,12,500,11,97.26,98.69565217391305,90765,9.0765
16,8,500,5,97.22,98.26086956521739,95328,9.5328
16,8,1000,18,97.39999999999999,97.91304347826087,79633,7.9633
32,8,500,19,97.36,98.52173913043478,83306,8.3306
16,8,1000,11,97.22,98.69565217391305,90307,9.0307
32,8,500,3,97.48,98.43478260869564,84630,8.463
16,8,500,18,97.39999999999999,97.91304347826087,80563,8.0563
16,12,500,16,97.34,98.0,88020,8.802
32,8,500,1,97.42,98.08695652173913,90040,9.004
16,8,500,12,97.14,97.82608695652173,96834,9.6834
16,12,1000,3,97.32,98.34782608695653,83259,8.3259
32,8,1000,0,97.44,98.0,82387,8.2387
16,12,1000,12,97.18,97.82608695652173,94982,9.4982
32,12,1000,8,97.32,98.08695652173913,95624,9.5624
32,12,500,8,97.39999999999999,98.08695652173913,95473,9.5473
32,8,500,2,97.24000000000001,98.43478260869564,85591,8.5591
16,12,1000,6,97.38,98.0,87794,8.7794
32,12,500,10,97.32,98.60869565217392,93779,9.3779
24,12,500,16,97.34,98.0,87010,8.701
16,8,1000,12,97.18,97.91304347826087,95092,9.5092
16,8,1000,17,97.44,98.26086956521739,81271,8.1271
16,12,1000,16,97.26,98.17391304347825,88795,8.8795
24,8,500,15,97.64,98.17391304347825,81866,8.1866
16,12,1000,11,97.24000000000001,98.69565217391305,90340,9.034
16,12,500,2,97.06,98.34782608695653,84917,8.4917
32,12,500,0,97.72,97.91304347826087,80901,8.0901
16,12,500,0,97.39999999999999,98.0,82061,8.2061
16,12,500,4,97.39999999999999,98.0,95739,9.5739
16,8,500,3,97.32,98.52173913043478,85490,8.549
16,8,1000,14,97.52,97.82608695652173,96917,9.6917
24,12,1000,18,97.46000000000001,97.91304347826087,79337,7.9337
32,12,500,14,97.54,97.73913043478261,95293,9.5293
16,12,500,7,97.22,98.0,82550,8.255
24,12,500,13,97.32,97.91304347826087,85910,8.591
16,8,1000,5,97.04,98.17391304347825,96499,9.6499
16,12,500,18,97.39999999999999,97.91304347826087,80774,8.0774
32,12,500,15,97.68,98.17391304347825,81348,8.1348
16,12,1000,4,97.42,98.0,95105,9.5105
16,12,1000,0,97.5,97.91304347826087,82458,8.2458
24,8,1000,17,97.32,98.26086956521739,82046,8.2046
16,8,500,17,97.32,98.26086956521739,81563,8.1563
24,8,1000,3,97.39999999999999,98.43478260869564,82493,8.2493
32,8,500,11,97.26,98.52173913043478,90653,9.0653
16,12,1000,10,97.24000000000001,98.43478260869564,91553,9.1553
16,12,500,15,97.56,98.08695652173913,81294,8.1294
24,12,500,18,97.34,97.82608695652173,80889,8.0889
32,8,500,0,97.7,97.91304347826087,82670,8.267
32,8,500,12,97.1,97.56521739130434,97879,9.7879
16,8,500,13,97.32,97.91304347826087,85867,8.5867
32,12,500,13,97.5,97.91304347826087,84657,8.4657
32,8,500,4,97.42,98.08695652173913,95063,9.5063
16,8,500,6,97.24000000000001,98.0,87225,8.7225
16,8,500,7,97.26,98.08695652173913,82880,8.288
16,12,500,1,97.44,98.0,89084,8.9084
16,12,1000,9,97.3,98.08695652173913,90251,9.0251
16,12,500,12,97.02,97.56521739130434,97283,9.7283
24,12,500,12,97.1,97.65217391304348,97283,9.7283
32,12,1000,14,97.38,97.65217391304348,96813,9.6813
16,8,500,2,97.18,98.34782608695653,86674,8.6674
16,8,1000,6,97.46000000000001,98.0,87229,8.7229
32,8,1000,11,97.24000000000001,98.52173913043478,90045,9.0045
24,8,500,13,97.38,97.91304347826087,84817,8.4817
24,12,1000,0,97.39999999999999,98.0,83047,8.3047
24,8,500,5,97.11999999999999,98.17391304347825,95033,9.5033
32,8,500,6,97.24000000000001,98.0,87786,8.7786
24,12,500,1,97.42,98.0,90037,9.0037
24,12,500,15,97.6,98.17391304347825,81845,8.1845
24,8,1000,15,97.6,98.17391304347825,82304,8.2304
24,12,500,17,97.32,98.26086956521739,82379,8.2379
32,8,1000,3,97.32,98.34782608695653,82842,8.2842
24,8,500,11,97.26,98.60869565217392,91275,9.1275
24,12,500,14,97.42,97.82608695652173,96412,9.6412
32,8,500,5,97.24000000000001,98.26086956521739,93929,9.3929
32,12,500,18,97.34,97.82608695652173,82337,8.2337
24,12,1000,5,96.98,98.26086956521739,97102,9.7102
24,12,1000,19,97.46000000000001,98.52173913043478,82984,8.2984
24,12,500,11,97.26,98.52173913043478,91065,9.1065
16,8,500,14,97.48,97.82608695652173,96181,9.6181
32,8,1000,8,97.36,98.08695652173913,95816,9.5816
16,12,500,11,97.26,98.60869565217392,91401,9.1401
24,12,500,3,97.32,98.52173913043478,85298,8.5298
32,12,500,6,97.24000000000001,98.0,87395,8.7395
16,8,500,19,97.36,98.60869565217392,83127,8.3127
24,12,1000,13,97.34,98.0,85369,8.5369
24,8,500,1,97.46000000000001,98.08695652173913,88147,8.8147
32,12,1000,4,97.39999999999999,98.0,95932,9.5932
32,8,500,7,97.28,98.0,80415,8.0415
32,8,1000,10,97.26,98.52173913043478,91002,9.1002
24,12,1000,14,97.38,97.65217391304348,98463,9.8463
32,12,500,1,97.36,98.0,89781,8.9781
24,8,1000,2,97.06,98.34782608695653,85131,8.5131
32,12,500,16,97.26,98.0,88524,8.8524
24,8,500,19,97.34,98.60869565217392,83068,8.3068
24,8,500,7,97.22,98.0,82755,8.2755
32,8,1000,4,97.39999999999999,98.0,95868,9.5868
24,8,500,2,97.18,98.43478260869564,85823,8.5823
32,8,1000,9,97.2,98.08695652173913,89997,8.9997
16,12,1000,15,97.5,98.08695652173913,82139,8.2139
16,12,500,3,97.36,98.52173913043478,84809,8.4809
32,12,500,4,97.28,98.0,95736,9.5736
16,8,500,4,97.3,98.0,95988,9.5988
24,12,500,4,97.36,98.0,95809,9.5809
32,12,1000,13,97.3,97.73913043478261,86017,8.6017
24,8,500,4,97.36,98.0,95801,9.5801
16,8,1000,13,97.3,97.82608695652173,85412,8.5412
16,12,1000,5,96.98,98.26086956521739,96203,9.6203
32,8,500,10,97.42,98.60869565217392,91259,9.1259
24,8,1000,14,97.5,97.73913043478261,97325,9.7325
24,12,500,6,97.3,98.0,86632,8.6632
32,8,500,9,97.2,98.17391304347825,90258,9.0258
24,12,500,10,97.38,98.60869565217392,90774,9.0774
16,12,500,6,97.24000000000001,98.0,87371,8.7371
24,8,1000,4,97.39999999999999,98.0,94997,9.4997
24,8,1000,1,97.5,98.26086956521739,87642,8.7642
32,8,1000,2,97.06,98.34782608695653,85647,8.5647
32,12,500,3,97.34,98.52173913043478,84931,8.4931
24,12,1000,10,97.3,98.60869565217392,91112,9.1112
16,12,500,9,97.2,98.17391304347825,89546,8.9546
32,8,1000,18,97.44,97.91304347826087,79620,7.962
16,8,1000,8,97.3,98.0,96675,9.6675
32,12,500,2,97.22,98.43478260869564,85685,8.5685
16,8,1000,15,97.56,98.17391304347825,82217,8.2217
16,12,1000,19,97.42,98.52173913043478,83203,8.3203
24,12,1000,16,97.24000000000001,98.17391304347825,88271,8.8271
32,12,1000,19,97.46000000000001,98.60869565217392,82980,8.298
32,8,500,18,97.34,97.73913043478261,81931,8.1931
24,8,1000,0,97.52,98.0,81915,8.1915
32,8,1000,15,97.48,98.08695652173913,82520,8.252
24,8,500,9,97.2,98.17391304347825,89323,8.9323
16,12,500,19,97.36,98.52173913043478,83389,8.3389
32,12,1000,17,97.39999999999999,98.26086956521739,81369,8.1369
32,12,1000,12,97.18,97.91304347826087,94673,9.4673
16,8,1000,9,97.26,98.08695652173913,90378,9.0378
16,12,1000,8,97.3,98.0,96164,9.6164
24,12,500,0,97.6,97.91304347826087,81503,8.1503
24,8,1000,8,97.36,98.0,95974,9.5974
32,8,1000,1,97.26,98.0,89523,8.9523
24,12,500,9,97.28,98.08695652173913,88935,8.8935
32,12,1000,11,97.26,98.52173913043478,90058,9.0058
24,12,1000,4,97.39999999999999,98.0,95036,9.5036
32,12,500,5,97.11999999999999,98.17391304347825,94664,9.4664
16,8,500,10,97.34,98.60869565217392,91504,9.1504
32,8,500,15,97.68,98.17391304347825,80789,8.0789
32,12,1000,15,97.5,98.08695652173913,82326,8.2326
32,12,1000,0,97.5,97.91304347826087,82228,8.2228
16,8,500,11,97.2,98.52173913043478,91792,9.1792
24,12,1000,7,97.42,98.0,80907,8.0907
24,12,500,7,97.2,98.0,81886,8.1886
16,8,1000,10,97.26,98.52173913043478,91693,9.1693
24,12,500,8,97.32,98.08695652173913,97489,9.7489
16,12,500,17,97.32,98.26086956521739,82422,8.2422
32,8,1000,12,97.18,98.0,94591,9.4591
32,12,500,17,97.32,98.26086956521739,81086,8.1086
16,8,1000,2,97.16,98.34782608695653,85186,8.5186
16,8,1000,1,97.26,98.0,90073,9.0073
16,12,1000,13,97.3,97.73913043478261,85426,8.5426
16,8,500,8,97.36,98.08695652173913,97399,9.7399
32,12,500,7,97.34,98.08695652173913,81078,8.1078
24,12,1000,11,97.16,98.52173913043478,90971,9.0971
16,12,500,14,97.5,97.73913043478261,96924,9.6924
32,12,1000,7,97.32,98.0,80867,8.0867
24,12,1000,9,97.2,98.17391304347825,90192,9.0192
24,12,1000,2,97.06,98.34782608695653,85394,8.5394
16,8,500,15,97.5,98.08695652173913,82220,8.222
32,8,500,16,97.26,98.0,88420,8.842
32,12,1000,3,97.32,98.34782608695653,82884,8.2884
24,8,500,3,97.38,98.43478260869564,84971,8.4971
32,8,1000,16,97.11999999999999,98.08695652173913,89720,8.972
32,12,500,12,97.14,97.82608695652173,97460,9.746
24,8,1000,5,97.02,98.26086956521739,96421,9.6421
32,8,1000,7,97.26,98.0,82138,8.2138
24,12,1000,15,97.5,98.08695652173913,83493,8.3493
16,12,500,10,97.22,98.43478260869564,91916,9.1916
32,8,1000,13,97.32,98.0,86186,8.6186
32,8,1000,6,97.38,98.0,87034,8.7034
24,12,1000,1,97.34,98.0,89989,8.9989
32,8,500,14,97.52,97.82608695652173,96000,9.6
24,8,500,8,97.32,98.08695652173913,97382,9.7382
24,8,500,10,97.38,98.60869565217392,90774,9.0774
32,8,500,13,97.42,97.91304347826087,85349,8.5349
32,12,1000,6,97.34,98.0,87896,8.7896
16,8,500,9,97.32,98.08695652173913,91407,9.1407
16,8,1000,4,97.42,98.08695652173913,95339,9.5339
32,12,1000,9,97.32,98.08695652173913,89877,8.9877
32,8,500,17,97.28,98.34782608695653,82518,8.2518
24,12,1000,3,97.48,98.43478260869564,82257,8.2257
24,8,1000,16,97.26,98.0,88638,8.8638
24,8,500,17,97.36,98.26086956521739,81634,8.1634
16,8,1000,3,97.32,98.34782608695653,83063,8.3063
24,12,500,19,97.34,98.52173913043478,82820,8.282
32,12,1000,5,97.14,98.17391304347825,96184,9.6184
24,8,500,14,97.46000000000001,97.82608695652173,96638,9.6638
24,12,1000,8,97.36,98.0,96006,9.6006
32,12,1000,10,97.26,98.60869565217392,91174,9.1174
24,8,500,18,97.36,97.82608695652173,81243,8.1243
16,8,1000,19,97.36,98.52173913043478,83577,8.3577
24,8,500,16,97.34,98.0,86971,8.6971
24,8,1000,6,97.42,98.0,86829,8.6829
16,12,1000,14,97.42,97.65217391304348,97321,9.7321
32,12,1000,1,97.34,98.0,90097,9.0097
24,12,500,2,97.16,98.34782608695653,86115,8.6115
24,8,500,12,97.1,97.65217391304348,97368,9.7368
24,8,500,6,97.28,98.0,87294,8.7294
32,8,1000,17,97.32,98.26086956521739,81694,8.1694
32,12,500,9,97.2,98.17391304347825,90011,9.0011
32,8,1000,5,97.14,98.17391304347825,96185,9.6185
16,8,500,1,97.42,98.0,89725,8.9725
24,8,1000,12,97.16,97.82608695652173,94810,9.481
32,12,1000,16,97.34,98.0,89079,8.9079
24,8,1000,18,97.39999999999999,97.91304347826087,79560,7.956
24,8,1000,19,97.36,98.52173913043478,83187,8.3187
24,12,1000,6,97.48,98.0,87117,8.7117
24,8,500,0,97.6,97.91304347826087,81447,8.1447
16,12,1000,17,97.32,98.26086956521739,82421,8.2421
24,12,1000,17,97.32,98.26086956521739,82045,8.2045
32,8,1000,14,97.5,97.73913043478261,97164,9.7164
32,12,1000,18,97.46000000000001,97.82608695652173,79637,7.9637
24,8,1000,10,97.3,98.60869565217392,91080,9.108
24,8,1000,13,97.34,98.0,85386,8.5386
24,8,1000,9,97.32,98.08695652173913,90526,9.0526
16,12,1000,7,97.28,98.0,81344,8.1344
24,8,1000,7,97.46000000000001,98.0,80671,8.0671
24,12,500,5,97.14,98.17391304347825,95094,9.5094
16,12,1000,18,97.48,97.91304347826087,79394,7.9394
24,8,1000,11,97.16,98.52173913043478,90985,9.0985
24,12,1000,12,97.16,97.82608695652173,94807,9.4807
32,12,1000,2,97.06,98.34782608695653,85625,8.5625
