LIMIT_BAL,sex,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,target
20000,0,2,1,24,2,2,-1,-1,-2,-2,3904,3102,689,-66,-55,-108,0,689,0,0,0,0,1.0
120000,0,2,2,26,-1,2,0,0,0,2,2682,1722,2677,3272,3452,3261,0,1000,818,812,0,1744,1.0
90000,0,2,2,34,0,0,0,0,0,0,29230,14027,13559,14331,14948,15549,1460,1444,818,812,851,4320,0.0
50000,0,2,1,37,0,0,0,0,0,0,46990,48233,49180,26961,27491,28461,1836,1892,1019,901,922,825,0.0
50000,1,2,1,57,-1,0,-1,0,0,0,7544,4751,35670,20940,19146,19131,2000,32130,10000,9000,689,679,0.0
50000,1,1,2,37,0,0,0,0,0,0,64400,57069,57608,19394,19619,20024,2500,1815,657,1000,1000,800,0.0
500000,1,1,2,29,0,0,0,0,0,0,324204,365445,409626,505507,440000,420232,55000,33850,35499,20239,13750,13770,0.0
100000,0,2,2,23,0,-1,-1,0,0,-1,11876,373,601,105,-280,491,378,600,0,492,1466,1308,0.0
140000,0,3,1,28,0,0,2,0,0,0,11285,14096,12108,12211,11793,3719,3046,0,391,812,851,825,0.0
20000,1,3,2,35,-2,-2,-2,-2,-1,-1,0,0,0,0,12651,13595,0,0,0,13007,1122,0,0.0
200000,0,3,2,34,0,0,2,0,0,-1,11073,9787,5529,2512,1823,3731,2099,8,34,266,3296,45,0.0
260000,0,1,2,51,-1,-1,-1,-1,-1,2,12261,20602,9964,8517,19896,13668,20091,9401,8105,20693,0,3116,0.0
630000,0,2,2,41,-1,0,-1,-1,-1,-1,12136,6500,6500,6500,6500,2868,999,6144,6084,6026,2513,0,0.0
70000,1,2,2,30,1,2,2,0,0,2,65802,67369,65701,66782,36137,36894,3200,0,3000,3000,1500,0,1.0
250000,1,1,2,29,0,0,0,0,0,0,70887,67060,63561,59696,56875,55512,3000,3000,3000,3000,3000,3000,0.0
50000,0,3,3,23,1,2,0,0,0,0,50275,28984,27652,27780,28631,29176,0,1444,929,987,1110,924,0.0
20000,1,1,2,24,0,0,2,2,0,2,14088,17793,17021,18338,17905,19104,3200,0,1500,0,1650,0,1.0
320000,1,1,1,49,0,0,0,-1,-1,-1,236242,234428,188169,70074,5194,186955,10358,10000,60584,20000,195599,47473,0.0
350000,0,1,1,49,1,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
180000,0,1,2,29,1,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
130000,0,3,2,39,0,0,0,0,0,-1,38358,27376,23130,19621,11800,858,2720,1475,818,1683,790,30281,0.0
120000,0,2,1,39,-1,-1,-1,-1,-1,-1,282,303,290,-66,620,196,313,316,0,531,308,0,1.0
70000,0,2,2,26,2,0,0,2,2,2,41087,42445,45020,43751,46624,44593,1844,3205,0,3140,0,1596,1.0
450000,0,1,1,40,-2,-2,-2,-2,-2,-2,5512,19253,1471,486,-55,-108,17944,1426,491,0,0,953,1.0
90000,1,1,2,23,0,0,0,-1,0,0,4062,6013,0,4643,5635,7617,5757,0,5398,1200,2045,2000,0.0
50000,1,3,2,23,0,0,0,0,0,0,46714,40973,35827,28967,29829,30046,1973,1426,1001,1432,1062,997,0.0
60000,1,1,2,27,1,-2,-1,-1,-1,-1,-109,-425,259,-57,127,-189,0,896,0,500,0,1000,1.0
50000,0,3,2,30,0,0,0,0,0,0,22357,16138,17163,17878,18371,19001,1289,1297,818,1216,851,838,0.0
50000,0,3,1,47,-1,-1,-1,-1,-1,-1,648,3415,3416,2039,29513,120,3115,3066,1696,30328,243,0,0.0
50000,1,1,2,26,0,0,0,0,0,0,14072,15774,17163,17836,18375,11084,1500,1500,1000,1000,1600,0,0.0
230000,0,1,2,27,-1,-1,-1,-1,-1,-1,16646,17265,13266,15336,14303,35128,15954,12859,15200,13706,37292,0,0.0
50000,1,2,2,33,2,0,0,0,0,0,30067,29618,22102,22734,23217,23680,1718,1500,1000,1000,1000,716,1.0
100000,1,1,2,32,0,0,0,0,0,0,91344,83030,82759,80757,78524,75589,3023,3511,3302,3204,3200,2504,0.0
500000,0,2,1,54,-2,-2,-2,-2,-2,-2,10929,4152,21293,7518,70596,8981,3837,22827,7063,71404,835,51582,0.0
500000,1,1,1,58,-2,-2,-2,-2,-2,-2,12091,4246,31130,2943,0,4960,5006,28773,3180,0,5293,768,0.0
160000,1,1,2,30,-1,-1,-2,-2,-2,-1,29851,-131,-527,-923,-1488,-1884,131,382,396,565,792,0,0.0
280000,1,2,1,40,0,0,0,0,0,0,175000,171247,171079,160894,165584,163942,8026,8060,6300,6400,6400,6737,0.0
60000,0,2,2,22,0,0,0,0,0,-1,15054,9806,11068,6016,-53007,18184,1443,1458,1695,0,47671,541,0.0
50000,1,1,2,25,1,-1,-1,-2,-2,-2,0,770,0,0,0,0,752,0,0,0,0,0,1.0
280000,1,1,2,31,-1,-1,2,-1,0,-1,498,8030,3941,9440,17976,9202,9075,0,9976,8000,9525,781,0.0
360000,1,1,2,33,0,0,0,0,0,0,204144,207478,198351,628699,191671,165975,10000,7000,6000,161084,28000,4000,0.0
70000,0,1,2,25,0,0,0,0,0,0,65186,65363,61813,60876,62425,63526,2720,4078,3506,2123,2452,2110,0.0
10000,1,2,2,22,0,0,0,0,0,0,1804,2779,4987,3210,3325,4209,1500,2927,1000,300,1000,500,0.0
140000,0,2,1,37,0,0,0,0,0,0,57937,60180,60571,61305,65341,67631,2720,2680,2540,3557,3504,2544,0.0
40000,0,1,2,30,0,0,0,2,0,0,18927,20380,24541,22670,23687,27934,2720,4562,0,1683,2644,0,0.0
210000,1,1,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20000,0,1,2,22,0,0,2,-1,0,0,14026,16484,15800,16341,16675,-108,2720,0,16741,299,0,0,1.0
150000,0,5,2,46,0,0,-1,0,0,-2,4463,3034,1169,1110,-55,-108,1013,1170,0,0,0,0,1.0
370000,1,2,2,32,-1,-1,-1,-1,-1,-1,22401,21540,13936,32018,11546,11665,21540,15138,24534,11851,11875,8251,0.0
20000,1,1,2,24,0,0,0,0,0,0,16560,18432,19476,19865,20480,20063,1318,1315,704,928,912,1069,0.0
70000,1,3,2,42,1,2,2,2,0,0,35706,35817,37644,39423,38659,39362,0,3100,2000,0,1500,1500,1.0
100000,0,3,3,43,0,0,0,0,0,0,59617,50621,43824,38827,34456,30908,1836,1524,1257,1683,1274,825,0.0
310000,0,2,1,49,-2,-2,-2,-2,-2,-2,13465,7867,7600,11181,3544,381,7239,7210,10626,3100,420,0,0.0
180000,0,1,2,25,1,2,0,0,0,0,41402,41742,42758,43011,43870,43536,1289,1876,1473,1502,1560,1408,0.0
150000,0,1,2,29,2,0,0,0,0,0,46222,34984,31397,24031,19600,16540,1519,1620,867,1216,1742,4320,0.0
