Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
74,16,12,2048,6,0.74825,0.6898333333333333,0.24678036895231464,0.42201834862385323,0.3162816281628163,0.3599779492833517,0.32181818181818184,0.434010152284264,2195,0.07316666666666667
60,16,8,2048,5,0.7514583333333333,0.6996666666666667,0.23761031907671418,0.37926675094816686,0.3187048434573187,0.35986159169550175,0.33648393194706994,0.4308440123729563,2624,0.08746666666666666
12,16,8,2048,1,0.7447916666666666,0.7203333333333334,0.20600272851296045,0.4323943661971831,0.27649643053267436,0.31366120218579235,0.36553030303030304,0.38549618320610685,2656,0.08853333333333334
48,16,8,2048,4,0.74825,0.7081666666666667,0.22035087719298246,0.4304635761589404,0.29348127600554785,0.33626857457347276,0.3235294117647059,0.4183716075156576,2620,0.08733333333333333
42,24,12,2048,3,0.7505416666666667,0.7231666666666666,0.1974323386537127,0.42013422818791946,0.27598566308243727,0.32554257095158595,0.3368055555555556,0.40750105351875265,2062,0.06873333333333333
64,24,8,2048,5,0.7514583333333333,0.7038333333333333,0.2308214528173795,0.38305941845764857,0.31255017393631257,0.35236447520184544,0.34593572778827975,0.4228899690676094,2652,0.0884
24,16,8,2048,2,0.7540416666666667,0.7211666666666666,0.21185852981969486,0.4197218710493047,0.291156462585034,0.3162442396313364,0.3073005093378608,0.41161290322580646,2662,0.08873333333333333
36,16,8,2048,3,0.75075,0.7235,0.1967383761276891,0.42013422818791946,0.27543424317617865,0.32554257095158595,0.3368055555555556,0.40750105351875265,1951,0.06503333333333333
72,16,8,2048,6,0.7482083333333334,0.6975,0.236338322311173,0.42201834862385323,0.30803080308030806,0.34950385887541346,0.32727272727272727,0.42470389170896783,2362,0.07873333333333334
14,16,12,2048,1,0.744625,0.7158333333333333,0.21180081855388813,0.4253521126760563,0.2825370675453048,0.32349726775956283,0.35984848484848486,0.3944020356234097,2530,0.08433333333333333
38,16,12,2048,3,0.7512083333333334,0.7265,0.19292158223455932,0.4214765100671141,0.272125723738627,0.32109070673344464,0.3368055555555556,0.40412979351032446,1865,0.06216666666666667
30,24,12,2048,2,0.7552083333333334,0.7246666666666667,0.2073509015256588,0.42351453855878635,0.28680272108843535,0.30817972350230416,0.31239388794567063,0.4043010752688172,2725,0.09083333333333334
50,16,12,2048,4,0.74825,0.7081666666666667,0.22210526315789475,0.4304635761589404,0.29486823855755895,0.3340671436433682,0.3217993079584775,0.4171189979123173,2424,0.0808
0,16,8,2048,0,0.7595833333333334,0.7108333333333333,0.22199098161637185,0.43029490616621985,0.29346927528244693,0.3174958077138066,0.3539518900343643,0.39814424293547024,1950,0.065
68,32,8,2048,5,0.7514166666666666,0.7048333333333333,0.22946367956551256,0.38558786346396967,0.31094460797431095,0.3500576701268743,0.34593572778827975,0.4211224038886434,2613,0.0871
10,32,12,2048,0,0.7595833333333334,0.7096666666666667,0.22545959070412763,0.4249329758713137,0.29732708735188756,0.3186137506987144,0.35223367697594504,0.3994095318431042,2099,0.06996666666666666
4,24,8,2048,0,0.7595416666666667,0.7093333333333334,0.2247658688865765,0.42761394101876676,0.2962248553320474,0.31917272219116827,0.3539518900343643,0.3994095318431042,2043,0.0681
62,16,12,2048,5,0.7514583333333333,0.7121666666666666,0.22165648336727767,0.3919089759797724,0.30345196681830344,0.3344867358708189,0.34782608695652173,0.40874944763588156,2404,0.08013333333333333
26,16,12,2048,2,0.7537916666666666,0.7236666666666667,0.20804438280166435,0.42351453855878635,0.2873469387755102,0.31105990783410137,0.31069609507640067,0.4068817204301075,2590,0.08633333333333333
54,24,12,2048,4,0.7481666666666666,0.7118333333333333,0.216140350877193,0.433112582781457,0.2895977808599168,0.32801320858558064,0.328719723183391,0.41085594989561586,2662,0.08873333333333333
18,24,12,2048,1,0.7445,0.7205,0.20497953615279674,0.4323943661971831,0.2756727073036793,0.31475409836065577,0.36553030303030304,0.38634435962680236,2759,0.09196666666666667
52,24,8,2048,4,0.748125,0.712,0.216140350877193,0.43443708609271525,0.28932038834951457,0.32691249312052834,0.328719723183391,0.41002087682672234,2552,0.08506666666666667
40,24,8,2048,3,0.7505416666666667,0.7265,0.19361554476058293,0.42013422818791946,0.2729528535980149,0.32053422370617696,0.3368055555555556,0.40370838600927095,1935,0.0645
