Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
32,32,8,2048,2,0.9964166666666666,0.8015,0.023231622746185853,0.7876106194690266,0.06394557823129252,0.04665898617511521,0.7130730050933786,0.10752688172043011,1251,0.0417
0,16,8,2048,0,0.9954583333333333,0.7933333333333333,0.10960804717308359,0.5522788203753352,0.17911270322402867,0.05757406372275014,0.7027491408934707,0.1164065795023197,38818,1.2939333333333334
52,24,8,2048,4,0.993875,0.7876666666666666,0.008421052631578947,0.9019867549668874,0.027184466019417475,0.00550357732526142,0.967128027681661,0.012108559498956159,288087,9.6029
14,16,12,2048,1,0.9968333333333333,0.807,0.018417462482946793,0.8661971830985915,0.04091158704008786,0.014754098360655738,0.875,0.039440203562340966,89587,2.9862333333333333
30,24,12,2048,2,0.9964166666666666,0.8013333333333333,0.023231622746185853,0.786346396965866,0.06421768707482993,0.04723502304147465,0.7147707979626485,0.10752688172043011,1350,0.045
70,32,12,2048,5,0.995875,0.8091666666666667,0.03326544467073999,0.729456384323641,0.08348943002408349,0.05190311418685121,0.718336483931947,0.10561201944321696,442,0.014733333333333333
18,24,12,2048,1,0.9967916666666666,0.8075,0.018417462482946793,0.8661971830985915,0.04091158704008786,0.01366120218579235,0.8731060606060606,0.039016115351993216,84757,2.8252333333333333
17,24,8,4096,1,0.9968333333333333,0.8081666666666667,0.019440654843110503,0.8619718309859155,0.04255903349807798,0.014754098360655738,0.8617424242424242,0.04240882103477523,79971,2.6657
38,16,12,2048,3,0.9969166666666667,0.7995,0.1169326856349757,0.5328859060402684,0.18886131789357596,0.06176961602671119,0.6215277777777778,0.13864306784660768,5023,0.16743333333333332
37,16,8,4096,3,0.9968333333333333,0.8005,0.11242192921582235,0.538255033557047,0.1841742486903777,0.06065664997217585,0.6302083333333334,0.13569321533923304,4955,0.16516666666666666
53,24,8,4096,4,0.9938333333333333,0.7876666666666666,0.008070175438596491,0.9033112582781457,0.02662968099861304,0.00550357732526142,0.967128027681661,0.012108559498956159,297646,9.921533333333333
