Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
36,16,8,2048,3,190,0.7664166666666666,0.7773845007451565,0.18418277680140596,0.48484848484848486,0.23599169878446488,0.1563717306622148,0.6767676767676768,0.17293233082706766,120239,2.0039833333333332
24,16,8,2048,2,190,0.7680416666666666,0.7723013493253373,0.19587268275620848,0.5045372050816697,0.24428152492668623,0.14631336405529954,0.6473684210526316,0.16666666666666666,141479,2.3579833333333333
0,16,8,2048,0,187,0.770625,0.7640891218872871,0.20287316047652418,0.5114942528735632,0.24703791469194314,0.15707098937954164,0.7556818181818182,0.1648854961832061,136615,2.2769166666666667
26,16,12,2048,2,190,0.7683333333333333,0.7726761619190404,0.19587268275620848,0.5045372050816697,0.24428152492668623,0.14516129032258066,0.6473684210526316,0.1656282450674974,139256,2.3209333333333335
12,16,8,2048,1,202,0.7609583333333333,0.7595426885487737,0.21782518926359257,0.4762845849802372,0.26318874560375144,0.1633879781420765,0.7237569060773481,0.1735454997513675,148741,2.479016666666667
32,32,8,2048,2,190,0.7695,0.775112443778111,0.19202518363064008,0.5045372050816697,0.24105571847507332,0.14400921658986174,0.6473684210526316,0.16458982346832815,146268,2.4378
50,16,12,2048,4,198,0.7649166666666667,0.7581516675982858,0.21946902654867256,0.4565619223659889,0.27153891859774215,0.1678591084204733,0.6847826086956522,0.18140929535232383,145589,2.4264833333333335
14,16,12,2048,1,202,0.7610833333333333,0.7599114881062142,0.21782518926359257,0.4723320158102767,0.2637749120750293,0.1633879781420765,0.7237569060773481,0.1735454997513675,147263,2.4543833333333334
38,16,12,2048,3,190,0.7662916666666667,0.7766393442622951,0.18558875219683654,0.48484848484848486,0.23717758671805514,0.1563717306622148,0.6767676767676768,0.17293233082706766,117545,1.9590833333333333
52,24,8,2048,4,198,0.7652083333333334,0.7575926961058319,0.21876106194690265,0.46395563770794823,0.2697563874034462,0.16840946615299945,0.6847826086956522,0.18190904547726136,151008,2.5168
4,24,8,2048,0,187,0.7702916666666667,0.764276352742932,0.2025227750525578,0.5114942528735632,0.24674170616113744,0.15707098937954164,0.7556818181818182,0.1648854961832061,140348,2.3391333333333333
48,16,8,2048,4,198,0.765,0.7568474007825601,0.21982300884955752,0.4602587800369686,0.27124183006535946,0.17006053935057788,0.6847826086956522,0.18340829585207397,146898,2.4483
