Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
36,16,8,2048,3,190,0.7664166666666666,0.7653333333333333,0.18667591950034698,0.43355704697986575,0.26468155500413565,0.1563717306622148,0.4618055555555556,0.24905183312262957,120239,2.0039833333333332
0,16,8,2048,0,187,0.770625,0.7505,0.20638224072147068,0.44638069705093836,0.27776246899972445,0.15707098937954164,0.4948453608247423,0.24251370729649938,136615,2.2769166666666667
32,32,8,2048,2,190,0.7695,0.7611666666666667,0.19382801664355062,0.43994943109987356,0.2726530612244898,0.14400921658986174,0.4685908319185059,0.2421505376344086,146268,2.4378
26,16,12,2048,2,190,0.7683333333333333,0.759,0.19764216366158113,0.43994943109987356,0.27564625850340135,0.14516129032258066,0.4685908319185059,0.24301075268817204,139256,2.3209333333333335
24,16,8,2048,2,190,0.7680416666666666,0.7588333333333334,0.19764216366158113,0.43994943109987356,0.27564625850340135,0.14631336405529954,0.466893039049236,0.2443010752688172,141479,2.3579833333333333
12,16,8,2048,1,202,0.7609583333333333,0.7481666666666666,0.21998635743519782,0.4183098591549296,0.2904997254255903,0.1633879781420765,0.5113636363636364,0.23621713316369805,148741,2.479016666666667
38,16,12,2048,3,190,0.7662916666666667,0.7646666666666667,0.18806384455239417,0.43355704697986575,0.2657843948166529,0.1563717306622148,0.4618055555555556,0.24905183312262957,117545,1.9590833333333333
50,16,12,2048,4,198,0.7649166666666667,0.7443333333333333,0.2217543859649123,0.4278145695364238,0.29514563106796116,0.1678591084204733,0.4740484429065744,0.25427974947807935,145589,2.4264833333333335
52,24,8,2048,4,198,0.7652083333333334,0.7438333333333333,0.22105263157894736,0.433112582781457,0.29348127600554785,0.16840946615299945,0.4740484429065744,0.2546972860125261,151008,2.5168
6,24,12,2048,0,187,0.77025,0.7508333333333334,0.2060353798126951,0.44638069705093836,0.2774869109947644,0.15651201788708777,0.4948453608247423,0.24209194432728806,141213,2.35355
42,24,12,2048,3,190,0.766375,0.7658333333333334,0.18632893823733518,0.43355704697986575,0.26440584505100634,0.15525876460767946,0.4618055555555556,0.24820901812052254,125601,2.09335
30,24,12,2048,2,190,0.7687916666666667,0.76,0.19625520110957004,0.43994943109987356,0.2745578231292517,0.14400921658986174,0.4685908319185059,0.2421505376344086,146655,2.44425
48,16,8,2048,4,198,0.765,0.7431666666666666,0.22210526315789475,0.4304635761589404,0.29486823855755895,0.17006053935057788,0.4740484429065744,0.2559498956158664,146898,2.4483
44,32,8,2048,3,190,0.766625,0.766,0.18632893823733518,0.43221476510067114,0.26468155500413565,0.15525876460767946,0.4618055555555556,0.24820901812052254,130199,2.169983333333333
4,24,8,2048,0,187,0.7702916666666667,0.7506666666666667,0.2060353798126951,0.44638069705093836,0.2774869109947644,0.15707098937954164,0.4948453608247423,0.24251370729649938,140348,2.3391333333333333
16,24,8,2048,1,202,0.76075,0.7481666666666666,0.2203274215552524,0.4183098591549296,0.2907742998352554,0.1633879781420765,0.509469696969697,0.2366412213740458,152739,2.54565
14,16,12,2048,1,202,0.7610833333333333,0.7485,0.21998635743519782,0.4154929577464789,0.2910488742449204,0.1633879781420765,0.5113636363636364,0.23621713316369805,147263,2.4543833333333334
28,24,8,2048,2,190,0.7688333333333334,0.76,0.19625520110957004,0.43994943109987356,0.2745578231292517,0.1445852534562212,0.466893039049236,0.24301075268817204,145252,2.4208666666666665
40,24,8,2048,3,190,0.7669583333333333,0.766,0.18598195697432338,0.43221476510067114,0.26440584505100634,0.15581524763494714,0.4618055555555556,0.24863042562157606,128759,2.145983333333333
8,32,8,2048,0,187,0.7702916666666667,0.751,0.20568851890391954,0.44638069705093836,0.27721135298980437,0.15651201788708777,0.4948453608247423,0.24209194432728806,141316,2.3552666666666666
20,32,8,2048,1,202,0.76025,0.7478333333333333,0.22100954979536153,0.4183098591549296,0.29132344865458537,0.1633879781420765,0.509469696969697,0.2366412213740458,153623,2.5603833333333332
56,32,8,2048,4,198,0.765125,0.7441666666666666,0.22105263157894736,0.43178807947019865,0.29375866851595006,0.1678591084204733,0.4740484429065744,0.25427974947807935,151957,2.5326166666666667
18,24,12,2048,1,202,0.7606666666666667,0.7483333333333333,0.2203274215552524,0.4183098591549296,0.2907742998352554,0.1628415300546448,0.509469696969697,0.23621713316369805,153977,2.5662833333333332
2,16,12,2048,0,187,0.7701666666666667,0.7505,0.20638224072147068,0.44638069705093836,0.27776246899972445,0.15707098937954164,0.4948453608247423,0.24251370729649938,134473,2.241216666666667
46,32,12,2048,3,190,0.76675,0.7658333333333334,0.18632893823733518,0.43355704697986575,0.26440584505100634,0.15525876460767946,0.4618055555555556,0.24820901812052254,131158,2.185966666666667
34,32,12,2048,2,190,0.7697916666666667,0.7613333333333333,0.19348127600554785,0.43994943109987356,0.2723809523809524,0.14400921658986174,0.4685908319185059,0.2421505376344086,147778,2.4629666666666665
58,32,12,2048,4,198,0.76525,0.7443333333333333,0.2207017543859649,0.43178807947019865,0.29348127600554785,0.1678591084204733,0.4740484429065744,0.25427974947807935,153613,2.560216666666667
10,32,12,2048,0,187,0.7703333333333333,0.7511666666666666,0.20568851890391954,0.44638069705093836,0.27721135298980437,0.15595304639463387,0.4948453608247423,0.24167018135807677,143761,2.3960166666666667
54,24,12,2048,4,198,0.7651666666666667,0.7441666666666666,0.2207017543859649,0.43178807947019865,0.29348127600554785,0.16840946615299945,0.4740484429065744,0.2546972860125261,152160,2.536
22,32,12,2048,1,202,0.7601666666666667,0.748,0.22100954979536153,0.4169014084507042,0.2915980230642504,0.16393442622950818,0.5075757575757576,0.23748939779474132,155260,2.587666666666667
13,16,8,4096,1,202,0.7612083333333334,0.7486666666666667,0.21862210095497953,0.4197183098591549,0.28912685337726524,0.1633879781420765,0.5113636363636364,0.23621713316369805,149528,2.4921333333333333
51,16,12,4096,4,198,0.7685416666666667,0.7468333333333333,0.2143859649122807,0.4384105960264901,0.2871012482662968,0.16620803522289487,0.4757785467128028,0.25260960334029225,146521,2.4420166666666665
41,24,8,4096,3,190,0.77,0.7676666666666667,0.18077723802914641,0.4375838926174497,0.2591673559415495,0.1547022815804118,0.4670138888888889,0.24652338811630847,130933,2.1822166666666667
1,16,8,4096,0,187,0.7717083333333333,0.7516666666666667,0.2060353798126951,0.4450402144772118,0.27776246899972445,0.1542761319172722,0.4948453608247423,0.24040489245044286,143328,2.3888
31,24,12,4096,2,190,0.7679583333333333,0.7595,0.19729542302357836,0.43994943109987356,0.27537414965986395,0.1445852534562212,0.466893039049236,0.24301075268817204,149051,2.484183333333333
55,24,12,4096,4,198,0.7684583333333334,0.7465,0.2150877192982456,0.4384105960264901,0.28765603328710126,0.16620803522289487,0.4757785467128028,0.25260960334029225,150652,2.510866666666667
5,24,8,4096,0,187,0.771375,0.752,0.20568851890391954,0.44638069705093836,0.27721135298980437,0.15315818893236444,0.4948453608247423,0.23956136651202026,146516,2.4419333333333335
53,24,8,4096,4,198,0.7687916666666667,0.7466666666666667,0.21473684210526317,0.4384105960264901,0.287378640776699,0.16620803522289487,0.4757785467128028,0.25260960334029225,152505,2.54175
49,16,8,4096,4,198,0.7682083333333334,0.7468333333333333,0.2150877192982456,0.4370860927152318,0.2879334257975035,0.16565767749036875,0.4757785467128028,0.2521920668058455,147906,2.4651
17,24,8,4096,1,202,0.7618333333333334,0.7501666666666666,0.21623465211459755,0.4197183098591549,0.2872048325096101,0.1628415300546448,0.509469696969697,0.23621713316369805,152104,2.535066666666667
27,16,12,4096,2,190,0.7677083333333333,0.7585,0.199375866851595,0.43994943109987356,0.2770068027210884,0.1445852534562212,0.466893039049236,0.24301075268817204,144639,2.41065
25,16,8,4096,2,190,0.7677083333333333,0.7588333333333334,0.19868238557558945,0.43994943109987356,0.2764625850340136,0.1445852534562212,0.466893039049236,0.24301075268817204,145514,2.4252333333333334
19,24,12,4096,1,202,0.761875,0.75,0.2165757162346521,0.4197183098591549,0.28747940691927515,0.1628415300546448,0.509469696969697,0.23621713316369805,152691,2.54485
15,16,12,4096,1,202,0.7613333333333333,0.7485,0.2189631650750341,0.4197183098591549,0.28940142778693023,0.1633879781420765,0.5113636363636364,0.23621713316369805,148895,2.4815833333333335
