Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
0,16,8,2048,0,0.7467083333333333,0.7626599387276987,0.19112036073534514,0.5061946902654867,0.24071925754060325,0.16769144773616546,0.5769230769230769,0.20561637315564016,31557,1.0519
12,16,8,2048,1,0.7200416666666667,0.7483905579399142,0.21964529331514324,0.44626593806921677,0.2723355357655846,0.2005464480874317,0.5373665480427047,0.2354334438654666,30920,1.0306666666666666
60,16,8,2048,5,0.729375,0.7614711658632387,0.20366598778004075,0.4228295819935691,0.2687780269058296,0.1701268742791234,0.5953177257525084,0.20462370880472208,37340,1.2446666666666666
72,16,8,2048,6,0.7303333333333333,0.7522804507243784,0.21823877479986079,0.4571917808219178,0.2730691350882268,0.19018743109151048,0.45625,0.24320524835988752,19820,0.6606666666666666
24,16,8,2048,2,0.738375,0.7729817590753115,0.18134535367545077,0.47471451876019577,0.241635687732342,0.16186635944700462,0.5328947368421053,0.2073529411764706,30061,1.0020333333333333
62,16,12,2048,5,0.7285416666666666,0.7602213890376719,0.20570264765784113,0.41961414790996787,0.2710201793721973,0.17301038062283736,0.5886287625418061,0.20806689621249386,36708,1.2236
48,16,8,2048,4,0.7367083333333333,0.7624349075237924,0.1968421052631579,0.4554794520547945,0.2559697146185207,0.17886626307099615,0.5377358490566038,0.22107728337236535,29010,0.967
50,16,12,2048,4,0.7365,0.7620757766205782,0.1968421052631579,0.4554794520547945,0.2559697146185207,0.17996697853604843,0.5377358490566038,0.22201405152224823,28253,0.9417666666666666
74,16,12,2048,6,0.7315833333333334,0.755142192809873,0.2168465019143752,0.4571917808219178,0.27191206248192074,0.18357221609702315,0.45625,0.23758200562324275,20741,0.6913666666666667
26,16,12,2048,2,0.7385416666666667,0.7738847751489977,0.17891816920943135,0.4796084828711256,0.23877609379468115,0.16129032258064516,0.5328947368421053,0.2068627450980392,29465,0.9821666666666666
36,16,8,2048,3,0.7324166666666667,0.7711773151471644,0.183206106870229,0.45709281961471104,0.24268751810020273,0.18030050083472454,0.5031055900621118,0.22840962718263333,20606,0.6868666666666666
38,16,12,2048,3,0.732625,0.7708183776022972,0.1839000693962526,0.45709281961471104,0.24326672458731538,0.17974401780745689,0.5062111801242236,0.22746578574799434,19734,0.6578
