Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
36,16,8,2048,3,0.7324166666666667,0.762,0.183206106870229,0.44161073825503355,0.26027019575406674,0.18030050083472454,0.4288194444444444,0.2751790981879477,90140,1.5023333333333333
38,16,12,2048,3,0.732625,0.7616666666666667,0.1839000693962526,0.44161073825503355,0.26082161566032536,0.17974401780745689,0.4305555555555556,0.2743362831858407,88049,1.4674833333333333
0,16,8,2048,0,0.7467083333333333,0.7525,0.19112036073534514,0.4745308310991957,0.2598511986773216,0.16769144773616546,0.48109965635738833,0.25390130746520456,111929,1.8654833333333334
14,16,12,2048,1,0.718375,0.7371666666666666,0.22373806275579808,0.4183098591549296,0.29352004393190556,0.20273224043715846,0.4791666666666667,0.273960983884648,118321,1.9720166666666668
16,24,8,2048,1,0.721125,0.7406666666666667,0.21828103683492497,0.4211267605633803,0.2885777045579352,0.19836065573770492,0.4810606060606061,0.27014418999151824,121049,2.0174833333333333
12,16,8,2048,1,0.7200416666666667,0.7398333333333333,0.21964529331514324,0.4183098591549296,0.29022515101592533,0.2005464480874317,0.4791666666666667,0.272264631043257,121076,2.017933333333333
26,16,12,2048,2,0.7385416666666667,0.7621666666666667,0.17891816920943135,0.4563843236409608,0.2574149659863946,0.16129032258064516,0.45840407470288624,0.25763440860215053,114429,1.90715
40,24,8,2048,3,0.7350833333333333,0.7626666666666667,0.18112421929215822,0.4442953020134228,0.25806451612903225,0.17974401780745689,0.4305555555555556,0.2743362831858407,89307,1.48845
48,16,8,2048,4,0.7367083333333333,0.7496666666666667,0.1968421052631579,0.4543046357615894,0.26990291262135924,0.17886626307099615,0.47231833910034604,0.2630480167014614,108740,1.8123333333333334
32,32,8,2048,2,0.737625,0.7616666666666667,0.1820388349514563,0.450063211125158,0.2612244897959184,0.1630184331797235,0.45161290322580644,0.26064516129032256,119175,1.98625
24,16,8,2048,2,0.738375,0.7616666666666667,0.18134535367545077,0.4525916561314791,0.2601360544217687,0.16186635944700462,0.45500848896434637,0.2589247311827957,117234,1.9539
8,32,8,2048,0,0.7384583333333333,0.7471666666666666,0.2008324661810614,0.4544235924932976,0.2717001928906035,0.18222470653996647,0.4690721649484536,0.26781948544917755,113628,1.8938
50,16,12,2048,4,0.7365,0.7495,0.1968421052631579,0.45298013245033114,0.27018030513176144,0.17996697853604843,0.47231833910034604,0.2638830897703549,106460,1.7743333333333333
56,32,8,2048,4,0.7344583333333333,0.7481666666666666,0.19964912280701755,0.4503311258278146,0.27295423023578363,0.18161805173362686,0.47058823529411764,0.26555323590814195,110209,1.8368166666666668
44,32,8,2048,3,0.7332083333333334,0.7623333333333333,0.1825121443442054,0.44026845637583895,0.2599944858009374,0.1808569838619922,0.4288194444444444,0.27560050568900124,91306,1.5217666666666667
42,24,12,2048,3,0.7335416666666666,0.7621666666666667,0.18216516308119363,0.44161073825503355,0.2594430658946788,0.1808569838619922,0.4305555555555556,0.2751790981879477,92628,1.5438
2,16,12,2048,0,0.7412083333333334,0.7485,0.19701699618453,0.46648793565683644,0.2661890327914026,0.1777529346003354,0.4725085910652921,0.2636018557570645,108093,1.80155
22,32,12,2048,1,0.7206666666666667,0.7398333333333333,0.2189631650750341,0.4211267605633803,0.28912685337726524,0.2,0.4810606060606061,0.2714164546225615,122508,2.0418
4,24,8,2048,0,0.7438333333333333,0.7503333333333333,0.19458896982310095,0.467828418230563,0.2639845687517222,0.1727221911682504,0.4793814432989691,0.2581189371573176,110840,1.8473333333333333
58,32,12,2048,4,0.7345833333333334,0.7473333333333333,0.20140350877192983,0.4503311258278146,0.27434119278779473,0.18161805173362686,0.47058823529411764,0.26555323590814195,112076,1.8679333333333332
18,24,12,2048,1,0.7195416666666666,0.7383333333333333,0.22066848567530695,0.4197183098591549,0.2907742998352554,0.20273224043715846,0.4810606060606061,0.27353689567430023,122224,2.0370666666666666
52,24,8,2048,4,0.734625,0.748,0.2,0.4503311258278146,0.27323162274618584,0.182168409466153,0.4688581314878893,0.26638830897703547,109112,1.8185333333333333
6,24,12,2048,0,0.740125,0.7476666666666667,0.19979188345473464,0.46112600536193027,0.2694957288509231,0.17887087758524314,0.47079037800687284,0.26486714466469846,113337,1.88895
28,24,8,2048,2,0.7372916666666667,0.7611666666666667,0.1823855755894591,0.450063211125158,0.2614965986394558,0.16359447004608296,0.4533106960950764,0.26064516129032256,118189,1.9698166666666668
30,24,12,2048,2,0.7385,0.7623333333333333,0.18065187239944522,0.4525916561314791,0.2595918367346939,0.16129032258064516,0.4533106960950764,0.2589247311827957,119096,1.9849333333333334
34,32,12,2048,2,0.7376666666666667,0.7615,0.1823855755894591,0.450063211125158,0.2614965986394558,0.16244239631336405,0.4533106960950764,0.2597849462365591,120347,2.0057833333333335
20,32,8,2048,1,0.7192083333333333,0.7386666666666667,0.2203274215552524,0.4197183098591549,0.2904997254255903,0.20273224043715846,0.4791666666666667,0.273960983884648,121421,2.0236833333333335
10,32,12,2048,0,0.7385416666666667,0.7466666666666667,0.20117932708983696,0.45576407506702415,0.2717001928906035,0.18278367803242035,0.4690721649484536,0.26824124841838887,115174,1.9195666666666666
46,32,12,2048,3,0.7331666666666666,0.7623333333333333,0.1825121443442054,0.44026845637583895,0.2599944858009374,0.1808569838619922,0.4288194444444444,0.27560050568900124,92787,1.54645
54,24,12,2048,4,0.7379166666666667,0.7511666666666666,0.1936842105263158,0.4596026490066225,0.26629680998613037,0.17611447440836545,0.4740484429065744,0.2605427974947808,110387,1.8397833333333333
3,16,12,4096,0,0.7465416666666667,0.753,0.19112036073534514,0.47319034852546915,0.26012675668228163,0.16657350475125768,0.48109965635738833,0.25305778152678193,113246,1.8874333333333333
15,16,12,4096,1,0.720625,0.7393333333333333,0.21964529331514324,0.4211267605633803,0.2896760021965953,0.1994535519125683,0.48484848484848486,0.27014418999151824,124351,2.0725166666666666
21,32,8,4096,1,0.7220416666666667,0.7415,0.21759890859481582,0.4197183098591549,0.2883031301482702,0.19562841530054645,0.48674242424242425,0.26675148430873624,124168,2.0694666666666666
1,16,8,4096,0,0.74475,0.751,0.1932015261879986,0.47050938337801607,0.26233122072196197,0.17104527669088876,0.48109965635738833,0.2564318852804724,114525,1.90875
43,24,12,4096,3,0.739125,0.767,0.17453157529493407,0.4483221476510067,0.2519988971601875,0.16972732331663884,0.4444444444444444,0.2633796881584492,93004,1.5500666666666667
49,16,8,4096,4,0.7361666666666666,0.7493333333333333,0.1968421052631579,0.4543046357615894,0.26990291262135924,0.1794166208035223,0.4740484429065744,0.2630480167014614,112908,1.8818
17,24,8,4096,1,0.7211666666666666,0.74,0.21964529331514324,0.4211267605633803,0.2896760021965953,0.19726775956284154,0.48484848484848486,0.2684478371501272,124774,2.0795666666666666
45,32,8,4096,3,0.7394166666666667,0.7673333333333333,0.1734906315058987,0.44966442953020136,0.25089605734767023,0.16972732331663884,0.4444444444444444,0.2633796881584492,92486,1.5414333333333334
23,32,12,4096,1,0.7223333333333334,0.7416666666666667,0.21759890859481582,0.4211267605633803,0.28802855573860514,0.19453551912568307,0.48674242424242425,0.26590330788804073,124796,2.0799333333333334
19,24,12,4096,1,0.7217916666666667,0.741,0.2179399727148704,0.4197183098591549,0.2885777045579352,0.19726775956284154,0.48484848484848486,0.2684478371501272,124615,2.0769166666666665
31,24,12,4096,2,0.7381666666666666,0.7621666666666667,0.18030513176144244,0.4525916561314791,0.2593197278911565,0.1630184331797235,0.45161290322580644,0.26064516129032256,121599,2.02665
11,32,12,4096,0,0.7474583333333333,0.7533333333333333,0.19077349982656955,0.47319034852546915,0.2598511986773216,0.16545556176634993,0.48281786941580757,0.25179249261914805,115722,1.9287
41,24,8,4096,3,0.7399166666666667,0.768,0.17279666897987508,0.44966442953020136,0.2503446374414116,0.1686143572621035,0.4444444444444444,0.26253687315634217,91924,1.5320666666666667
33,32,8,4096,2,0.7385833333333334,0.762,0.17995839112343967,0.4563843236409608,0.2582312925170068,0.16186635944700462,0.4533106960950764,0.2593548387096774,120406,2.0067666666666666
5,24,8,4096,0,0.7467083333333333,0.7531666666666667,0.19077349982656955,0.47319034852546915,0.2598511986773216,0.1660145332588038,0.48281786941580757,0.25221425558835936,114461,1.9076833333333334
29,24,8,4096,2,0.744875,0.7678333333333334,0.16955617198335646,0.4664981036662453,0.24789115646258503,0.15264976958525345,0.45840407470288624,0.2511827956989247,117624,1.9604
13,16,8,4096,1,0.7205416666666666,0.7395,0.21998635743519782,0.4211267605633803,0.2899505766062603,0.19836065573770492,0.48484848484848486,0.2692960135708227,124075,2.0679166666666666
