Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
24,2,16,8,2048,10.0,2400,0,0.0
38,3,16,12,2048,10.0,2400,0,0.0
0,0,16,8,2048,10.0,2400,0,0.0
26,2,16,12,2048,0.0,0,42925,1.4308333333333334
48,4,16,8,2048,0.0,0,44431,1.4810333333333334
6,0,24,12,2048,0.0,0,41939,1.3979666666666666
2,0,16,12,2048,0.0,0,37452,1.2484
16,1,24,8,2048,10.0,2400,0,0.0
6,0,24,12,2048,10.0,2400,0,0.0
2,0,16,12,2048,10.0,2400,0,0.0
30,2,24,12,2048,10.0,2400,0,0.0
14,1,16,12,2048,10.0,2400,0,0.0
20,1,32,8,2048,0.0,0,49118,1.6372666666666666
28,2,24,8,2048,0.0,0,46816,1.5605333333333333
56,4,32,8,2048,10.0,2400,0,0.0
36,3,16,8,2048,10.0,2400,0,0.0
22,1,32,12,2048,0.0,0,52346,1.7448666666666666
46,3,32,12,2048,10.0,2400,0,0.0
46,3,32,12,2048,0.0,0,45760,1.5253333333333334
50,4,16,12,2048,0.0,0,42719,1.4239666666666666
14,1,16,12,2048,0.0,0,48181,1.6060333333333334
44,3,32,8,2048,0.0,0,42476,1.4158666666666666
0,0,16,8,2048,0.0,0,39406,1.3135333333333334
36,3,16,8,2048,0.0,0,43372,1.4457333333333333
18,1,24,12,2048,10.0,2400,0,0.0
12,1,16,8,2048,10.0,2400,0,0.0
54,4,24,12,2048,10.0,2400,0,0.0
20,1,32,8,2048,10.0,2400,0,0.0
40,3,24,8,2048,10.0,2400,0,0.0
4,0,24,8,2048,10.0,2400,0,0.0
28,2,24,8,2048,10.0,2400,0,0.0
8,0,32,8,2048,10.0,2400,0,0.0
16,1,24,8,2048,0.0,0,46418,1.5472666666666666
4,0,24,8,2048,0.0,0,39613,1.3204333333333333
50,4,16,12,2048,10.0,2400,0,0.0
26,2,16,12,2048,10.0,2400,0,0.0
40,3,24,8,2048,0.0,0,46062,1.5354
10,0,32,12,2048,10.0,2400,0,0.0
10,0,32,12,2048,0.0,0,38510,1.2836666666666667
32,2,32,8,2048,10.0,2400,0,0.0
24,2,16,8,2048,0.0,0,47837,1.5945666666666667
44,3,32,8,2048,10.0,2400,0,0.0
58,4,32,12,2048,0.0,0,45953,1.5317666666666667
42,3,24,12,2048,10.0,2400,0,0.0
48,4,16,8,2048,10.0,2400,0,0.0
52,4,24,8,2048,0.0,0,45691,1.5230333333333332
8,0,32,8,2048,0.0,0,38977,1.2992333333333332
18,1,24,12,2048,0.0,0,50196,1.6732
34,2,32,12,2048,0.0,0,46189,1.5396333333333334
56,4,32,8,2048,0.0,0,43962,1.4654
42,3,24,12,2048,0.0,0,43794,1.4598
52,4,24,8,2048,10.0,2400,0,0.0
38,3,16,12,2048,0.0,0,40532,1.3510666666666666
12,1,16,8,2048,0.0,0,49534,1.6511333333333333
5,0,24,8,4096,0.0,0,38643,1.2881
22,1,32,12,2048,10.0,2400,0,0.0
29,2,24,8,4096,10.0,2400,0,0.0
37,3,16,8,4096,10.0,2400,0,0.0
5,0,24,8,4096,10.0,2400,0,0.0
58,4,32,12,2048,10.0,2400,0,0.0
30,2,24,12,2048,0.0,0,47175,1.5725
27,2,16,12,4096,10.0,2400,0,0.0
25,2,16,8,4096,10.0,2400,0,0.0
9,0,32,8,4096,0.0,0,40017,1.3339
53,4,24,8,4096,0.0,0,44583,1.4861
32,2,32,8,2048,0.0,0,49014,1.6338
15,1,16,12,4096,0.0,0,48134,1.6044666666666667
17,1,24,8,4096,0.0,0,47583,1.5861
57,4,32,8,4096,10.0,2400,0,0.0
7,0,24,12,4096,10.0,2400,0,0.0
1,0,16,8,4096,10.0,2400,0,0.0
15,1,16,12,4096,10.0,2400,0,0.0
35,2,32,12,4096,10.0,2400,0,0.0
34,2,32,12,2048,10.0,2400,0,0.0
9,0,32,8,4096,10.0,2400,0,0.0
13,1,16,8,4096,0.0,0,50068,1.6689333333333334
37,3,16,8,4096,0.0,0,42454,1.4151333333333334
39,3,16,12,4096,0.0,0,42132,1.4044
3,0,16,12,4096,0.0,0,37575,1.2525
57,4,32,8,4096,0.0,0,43499,1.4499666666666666
43,3,24,12,4096,10.0,2400,0,0.0
45,3,32,8,4096,10.0,2400,0,0.0
39,3,16,12,4096,10.0,2400,0,0.0
13,1,16,8,4096,10.0,2400,0,0.0
54,4,24,12,2048,0.0,0,46350,1.545
27,2,16,12,4096,0.0,0,46796,1.5598666666666667
31,2,24,12,4096,0.0,0,45434,1.5144666666666666
55,4,24,12,4096,10.0,2400,0,0.0
59,4,32,12,4096,0.0,0,47427,1.5809
33,2,32,8,4096,0.0,0,45569,1.5189666666666666
19,1,24,12,4096,10.0,2400,0,0.0
3,0,16,12,4096,10.0,2400,0,0.0
33,2,32,8,4096,10.0,2400,0,0.0
55,4,24,12,4096,0.0,0,44148,1.4716
21,1,32,8,4096,0.0,0,47747,1.5915666666666666
49,4,16,8,4096,10.0,2400,0,0.0
11,0,32,12,4096,0.0,0,39449,1.3149666666666666
41,3,24,8,4096,10.0,2400,0,0.0
43,3,24,12,4096,0.0,0,44465,1.4821666666666666
1,0,16,8,4096,0.0,0,39573,1.3191
19,1,24,12,4096,0.0,0,47652,1.5884
47,3,32,12,4096,0.0,0,44339,1.4779666666666667
31,2,24,12,4096,10.0,2400,0,0.0
21,1,32,8,4096,10.0,2400,0,0.0
59,4,32,12,4096,10.0,2400,0,0.0
23,1,32,12,4096,10.0,2400,0,0.0
11,0,32,12,4096,10.0,2400,0,0.0
7,0,24,12,4096,0.0,0,40683,1.3561
17,1,24,8,4096,10.0,2400,0,0.0
29,2,24,8,4096,0.0,0,45546,1.5182
45,3,32,8,4096,0.0,0,45067,1.5022333333333333
35,2,32,12,4096,0.0,0,48276,1.6092
47,3,32,12,4096,10.0,2400,0,0.0
41,3,24,8,4096,0.0,0,44458,1.4819333333333333
25,2,16,8,4096,0.0,0,45899,1.5299666666666667
23,1,32,12,4096,0.0,0,49684,1.6561333333333332
49,4,16,8,4096,0.0,0,46627,1.5542333333333334
51,4,16,12,4096,0.0,0,43602,1.4534
51,4,16,12,4096,10.0,2400,0,0.0
53,4,24,8,4096,10.0,2400,0,0.0
2,0,16,12,2048,10.1,2424,0,0.0
36,3,16,8,2048,0.1,24,22611,0.7537
0,0,16,8,2048,10.1,2424,0,0.0
0,0,16,8,2048,0.1,24,20593,0.6864333333333333
12,1,16,8,2048,10.1,2424,0,0.0
38,3,16,12,2048,0.1,24,21105,0.7035
26,2,16,12,2048,10.1,2424,0,0.0
4,0,24,8,2048,0.1,24,22276,0.7425333333333334
26,2,16,12,2048,0.1,24,22471,0.7490333333333333
12,1,16,8,2048,0.1,24,27339,0.9113
42,3,24,12,2048,10.1,2424,0,0.0
20,1,32,8,2048,10.1,2424,0,0.0
10,0,32,12,2048,0.1,24,22428,0.7476
56,4,32,8,2048,10.1,2424,0,0.0
24,2,16,8,2048,0.1,24,24744,0.8248
48,4,16,8,2048,10.1,2424,0,0.0
20,1,32,8,2048,0.1,24,27165,0.9055
42,3,24,12,2048,0.1,24,23541,0.7847
38,3,16,12,2048,10.1,2424,0,0.0
18,1,24,12,2048,10.1,2424,0,0.0
50,4,16,12,2048,0.1,24,20958,0.6986
28,2,24,8,2048,10.1,2424,0,0.0
8,0,32,8,2048,10.1,2424,0,0.0
