Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
98,8,16,12,2048,0.7707775387452255,0.7733670155178636,0.19272976680384088,0.41196581196581195,0.258783204798629,0.18041237113402062,0.46779661016949153,0.23125918667319942,5.095833333333333,1223,0,0.0
62,5,16,12,2048,0.7689335733415288,0.7840114715898907,0.1778682959945689,0.41983471074380163,0.24640946212334552,0.16147635524798154,0.5,0.21055226824457593,5.095833333333333,1223,0,0.0
36,3,16,8,2048,0.7502136752136752,0.7663786897048236,0.18008327550312284,0.4430604982206406,0.2415795586527294,0.22927100723427934,0.3746031746031746,0.2883522727272727,2.5,600,0,0.0
72,6,16,8,2048,0.7518004115226338,0.7527364076798851,0.20396797772363384,0.4359861591695502,0.264271225731672,0.23098125689084895,0.39285714285714285,0.2855796418473139,2.8,672,0,0.0
50,4,16,12,2048,0.7512473879483134,0.7531109107303877,0.20140350877192983,0.4288194444444444,0.2635726795096322,0.2344523940561365,0.40397350993377484,0.28598395469561116,2.2958333333333334,551,0,0.0
86,7,16,12,2048,0.7800336164189667,0.7775784753363228,0.1930745015739769,0.45811051693404636,0.25029239766081873,0.14622124863088717,0.49848024316109424,0.20046403712296984,5.8,1392,0,0.0
24,2,16,8,2048,0.7782044491525424,0.7846516690856313,0.1845300034686091,0.4782608695652174,0.2424590634875036,0.1336405529953917,0.46440677966101696,0.19202363367799113,5.6,1344,0,0.0
74,6,16,12,2048,0.7509002057613169,0.752018661403194,0.20466411416637662,0.4359861591695502,0.26485076789336426,0.23208379272326352,0.39285714285714285,0.2865221489161169,2.8,672,0,0.0
110,9,16,12,2048,0.7756988676574664,0.7768609865470852,0.20121951219512196,0.41986062717770034,0.26290414066931367,0.1495433789954338,0.494949494949495,0.2010736944851147,5.8,1392,0,0.0
38,3,16,12,2048,0.7745512143611405,0.7829373650107991,0.17036780013879252,0.47153024911032027,0.22880371660859466,0.17195325542570952,0.44761904761904764,0.22869318181818182,5.3,1272,0,0.0
60,5,16,8,2048,0.7474358974358974,0.7642946764653163,0.18805159538357094,0.4132231404958678,0.2559842297944241,0.22029988465974626,0.4387755102040816,0.269723865877712,2.5,600,0,0.0
12,1,16,8,2048,0.7420431211498973,0.7508514070621976,0.20300238826339134,0.44014732965009207,0.25877950489349455,0.24153005464480876,0.41454545454545455,0.2864608076009501,2.6,624,0,0.0
64,5,24,8,2048,0.7478205128205129,0.7644739200573579,0.18805159538357094,0.4132231404958678,0.2559842297944241,0.21972318339100347,0.4387755102040816,0.2692307692307692,2.5,600,0,0.0
14,1,16,12,2048,0.7414869952087612,0.7492382147338232,0.20368474923234392,0.44014732965009207,0.2593552101324122,0.2459016393442623,0.4109090909090909,0.29073634204275534,2.6,624,0,0.0
