Income,Neighbor-income,Race
776,2,1
386,1,1
983,1,1
523,2,1
630,1,1
285,2,1
638,0,1
170,1,1
157,2,1
533,0,1
468,2,1
100,0,1
49,0,1
821,2,1
72,1,1
925,0,1
453,1,1
634,2,1
422,1,1
822,0,1
478,2,1
33,0,1
694,2,1
916,0,1
713,2,1
977,0,1
592,0,1
162,1,1
735,0,1
125,0,1
714,0,1
898,0,1
74,0,1
123,1,1
426,0,1
443,2,1
524,2,1
343,0,1
923,0,1
817,2,1
615,0,1
488,2,1
317,1,1
740,0,1
448,2,1
352,2,1
149,2,1
623,1,1
604,0,1
401,1,1
664,2,1
426,2,1
864,1,1
402,0,1
986,1,1
72,1,1
673,1,1
883,1,1
949,2,1
124,2,1
695,0,1
722,1,1
130,1,1
608,2,1
228,2,1
525,1,1
696,1,1
407,0,1
341,1,1
64,2,1
610,0,1
434,1,1
206,1,1
267,2,1
236,2,1
242,0,1
266,0,1
961,1,1
442,1,1
788,1,1
69,1,1
987,0,1
955,1,1
854,2,1
554,1,1
135,2,1
352,0,1
675,1,1
401,1,1
883,0,1
680,2,1
498,1,1
276,2,1
489,2,1
629,1,1
602,0,1
899,2,1
119,1,1
566,2,1
706,1,1
294,0,1
105,1,1
436,0,1
729,2,1
934,2,1
198,0,1
72,1,1
733,0,1
435,1,1
232,0,1
650,1,1
347,1,1
329,1,1
901,0,1
468,2,1
467,2,1
665,1,1
108,2,1
499,2,1
677,1,1
677,1,1
513,2,1
557,0,1
629,2,1
148,2,1
214,2,1
870,0,1
216,1,1
304,0,1
530,0,1
578,0,1
940,0,1
282,2,1
706,0,1
586,2,1
344,2,1
562,0,1
832,0,1
941,1,1
801,1,1
386,0,1
763,0,1
537,1,1
949,1,1
705,2,1
558,0,1
721,1,1
24,2,1
101,1,1
976,2,1
896,0,1
612,2,1
867,2,1
246,2,1
557,1,1
244,1,1
171,0,1
247,1,1
628,2,1
116,0,1
435,2,1
111,1,1
905,0,1
705,1,1
742,2,1
481,1,1
212,2,1
573,1,1
174,2,1
20,1,1
753,1,1
306,2,1
511,2,1
15,0,1
817,1,1
145,1,1
120,0,1
573,0,1
68,1,1
738,0,1
948,2,1
861,1,1
693,2,1
805,2,1
916,0,1
46,1,1
326,1,1
15,2,1
115,0,1
534,2,1
406,1,1
656,1,1
296,2,1
802,2,1
299,0,1
992,0,1
866,2,1
459,0,1
515,0,1
694,0,1
22,2,1
160,2,1
133,1,1
731,1,1
24,0,1
473,0,1
101,0,1
225,2,1
783,2,1
155,1,1
518,2,1
604,1,1
58,1,1
83,2,1
16,2,1
121,1,1
910,2,1
269,1,1
587,2,1
280,0,1
683,1,1
707,1,1
715,1,1
981,1,1
919,2,1
361,2,1
210,2,1
698,0,1
382,0,1
331,0,1
910,2,1
482,0,1
16,2,1
61,2,1
597,0,1
129,1,1
902,1,1
44,2,1
965,1,1
322,0,1
277,2,1
136,1,1
601,2,1
589,1,1
11,1,1
226,0,1
145,0,1
887,0,1
890,2,1
835,0,1
504,2,1
938,1,1
403,1,1
16,1,1
534,0,1
175,2,1
55,0,1
141,2,1
278,1,1
517,2,1
174,2,1
270,0,1
260,0,1
836,1,1
342,0,1
312,2,1
452,0,1
88,2,1
485,1,1
666,2,1
166,2,1
748,0,1
578,1,1
445,2,1
62,2,1
284,0,1
205,1,1
185,1,1
245,0,1
246,0,1
191,0,1
344,1,1
527,2,1
101,2,1
560,1,1
736,0,1
743,0,1
869,0,1
258,0,1
274,2,1
434,2,1
351,1,1
672,2,1
266,1,1
570,1,1
376,0,1
127,1,1
493,2,1
143,2,1
256,2,1
841,1,1
435,1,1
287,0,1
539,0,1
703,0,1
729,0,1
280,0,1
91,2,1
704,0,1
217,1,1
122,2,1
721,1,1
92,2,1
623,0,1
811,2,1
49,0,1
201,0,1
33,0,1
739,1,1
22,0,1
452,1,1
642,0,1
318,1,1
510,0,1
466,1,1
945,0,1
423,0,1
504,2,1
327,2,1
302,2,1
424,0,1
325,1,1
40,1,1
180,0,1
195,0,1
514,0,1
894,0,1
212,0,1
851,2,1
394,2,1
588,2,1
339,2,1
637,1,1
903,2,1
478,1,1
797,2,1
328,2,1
751,1,1
24,0,1
375,1,1
405,2,1
364,2,1
322,1,1
431,2,1
451,1,1
667,0,1
553,2,1
210,2,1
143,2,1
845,0,1
232,1,1
656,1,1
565,0,1
441,2,1
224,2,1
801,0,1
758,0,1
824,1,1
885,2,1
221,1,1
881,1,1
181,2,1
26,0,1
786,2,1
957,1,1
492,0,1
791,2,1
325,0,1
962,2,1
315,1,1
901,1,1
734,0,1
138,0,1
380,1,1
432,2,1
975,1,1
857,0,1
581,2,1
576,2,1
39,1,1
546,1,1
484,2,1
802,0,1
88,2,1
97,1,1
596,2,1
219,2,1
184,1,1
714,1,1
371,0,1
233,2,1
793,0,1
579,0,1
741,2,1
293,1,1
833,2,1
401,0,1
710,2,1
349,2,1
765,1,1
376,2,1
485,1,1
857,2,1
266,1,1
563,2,1
485,0,1
642,1,1
708,0,1
544,0,1
745,1,1
191,1,1
536,0,1
356,1,1
655,1,1
782,0,1
875,1,1
626,1,1
673,0,1
525,0,1
627,0,1
900,1,1
153,1,1
628,1,1
260,2,1
587,0,1
501,1,1
939,2,1
63,0,1
458,0,1
566,2,1
166,0,1
181,2,1
312,0,1
655,2,1
676,0,1
392,2,1
105,1,1
299,1,1
769,1,1
133,2,1
23,1,1
755,1,1
426,2,1
645,0,1
784,1,1
128,1,1
26,1,1
907,2,1
827,0,1
930,0,1
459,1,1
175,2,1
177,1,1
699,2,1
668,2,1
686,2,1
389,2,1
385,0,1
375,2,1
874,0,1
819,2,1
232,0,1
726,0,1
420,0,1
851,0,1
978,1,1
529,1,1
183,0,1
591,1,1
925,1,1
846,0,1
792,0,1
833,0,1
855,0,1
239,1,1
734,1,1
698,0,1
883,0,1
734,1,1
797,2,1
971,1,1
496,0,1
627,0,1
187,0,1
832,2,1
215,2,1
867,0,1
97,2,1
640,2,1
426,0,1
