Points removed: 0, Discriminating Tests: 9370
Points removed: 1, Discriminating Tests: 8647
Points removed: 2, Discriminating Tests: 8043
Points removed: 3, Discriminating Tests: 7446
Points removed: 4, Discriminating Tests: 6875
Points removed: 5, Discriminating Tests: 5464
Points removed: 6, Discriminating Tests: 4927
Points removed: 7, Discriminating Tests: 4055
Points removed: 8, Discriminating Tests: 3917
Points removed: 9, Discriminating Tests: 2446
Points removed: 10, Discriminating Tests: 2605
Points removed: 11, Discriminating Tests: 1103
Points removed: 12, Discriminating Tests: 1020
Points removed: 13, Discriminating Tests: 124
Points removed: 14, Discriminating Tests: 700
Points removed: 15, Discriminating Tests: 174
Points removed: 16, Discriminating Tests: 1791
Points removed: 17, Discriminating Tests: 1969
Points removed: 18, Discriminating Tests: 2251
Points removed: 19, Discriminating Tests: 3188
Points removed: 20, Discriminating Tests: 4048
Points removed: 21, Discriminating Tests: 4444
Points removed: 22, Discriminating Tests: 5023
Points removed: 23, Discriminating Tests: 5054
Points removed: 24, Discriminating Tests: 6157
Points removed: 25, Discriminating Tests: 6345
Points removed: 26, Discriminating Tests: 6852
Points removed: 27, Discriminating Tests: 7795
Points removed: 28, Discriminating Tests: 7637
Points removed: 29, Discriminating Tests: 8018
Points removed: 30, Discriminating Tests: 8607
Points removed: 31, Discriminating Tests: 9541
Points removed: 32, Discriminating Tests: 9812
Points removed: 33, Discriminating Tests: 10864
Points removed: 34, Discriminating Tests: 11042
Points removed: 35, Discriminating Tests: 11323
Points removed: 36, Discriminating Tests: 12028
Points removed: 37, Discriminating Tests: 12890
Points removed: 38, Discriminating Tests: 13839
Points removed: 39, Discriminating Tests: 13915
Points removed: 40, Discriminating Tests: 14815
Points removed: 41, Discriminating Tests: 14988
Points removed: 42, Discriminating Tests: 14922
Points removed: 43, Discriminating Tests: 15447
Points removed: 44, Discriminating Tests: 16454
Points removed: 45, Discriminating Tests: 16856
Points removed: 46, Discriminating Tests: 17216
Points removed: 47, Discriminating Tests: 18688
Points removed: 48, Discriminating Tests: 18274
Points removed: 49, Discriminating Tests: 18970
Points removed: 50, Discriminating Tests: 19260
Points removed: 51, Discriminating Tests: 19495
Points removed: 52, Discriminating Tests: 20574
Points removed: 53, Discriminating Tests: 20353
Points removed: 54, Discriminating Tests: 20966
Points removed: 55, Discriminating Tests: 20988
Points removed: 56, Discriminating Tests: 21846
Points removed: 57, Discriminating Tests: 22288
Points removed: 58, Discriminating Tests: 22839
Points removed: 59, Discriminating Tests: 23069
Points removed: 60, Discriminating Tests: 22470
Points removed: 61, Discriminating Tests: 23146
Points removed: 62, Discriminating Tests: 22778
Points removed: 63, Discriminating Tests: 23955
Points removed: 64, Discriminating Tests: 24541
Points removed: 65, Discriminating Tests: 23983
Points removed: 66, Discriminating Tests: 24655
Points removed: 67, Discriminating Tests: 25406
Points removed: 68, Discriminating Tests: 26060
Points removed: 69, Discriminating Tests: 26674
Points removed: 70, Discriminating Tests: 27222
Points removed: 71, Discriminating Tests: 27346
Points removed: 72, Discriminating Tests: 27364
Points removed: 73, Discriminating Tests: 27617
Points removed: 74, Discriminating Tests: 28650
Points removed: 75, Discriminating Tests: 29580
Points removed: 76, Discriminating Tests: 29663
Points removed: 77, Discriminating Tests: 29179
Points removed: 78, Discriminating Tests: 30834
Points removed: 79, Discriminating Tests: 30898
Points removed: 80, Discriminating Tests: 31469
Points removed: 81, Discriminating Tests: 32722
Points removed: 82, Discriminating Tests: 33188
Points removed: 83, Discriminating Tests: 33923
Points removed: 84, Discriminating Tests: 33064
Points removed: 85, Discriminating Tests: 33405
Points removed: 86, Discriminating Tests: 33978
Points removed: 87, Discriminating Tests: 34508
Points removed: 88, Discriminating Tests: 35705
Points removed: 89, Discriminating Tests: 35546
Points removed: 90, Discriminating Tests: 36420
Points removed: 91, Discriminating Tests: 36242
Points removed: 92, Discriminating Tests: 37062
Points removed: 93, Discriminating Tests: 37346
Points removed: 94, Discriminating Tests: 38245
Points removed: 95, Discriminating Tests: 37802
Points removed: 96, Discriminating Tests: 38123
Points removed: 97, Discriminating Tests: 38677
Points removed: 98, Discriminating Tests: 40475
Points removed: 99, Discriminating Tests: 40101
