status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,sex,credit
1.0,5.0,34.0,43.0,959.0,0.0,5.0,4.0,101.0,4.0,121.0,65.0,143.0,152.0,2.0,173.0,1.0,2.0,1.0,1.0,1.0
2.0,48.0,32.0,43.0,5951.0,1.0,3.0,2.0,101.0,2.0,121.0,22.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,2.0
0.0,11.0,34.0,46.0,1572.0,1.0,4.0,2.0,101.0,3.0,121.0,47.0,143.0,152.0,1.0,172.0,2.0,1.0,1.0,1.0,1.0
1.0,42.0,32.0,42.0,7408.0,1.0,4.0,2.0,103.0,4.0,122.0,43.0,143.0,153.0,1.0,173.0,2.0,1.0,1.0,1.0,1.0
1.0,21.0,33.0,40.0,3835.0,1.0,3.0,3.0,101.0,4.0,124.0,51.0,143.0,153.0,2.0,173.0,2.0,1.0,1.0,1.0,2.0
0.0,30.0,32.0,46.0,7758.0,0.0,3.0,2.0,101.0,4.0,124.0,33.0,143.0,153.0,1.0,172.0,2.0,2.0,1.0,1.0,1.0
0.0,21.0,32.0,42.0,2288.0,3.0,5.0,3.0,101.0,4.0,122.0,51.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
2.0,30.0,32.0,41.0,5771.0,1.0,3.0,2.0,101.0,2.0,123.0,33.0,143.0,151.0,1.0,174.0,1.0,2.0,1.0,1.0,1.0
0.0,11.0,32.0,43.0,2528.0,4.0,4.0,2.0,101.0,4.0,121.0,58.0,143.0,152.0,1.0,172.0,1.0,1.0,1.0,1.0,1.0
2.0,27.0,34.0,40.0,3966.0,1.0,1.0,4.0,101.0,2.0,123.0,27.0,143.0,152.0,2.0,174.0,1.0,1.0,1.0,1.0,2.0
2.0,12.0,32.0,40.0,1295.0,1.0,2.0,3.0,101.0,1.0,123.0,25.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,0.0,2.0
1.0,48.0,32.0,49.0,4308.0,1.0,2.0,3.0,101.0,4.0,122.0,24.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,0.0,2.0
2.0,12.0,32.0,43.0,1567.0,1.0,3.0,1.0,101.0,1.0,123.0,22.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,0.0,1.0
1.0,21.0,34.0,40.0,960.0,1.0,5.0,4.0,101.0,4.0,123.0,57.0,143.0,152.0,2.0,172.0,1.0,1.0,1.0,1.0,2.0
1.0,15.0,32.0,40.0,1403.0,1.0,3.0,2.0,101.0,4.0,123.0,28.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
1.0,24.0,32.0,43.0,1282.0,2.0,3.0,4.0,101.0,2.0,123.0,32.0,143.0,152.0,1.0,172.0,1.0,1.0,1.0,0.0,2.0
0.0,21.0,34.0,43.0,1943.0,0.0,5.0,4.0,101.0,4.0,122.0,51.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
1.0,27.0,30.0,49.0,7432.0,0.0,2.0,2.0,101.0,3.0,123.0,24.0,141.0,152.0,3.0,173.0,1.0,1.0,1.0,1.0,1.0
2.0,24.0,32.0,41.0,12579.0,1.0,5.0,4.0,101.0,2.0,124.0,44.0,143.0,153.0,1.0,174.0,1.0,2.0,1.0,0.0,2.0
0.0,21.0,32.0,43.0,2923.0,3.0,5.0,3.0,101.0,2.0,123.0,30.0,143.0,152.0,1.0,173.0,2.0,2.0,1.0,1.0,1.0
0.0,8.0,34.0,40.0,1603.0,1.0,3.0,4.0,101.0,4.0,123.0,46.0,143.0,152.0,3.0,173.0,1.0,2.0,1.0,1.0,1.0
1.0,5.0,32.0,43.0,2132.0,3.0,3.0,2.0,101.0,3.0,121.0,42.0,143.0,151.0,1.0,173.0,2.0,1.0,1.0,1.0,1.0
1.0,9.0,34.0,40.0,1795.0,1.0,2.0,1.0,101.0,3.0,121.0,46.0,143.0,151.0,2.0,172.0,2.0,1.0,2.0,1.0,1.0
2.0,11.0,34.0,41.0,1403.0,2.0,2.0,3.0,101.0,4.0,122.0,42.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,9.0,34.0,42.0,1568.0,0.0,3.0,2.0,101.0,1.0,123.0,25.0,143.0,152.0,2.0,173.0,1.0,1.0,2.0,1.0,1.0
1.0,5.0,32.0,42.0,1216.0,1.0,3.0,1.0,101.0,2.0,121.0,34.0,141.0,152.0,1.0,172.0,1.0,2.0,1.0,1.0,1.0
0.0,5.0,30.0,43.0,362.0,1.0,5.0,4.0,101.0,4.0,123.0,37.0,143.0,152.0,1.0,172.0,1.0,1.0,1.0,1.0,1.0
3.0,12.0,31.0,43.0,409.0,4.0,3.0,3.0,101.0,3.0,121.0,42.0,143.0,151.0,2.0,173.0,1.0,1.0,1.0,0.0,1.0
2.0,7.0,32.0,43.0,1943.0,1.0,3.0,3.0,103.0,2.0,121.0,32.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
1.0,48.0,33.0,49.0,5433.0,1.0,5.0,3.0,101.0,4.0,124.0,60.0,143.0,152.0,2.0,173.0,1.0,2.0,1.0,1.0,2.0
2.0,15.0,32.0,49.0,1459.0,4.0,2.0,3.0,101.0,3.0,121.0,34.0,141.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
1.0,21.0,32.0,42.0,3499.0,1.0,3.0,2.0,101.0,2.0,123.0,26.0,142.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
2.0,15.0,32.0,40.0,4308.0,2.0,3.0,2.0,101.0,2.0,123.0,29.0,143.0,152.0,2.0,173.0,1.0,2.0,1.0,1.0,1.0
0.0,11.0,34.0,49.0,1098.0,0.0,5.0,4.0,101.0,4.0,124.0,55.0,143.0,151.0,1.0,172.0,1.0,1.0,1.0,1.0,1.0
3.0,12.0,32.0,42.0,1474.0,1.0,2.0,4.0,101.0,1.0,122.0,33.0,141.0,152.0,1.0,174.0,1.0,2.0,1.0,0.0,1.0
2.0,42.0,34.0,43.0,3758.0,1.0,2.0,4.0,101.0,2.0,122.0,24.0,143.0,152.0,2.0,172.0,1.0,1.0,1.0,1.0,2.0
0.0,47.0,34.0,46.0,4454.0,1.0,3.0,1.0,101.0,3.0,124.0,30.0,141.0,153.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
3.0,15.0,32.0,43.0,1572.0,1.0,3.0,4.0,102.0,2.0,121.0,35.0,142.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,2.0
3.0,9.0,32.0,44.0,1042.0,1.0,3.0,2.0,101.0,2.0,123.0,35.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
2.0,8.0,32.0,43.0,362.0,1.0,3.0,4.0,101.0,3.0,121.0,23.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,27.0,32.0,43.0,1864.0,3.0,5.0,4.0,101.0,2.0,123.0,29.0,141.0,152.0,1.0,174.0,1.0,1.0,1.0,1.0,1.0
2.0,11.0,32.0,43.0,932.0,3.0,3.0,3.0,101.0,1.0,123.0,25.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
2.0,15.0,33.0,45.0,4611.0,1.0,3.0,2.0,101.0,4.0,121.0,42.0,143.0,152.0,1.0,172.0,2.0,2.0,1.0,1.0,1.0
