h1units,h2units,batch,perm,train_acc,test_acc,Discriminating-points
16,8,50,2,70.625,73.0,4787
16,8,50,1,72.0,70.0,4467
24,12,50,3,71.75,70.5,17899
24,12,50,0,70.75,74.0,10109
16,8,50,4,72.25,73.0,11518
16,8,50,3,70.625,69.0,12800
16,8,50,0,70.625,75.0,9009
16,8,50,5,73.75,66.0,3860
24,12,50,1,72.0,71.0,7329
24,12,50,2,71.625,73.5,12549
24,12,50,4,71.0,72.0,8184
16,8,100,4,70.75,72.5,6907
16,8,100,0,71.0,76.0,8036
16,8,100,1,72.0,71.5,5423
24,12,100,0,70.75,75.0,8085
16,8,100,2,72.0,72.5,15303
16,8,100,3,72.125,70.5,13143
16,8,100,5,73.875,66.5,9787
24,12,100,3,72.0,70.5,14018
24,12,100,2,72.0,72.5,15342
24,12,100,1,72.125,71.0,6071
24,12,100,4,72.375,72.0,9015
16,12,50,4,72.625,73.0,9104
16,12,50,1,72.625,71.0,6395
16,12,50,0,70.875,75.0,6846
16,12,50,3,71.75,70.0,12488
16,12,50,2,71.25,73.5,11793
32,8,50,3,72.0,71.0,18475
16,12,50,5,71.75,66.5,6056
32,8,50,2,70.625,73.5,10832
32,8,50,0,70.5,73.5,8682
32,8,50,1,72.125,71.5,5736
32,8,50,4,72.125,73.0,6789
16,12,100,4,72.5,72.5,8637
16,12,100,1,72.0,71.0,6025
16,12,100,0,71.25,75.5,11059
16,12,100,2,71.625,73.0,15464
32,8,100,3,71.75,71.0,11568
16,12,100,3,72.125,70.5,14079
32,8,100,2,72.125,74.5,14365
16,12,100,5,73.375,66.5,9280
32,8,100,0,70.875,75.0,6834
32,8,100,1,71.875,71.5,5773
32,8,100,4,70.375,72.0,1832
24,8,50,4,72.125,72.5,8705
24,8,50,1,72.25,71.0,5643
24,8,50,0,70.875,75.5,7409
32,12,50,3,71.0,69.5,7194
24,8,50,3,70.875,70.0,11012
24,8,50,2,71.0,73.0,12481
32,12,50,2,70.375,74.0,14817
24,8,50,5,71.75,66.5,6408
32,12,50,0,70.5,75.5,10105
32,12,50,1,72.625,70.5,5307
32,12,50,4,70.875,72.0,8906
24,8,100,4,72.375,72.5,9068
24,8,100,1,73.0,71.0,7156
24,8,100,0,71.25,76.0,6686
32,12,100,3,72.125,70.5,14562
24,8,100,3,72.0,70.5,14952
24,8,100,2,72.375,73.0,14860
32,12,100,2,72.5,73.0,14250
24,8,100,5,73.375,66.5,8341
32,12,100,0,70.875,76.0,7485
32,12,100,1,72.75,71.0,6926
32,12,100,4,72.5,74.5,10687
24,12,50,5,72.75,67.5,13470
16,8,50,6,73.25,69.0,6101
24,12,50,6,72.125,67.5,296
24,12,50,7,72.375,72.5,7376
16,8,50,7,71.5,73.5,10654
16,8,50,8,71.625,74.5,4104
16,8,50,9,72.75,72.0,8043
24,12,50,8,70.875,72.5,4807
16,8,50,10,70.5,70.5,8892
24,12,50,9,73.625,71.5,4606
24,12,50,10,71.25,71.0,10040
16,8,100,6,73.25,69.0,7544
24,12,100,5,73.375,66.5,9119
16,8,100,7,72.125,73.0,11640
24,12,100,6,72.75,69.0,6559
24,12,100,7,72.125,73.5,11800
16,8,100,8,71.625,73.5,6307
16,8,100,10,72.0,71.5,7197
16,8,100,9,73.0,72.0,8601
24,12,100,8,70.5,72.0,5317
24,12,100,10,72.25,71.5,7712
24,12,100,9,73.0,72.0,8796
16,12,50,6,72.75,68.0,6752
32,8,50,5,74.0,68.0,15977
32,8,50,6,72.625,69.5,2725
16,12,50,7,72.0,73.0,10587
16,12,50,8,72.0,74.5,8194
32,8,50,7,71.125,72.5,8163
16,12,50,10,72.125,71.5,6443
32,8,50,8,71.75,74.0,4462
16,12,50,9,74.0,74.0,12550
32,8,50,10,71.25,70.0,5444
32,8,50,9,72.875,71.0,6559
16,12,100,6,73.0,69.5,9333
32,8,100,5,73.625,66.0,9844
16,12,100,7,72.25,73.0,12443
32,8,100,6,74.125,69.5,6659
16,12,100,8,71.125,72.5,5724
32,8,100,7,71.875,73.0,11546
16,12,100,10,72.375,71.0,7656
16,12,100,9,73.0,72.0,8966
32,8,100,8,70.875,72.0,4745
32,8,100,10,72.125,71.5,7666
32,8,100,9,72.75,71.5,8516
24,8,50,6,73.0,69.5,4147
24,8,50,7,71.5,73.0,10506
32,12,50,5,73.25,68.5,12918
24,8,50,8,71.75,74.0,3669
32,12,50,6,73.125,69.0,6624
32,12,50,7,70.0,72.0,7567
24,8,50,10,70.375,70.5,7405
32,12,50,8,71.5,72.5,6616
24,8,50,9,72.125,71.0,7832
32,12,50,9,71.875,71.5,9836
32,12,50,10,70.875,70.0,3067
24,8,100,6,73.25,68.5,3857
32,12,100,5,73.75,66.5,10206
24,8,100,7,72.125,73.0,12367
24,8,100,8,70.625,72.0,5487
32,12,100,6,73.375,68.5,9080
32,12,100,7,72.125,73.0,12222
24,8,100,10,72.125,71.0,7598
32,12,100,8,70.625,71.5,5971
24,8,100,9,72.5,71.5,8756
32,12,100,10,72.0,71.5,6573
32,12,100,9,72.5,72.0,8199
16,8,50,11,71.875,69.5,4878
16,8,50,12,72.0,66.5,5066
24,12,50,11,72.0,69.0,4230
24,12,50,12,71.875,67.0,3962
24,12,50,13,69.5,75.0,2674
16,8,50,13,70.25,77.5,889
16,8,50,14,70.875,74.5,12769
16,8,50,15,73.25,68.5,6073
24,12,50,14,71.625,72.5,11217
16,8,50,16,72.5,72.5,6140
24,12,50,15,72.0,67.5,9770
16,8,100,11,72.125,70.5,5709
16,8,100,12,73.0,69.5,6166
24,12,100,12,73.125,67.5,3777
24,12,100,13,70.125,76.5,9247
24,12,100,11,72.125,71.0,5207
16,8,100,13,70.125,77.0,9561
16,8,100,14,71.125,74.0,11951
16,8,100,15,73.0,68.5,8279
24,12,100,14,71.0,73.5,12533
16,8,100,16,73.375,74.0,5705
24,12,100,15,73.125,68.5,8902
16,12,50,11,71.625,69.0,5933
16,12,50,12,71.875,66.5,3820
32,8,50,13,69.0,75.5,2350
32,8,50,12,72.375,66.0,7954
16,12,50,13,69.125,76.0,6834
32,8,50,11,72.0,69.0,2517
16,12,50,14,71.875,73.0,12573
16,12,50,15,72.375,67.5,6934
16,12,50,16,73.5,74.5,10804
32,8,50,14,71.875,72.5,17407
32,8,50,15,72.0,67.5,8400
16,12,100,11,72.125,70.5,5282
16,12,100,12,72.875,69.5,6116
32,8,100,13,70.125,77.0,9413
16,12,100,13,70.0,76.5,9151
16,12,100,14,70.375,72.5,10027
32,8,100,12,73.0,67.5,5907
32,8,100,11,72.25,71.0,8120
16,12,100,15,73.25,68.0,7811
16,12,100,16,73.75,73.5,7885
32,8,100,14,70.625,72.5,10494
32,8,100,15,73.0,68.0,7615
24,8,50,11,73.125,70.5,4390
24,8,50,12,72.0,66.5,5328
24,8,50,13,70.375,78.5,4652
32,12,50,12,71.875,66.5,4469
32,12,50,13,69.125,75.5,3755
24,8,50,14,72.0,73.5,9476
32,12,50,11,72.25,68.0,4928
24,8,50,16,73.25,71.5,5424
24,8,50,15,73.0,68.0,4908
32,12,50,14,71.75,74.5,14718
32,12,50,15,73.125,68.0,8592
24,8,100,11,72.25,71.0,5409
24,8,100,12,73.0,69.5,5301
24,8,100,13,70.125,76.5,9338
32,12,100,12,72.25,67.0,4943
24,8,100,14,73.375,71.5,12564
24,8,100,16,73.125,71.5,4204
32,12,100,13,70.125,77.0,9670
32,12,100,11,71.875,71.0,5535
24,8,100,15,73.0,69.0,7933
32,12,100,14,71.5,73.5,15097
32,12,100,15,72.875,68.5,7961
24,12,50,16,73.75,71.0,11319
16,8,50,17,72.25,72.0,6388
24,12,50,18,70.75,71.5,5083
24,12,50,17,72.75,72.0,10261
16,8,50,18,71.0,72.0,4867
16,8,50,19,71.5,71.5,8852
24,12,50,19,71.75,72.5,6947
16,8,100,17,71.75,71.0,7327
24,12,100,16,73.25,71.5,5936
16,8,100,18,72.125,71.0,7232
16,8,100,19,71.375,71.0,6459
24,12,100,18,72.125,71.0,7127
24,12,100,17,71.875,71.0,7084
24,12,100,19,71.375,71.0,6309
16,12,50,17,73.0,74.0,12416
32,8,50,16,73.125,74.5,9257
16,12,50,19,71.125,72.5,6617
16,12,50,18,71.125,71.5,8373
32,8,50,18,70.875,72.0,5215
32,8,50,17,72.125,72.0,8281
32,8,50,19,72.25,75.0,8817
16,12,100,17,72.0,71.0,7499
32,8,100,16,72.875,71.5,6117
16,12,100,19,71.5,71.5,8063
16,12,100,18,72.375,71.0,8153
32,8,100,18,72.875,72.0,8843
32,8,100,17,72.125,71.0,7209
32,8,100,19,71.5,71.0,6445
24,8,50,17,72.375,71.5,7697
24,8,50,18,70.75,72.0,4092
24,8,50,19,71.75,72.0,10104
32,12,50,16,73.75,73.5,12665
32,12,50,18,70.75,72.0,4748
32,12,50,17,73.0,72.5,9528
32,12,50,19,71.5,71.5,8337
24,8,100,19,71.0,71.0,5497
24,8,100,18,71.75,71.0,7076
32,12,100,16,72.5,70.0,3045
24,8,100,17,72.0,71.0,7177
32,12,100,18,71.875,71.0,8065
32,12,100,17,72.125,71.0,7020
32,12,100,19,71.125,71.0,6259
