Permutation,H1units,H2units,Batch,Removal
0,16,8,50,25
0,16,8,100,15
0,16,12,50,26
0,16,12,100,15
0,24,8,50,32
0,24,8,100,15
0,24,12,50,25
0,24,12,100,16
0,32,8,100,15
0,32,12,100,16
1,16,8,50,13
1,16,8,100,21
1,16,12,50,13
1,24,8,50,13
1,24,12,50,13
1,32,8,50,13
1,32,12,50,13
2,16,8,100,29
2,16,12,50,60
2,16,12,100,29
2,24,8,50,65
2,24,8,100,29
2,24,12,50,70
2,24,12,100,29
2,32,8,50,59
2,32,8,100,29
2,32,12,100,29
3,16,8,50,22
3,16,8,100,23
3,16,12,50,22
3,16,12,100,23
3,24,8,50,22
3,24,8,100,23
3,24,12,50,23
3,24,12,100,23
3,32,8,50,26
3,32,8,100,23
3,32,12,50,23
3,32,12,100,23
4,16,8,50,19
4,16,8,100,17
4,16,12,50,19
4,16,12,100,17
4,24,8,50,19
4,24,8,100,17
4,24,12,50,19
4,24,12,100,17
4,32,8,50,19
4,32,8,100,17
4,32,12,50,19
4,32,12,100,17
5,16,8,50,13
5,16,8,100,31
5,16,12,50,15
5,24,8,50,13
5,24,12,50,15
5,32,8,50,13
5,32,12,50,15
6,16,8,50,12
6,16,8,100,12
6,16,12,50,11
6,16,12,100,9
6,24,8,50,12
6,24,8,100,10
6,24,12,50,14
6,24,12,100,84
6,32,8,50,12
6,32,8,100,10
6,32,12,50,12
6,32,12,100,12
7,16,8,50,16
7,16,8,100,16
7,16,12,50,15
7,16,12,100,16
7,24,8,50,17
7,24,8,100,15
7,24,12,50,18
7,24,12,100,16
7,32,8,50,15
7,32,8,100,16
7,32,12,50,18
7,32,12,100,16
8,16,8,50,17
8,16,12,50,24
8,16,12,100,18
8,24,8,50,20
8,24,8,100,26
8,24,12,50,11
8,24,12,100,21
8,32,8,50,17
8,32,12,50,23
9,16,8,50,13
9,16,8,100,15
9,16,12,50,13
9,16,12,100,15
9,24,8,50,15
9,24,8,100,15
9,24,12,50,13
9,24,12,100,15
9,32,8,50,16
9,32,8,100,15
9,32,12,50,15
9,32,12,100,16
10,16,8,50,15
10,16,8,100,15
10,16,12,50,39
10,16,12,100,15
10,24,8,50,13
10,24,8,100,14
10,24,12,50,15
10,24,12,100,14
10,32,8,50,47
10,32,8,100,15
10,32,12,50,15
10,32,12,100,14
11,16,8,100,16
11,16,12,50,38
11,16,12,100,16
11,24,8,100,16
11,24,12,100,15
11,32,8,50,34
11,32,8,100,16
11,32,12,100,15
12,16,8,50,9
12,16,8,100,11
12,16,12,50,10
12,16,12,100,10
12,24,8,50,9
12,24,8,100,11
12,24,12,50,9
12,24,12,100,11
12,32,8,50,12
12,32,8,100,11
12,32,12,50,9
12,32,12,100,11
13,16,8,50,16
13,16,8,100,16
13,16,12,50,73
13,16,12,100,16
13,24,8,50,16
13,24,8,100,16
13,24,12,50,17
13,24,12,100,16
13,32,8,50,16
13,32,8,100,16
13,32,12,100,14
14,16,8,100,46
14,16,12,50,21
14,16,12,100,30
14,24,8,50,21
14,24,8,100,30
14,24,12,50,21
14,24,12,100,42
14,32,8,50,22
14,32,8,100,30
14,32,12,50,23
14,32,12,100,33
15,16,8,100,16
15,16,12,100,15
15,24,8,100,14
15,24,12,100,15
15,32,8,100,14
15,32,12,100,15
16,16,8,100,24
16,16,12,50,22
16,24,8,100,12
16,24,12,50,22
16,24,12,100,69
16,32,12,100,58
17,16,8,50,12
17,16,8,100,10
17,16,12,50,12
17,16,12,100,10
17,24,8,50,12
17,24,8,100,11
17,24,12,50,12
17,24,12,100,11
17,32,8,50,12
17,32,8,100,11
17,32,12,50,12
17,32,12,100,10
18,16,8,50,14
18,16,8,100,13
18,16,12,50,13
18,16,12,100,13
18,24,8,50,14
18,24,8,100,13
18,24,12,50,13
18,24,12,100,13
18,32,8,50,14
18,32,8,100,12
18,32,12,50,14
18,32,12,100,13
19,16,8,100,10
19,16,12,50,32
19,16,12,100,10
19,24,8,50,12
19,24,8,100,9
19,24,12,50,11
19,24,12,100,10
19,32,8,50,28
19,32,8,100,10
19,32,12,100,12
