Train_acc,Test_acc,Dataperm,diff,Discriminating-points,Discm_percent
0.86625,0.7164948453608248,0,0.17263681592039803,13264,13.264
0.86625,0.75,18,0.06493506493506485,15510,15.51
0.845,0.7857142857142857,2,0.001925854597977894,16663,16.663
0.87375,0.7647058823529411,6,0.02907673860911264,12060,12.06
0.865,0.7925531914893617,15,0.006547619047619135,9905,9.905
0.84625,0.8229166666666666,13,0.03715992037159921,10608,10.608
0.88,0.7277486910994765,9,0.08202388434946573,12636,12.636
0.83625,0.7696335078534031,17,0.0985449735449736,18990,18.99
0.87375,0.7407407407407407,16,0.02635658914728689,15339,15.339
0.86625,0.7684210526315789,1,0.023187633262260032,19260,19.26
0.85,0.7628865979381443,7,0.0427884615384615,13463,13.463
0.87125,0.7616580310880829,3,0.048659003831417635,12672,12.672
0.87375,0.7393617021276596,5,0.006754221388367787,9476,9.476
0.85875,0.7708333333333334,11,0.039887855231298563,13715,13.715
0.88,0.7589743589743589,14,0.0032467532467532756,8115,8.115
0.875,0.7172774869109948,4,0.004232804232804255,8780,8.78
0.855,0.7127659574468085,12,0.2367737525632262,17409,17.409
0.8675,0.7172774869109948,19,0.059788359788359724,15293,15.293
0.85875,0.8031088082901554,8,0.03314238952536819,9070,9.07
0.85125,0.7604166666666666,10,0.14761555392516512,15958,15.958
