Train_acc,Test_acc,Dataperm,diff,Discriminating-points,Discm_percent
0.865,0.7842105263157895,15,0.016644955854682286,100658,10.0658
0.86625,0.7461139896373057,18,0.07074683846337382,157092,15.7092
0.87375,0.7393617021276596,5,0.008568548387096753,98190,9.819
0.875,0.7172774869109948,4,0.004144385026737973,91427,9.1427
0.855,0.7165775401069518,12,0.23475355054302416,175848,17.5848
0.83625,0.765625,17,0.10136452241715399,187269,18.7269
0.8675,0.7172774869109948,19,0.059788359788359724,155937,15.5937
0.87375,0.7407407407407407,16,0.02635658914728689,153050,15.305
0.85,0.7551020408163265,7,0.05397727272727271,138372,13.8372
0.86625,0.7164948453608248,0,0.17263681592039803,130918,13.0918
0.88,0.7239583333333334,9,0.08476190476190482,127903,12.7903
0.85875,0.8031088082901554,8,0.03314238952536819,94572,9.4572
0.86625,0.7724867724867724,1,0.01831750339213023,191484,19.1484
0.845,0.7857142857142857,2,0.001925854597977894,169898,16.9898
0.85125,0.7564766839378239,10,0.15243369280093266,161500,16.15
0.84625,0.8272251308900523,13,0.033792917004595746,107544,10.7544
0.88,0.7628865979381443,14,0.007086999022482887,87257,8.7257
0.87125,0.7616580310880829,3,0.048659003831417635,130832,13.0832
0.87375,0.7593582887700535,6,0.04991007194244601,123360,12.336
0.85875,0.774869109947644,11,0.04150301125949207,136993,13.6993
