Train_acc,Test_acc,Dataperm,diff,Discriminating-points,Discm_percent
0.88,0.705,9,0.08666666666666667,127903,12.7903
0.83625,0.74,17,0.10541310541310545,187269,18.7269
0.88,0.75,14,0.015151515151515138,87257,8.7257
0.845,0.77,2,0.011759384893713198,169898,16.9898
0.87375,0.72,6,0.06178627238850831,123360,12.336
0.86625,0.73,18,0.06510416666666663,157092,15.7092
0.865,0.755,15,0.022340942204953862,100658,10.0658
0.86625,0.705,0,0.15445499773857985,130918,13.0918
0.85125,0.74,10,0.1363111282248749,161500,16.15
0.8675,0.69,19,0.07407407407407407,155937,15.5937
0.87125,0.745,3,0.046875,130832,13.0832
0.87375,0.725,16,0.055464570367944166,153050,15.305
0.855,0.695,12,0.1840796019900498,175848,17.5848
0.875,0.705,4,0.02573529411764708,91427,9.1427
0.87375,0.71,5,0.011035653650254607,98190,9.819
0.85875,0.745,11,0.025554047942107694,136993,13.6993
0.85875,0.775,8,0.0019426906265177513,94572,9.4572
0.85,0.74,7,0.06684491978609619,138372,13.8372
0.86625,0.735,1,0.048620533695160506,191484,19.1484
0.84625,0.795,13,0.049887958485670514,107544,10.7544
