Points removed: 0, Discriminating Tests: 8660
Points removed: 1, Discriminating Tests: 7713
Points removed: 2, Discriminating Tests: 6907
Points removed: 3, Discriminating Tests: 6503
Points removed: 4, Discriminating Tests: 4423
Points removed: 5, Discriminating Tests: 3630
Points removed: 6, Discriminating Tests: 3790
Points removed: 7, Discriminating Tests: 2891
Points removed: 8, Discriminating Tests: 1506
Points removed: 9, Discriminating Tests: 705
Points removed: 10, Discriminating Tests: 235
Points removed: 11, Discriminating Tests: 58
Points removed: 12, Discriminating Tests: 1421
Points removed: 13, Discriminating Tests: 1965
Points removed: 14, Discriminating Tests: 2772
Points removed: 15, Discriminating Tests: 2997
Points removed: 16, Discriminating Tests: 3134
Points removed: 17, Discriminating Tests: 4951
Points removed: 18, Discriminating Tests: 4157
Points removed: 19, Discriminating Tests: 6091
Points removed: 20, Discriminating Tests: 6366
Points removed: 21, Discriminating Tests: 7573
Points removed: 22, Discriminating Tests: 7112
Points removed: 23, Discriminating Tests: 7959
Points removed: 24, Discriminating Tests: 8555
Points removed: 25, Discriminating Tests: 8933
Points removed: 26, Discriminating Tests: 9118
Points removed: 27, Discriminating Tests: 10041
Points removed: 28, Discriminating Tests: 9599
Points removed: 29, Discriminating Tests: 10706
Points removed: 30, Discriminating Tests: 13133
Points removed: 31, Discriminating Tests: 14282
Points removed: 32, Discriminating Tests: 13371
Points removed: 33, Discriminating Tests: 14516
Points removed: 34, Discriminating Tests: 14747
Points removed: 35, Discriminating Tests: 16296
Points removed: 36, Discriminating Tests: 15489
Points removed: 37, Discriminating Tests: 16498
Points removed: 38, Discriminating Tests: 18129
Points removed: 39, Discriminating Tests: 17215
