Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
12,16,8,64,1,0.7525,0.8042328042328042,0.21428571428571427,0.14634146341463414,0.6909090909090909,0.5641025641025641,0.06315789473684211,0.8283582089552238,68265,6.8265
37,16,8,128,3,0.75125,0.7668393782383419,0.36363636363636365,0.14893617021276595,0.7586206896551724,0.6222222222222222,0.06666666666666667,0.8296296296296296,111644,11.1644
49,16,8,128,4,0.76625,0.7277486910994765,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.6571428571428571,0.1188118811881188,0.8235294117647058,75677,7.5677
36,16,8,64,3,0.75125,0.7668393782383419,0.36363636363636365,0.14893617021276595,0.7586206896551724,0.6222222222222222,0.06666666666666667,0.8296296296296296,115051,11.5051
74,16,12,64,6,0.75,0.732620320855615,0.5714285714285714,0.08823529411764706,0.8125,0.7441860465116279,0.07291666666666667,0.8705035971223022,46214,4.6214
0,16,8,64,0,0.75375,0.7835051546391752,0.21428571428571427,0.08695652173913043,0.75,0.6764705882352942,0.12,0.8283582089552238,70609,7.0609
60,16,8,64,5,0.76,0.7659574468085106,0.3125,0.14583333333333334,0.71875,0.7,0.047619047619047616,0.8709677419354839,88887,8.8887
61,16,8,128,5,0.7575,0.7659574468085106,0.3125,0.125,0.734375,0.7,0.05952380952380952,0.8629032258064516,84486,8.4486
13,16,8,128,1,0.75,0.8095238095238095,0.21428571428571427,0.12195121951219512,0.7090909090909091,0.5641025641025641,0.06315789473684211,0.8283582089552238,63858,6.3858
72,16,8,64,6,0.75,0.732620320855615,0.5714285714285714,0.08823529411764706,0.8125,0.7441860465116279,0.07291666666666667,0.8705035971223022,45772,4.5772
48,16,8,64,4,0.7675,0.7277486910994765,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.6571428571428571,0.1188118811881188,0.8235294117647058,80163,8.0163
73,16,8,128,6,0.74875,0.732620320855615,0.5714285714285714,0.08823529411764706,0.8125,0.7441860465116279,0.07291666666666667,0.8705035971223022,42669,4.2669
15,16,12,128,1,0.75125,0.8095238095238095,0.21428571428571427,0.12195121951219512,0.7090909090909091,0.5641025641025641,0.06315789473684211,0.8283582089552238,64392,6.4392
24,16,8,64,2,0.76,0.7448979591836735,0.25,0.22,0.6774193548387096,0.6842105263157895,0.10416666666666667,0.835820895522388,135288,13.5288
26,16,12,64,2,0.76,0.7448979591836735,0.25,0.22,0.6774193548387096,0.6842105263157895,0.10416666666666667,0.835820895522388,135791,13.5791
62,16,12,64,5,0.75875,0.7659574468085106,0.3125,0.14583333333333334,0.71875,0.7,0.047619047619047616,0.8709677419354839,89189,8.9189
2,16,12,64,0,0.75375,0.7835051546391752,0.21428571428571427,0.08695652173913043,0.75,0.6764705882352942,0.12,0.8283582089552238,70996,7.0996
3,16,12,128,0,0.7525,0.7835051546391752,0.21428571428571427,0.08695652173913043,0.75,0.6764705882352942,0.12,0.8283582089552238,69873,6.9873
25,16,8,128,2,0.7575,0.7448979591836735,0.25,0.22,0.6774193548387096,0.6842105263157895,0.10416666666666667,0.835820895522388,132405,13.2405
14,16,12,64,1,0.75375,0.8042328042328042,0.21428571428571427,0.14634146341463414,0.6909090909090909,0.5641025641025641,0.06315789473684211,0.8283582089552238,69253,6.9253
27,16,12,128,2,0.7575,0.7448979591836735,0.25,0.22,0.6774193548387096,0.6842105263157895,0.10416666666666667,0.835820895522388,132563,13.2563
1,16,8,128,0,0.7525,0.7835051546391752,0.21428571428571427,0.08695652173913043,0.75,0.6764705882352942,0.12,0.8283582089552238,69672,6.9672
50,16,12,64,4,0.7675,0.7329842931937173,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.6571428571428571,0.10891089108910891,0.8308823529411765,81301,8.1301
39,16,12,128,3,0.75125,0.7668393782383419,0.36363636363636365,0.14893617021276595,0.7586206896551724,0.6222222222222222,0.06666666666666667,0.8296296296296296,112278,11.2278
75,16,12,128,6,0.74875,0.732620320855615,0.5714285714285714,0.08823529411764706,0.8125,0.7441860465116279,0.07291666666666667,0.8705035971223022,42961,4.2961
38,16,12,64,3,0.7525,0.7668393782383419,0.36363636363636365,0.14893617021276595,0.7586206896551724,0.6222222222222222,0.06666666666666667,0.8296296296296296,115517,11.5517
51,16,12,128,4,0.76625,0.7277486910994765,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.6571428571428571,0.1188118811881188,0.8235294117647058,75971,7.5971
4,24,8,64,0,0.755,0.7835051546391752,0.21428571428571427,0.08695652173913043,0.75,0.6764705882352942,0.12,0.8283582089552238,70154,7.0154
63,16,12,128,5,0.75875,0.7659574468085106,0.3125,0.125,0.734375,0.7,0.05952380952380952,0.8629032258064516,84842,8.4842
28,24,8,64,2,0.76,0.7448979591836735,0.25,0.22,0.6774193548387096,0.6842105263157895,0.10416666666666667,0.835820895522388,135067,13.5067
22,32,12,64,1,0.7525,0.8042328042328042,0.21428571428571427,0.12195121951219512,0.7090909090909091,0.5897435897435898,0.06315789473684211,0.835820895522388,67235,6.7235
32,32,8,64,2,0.75875,0.7448979591836735,0.25,0.22,0.6774193548387096,0.6842105263157895,0.10416666666666667,0.835820895522388,133840,13.384
