Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
38,16,12,64,3,0.99625,0.5958549222797928,0.7272727272727273,0.2127659574468085,0.7758620689655172,0.6888888888888889,0.32222222222222224,0.6814814814814815,8222,0.8222
62,16,12,64,5,1.0,0.5957446808510638,0.6875,0.22916666666666666,0.75,0.825,0.25,0.7741935483870968,1042,0.1042
14,16,12,64,1,1.0,0.7248677248677249,0.9285714285714286,0.0,0.9818181818181818,0.9487179487179487,0.021052631578947368,0.9701492537313433,2828,0.2828
73,16,8,128,6,1.0,0.7005347593582888,1.0,0.0,1.0,0.9302325581395349,0.020833333333333332,0.9640287769784173,12485,1.2485
27,16,12,128,2,0.99875,0.5663265306122449,0.8333333333333334,0.3,0.7258064516129032,0.7894736842105263,0.3125,0.7164179104477612,7047,0.7047
0,16,8,64,0,0.99875,0.7216494845360825,1.0,0.0,1.0,0.7941176470588235,0.13,0.8507462686567164,14708,1.4708
24,16,8,64,2,0.995,0.5714285714285714,0.8333333333333334,0.32,0.7096774193548387,0.7894736842105263,0.2916666666666667,0.7313432835820896,7687,0.7687
63,16,12,128,5,1.0,0.601063829787234,0.6875,0.22916666666666666,0.75,0.825,0.23809523809523808,0.782258064516129,950,0.095
48,16,8,64,4,0.99625,0.7068062827225131,0.75,0.11627906976744186,0.8545454545454545,0.8285714285714286,0.12871287128712872,0.8602941176470589,13131,1.3131
37,16,8,128,3,0.9975,0.6113989637305699,0.7272727272727273,0.1276595744680851,0.8448275862068966,0.6888888888888889,0.3333333333333333,0.674074074074074,7437,0.7437
50,16,12,64,4,0.99625,0.7120418848167539,0.75,0.13953488372093023,0.8363636363636363,0.8,0.1188118811881188,0.8602941176470589,13006,1.3006
2,16,12,64,0,0.99875,0.7061855670103093,1.0,0.043478260869565216,0.9666666666666667,0.8235294117647058,0.13,0.8582089552238806,13181,1.3181
26,16,12,64,2,0.995,0.576530612244898,0.8333333333333334,0.28,0.7419354838709677,0.8157894736842105,0.2916666666666667,0.7388059701492538,7252,0.7252
34,32,12,64,2,0.99875,0.5561224489795918,0.9166666666666666,0.3,0.7419354838709677,0.868421052631579,0.2916666666666667,0.753731343283582,7876,0.7876
75,16,12,128,6,1.0,0.7058823529411765,1.0,0.0,1.0,0.9302325581395349,0.010416666666666666,0.9712230215827338,11227,1.1227
4,24,8,64,0,0.99875,0.7164948453608248,1.0,0.021739130434782608,0.9833333333333333,0.8235294117647058,0.12,0.8656716417910447,13278,1.3278
72,16,8,64,6,1.0,0.6951871657754011,1.0,0.0,1.0,0.9534883720930233,0.020833333333333332,0.9712230215827338,11625,1.1625
1,16,8,128,0,0.99875,0.7164948453608248,1.0,0.0,1.0,0.8235294117647058,0.13,0.8582089552238806,13276,1.3276
79,24,12,128,6,1.0,0.7219251336898396,0.9285714285714286,0.0,0.9791666666666666,0.8604651162790697,0.020833333333333332,0.9424460431654677,14594,1.4594
22,32,12,64,1,1.0,0.7248677248677249,0.9285714285714286,0.0,0.9818181818181818,0.9487179487179487,0.021052631578947368,0.9701492537313433,3861,0.3861
46,32,12,64,3,0.9975,0.6113989637305699,0.7272727272727273,0.14893617021276595,0.8275862068965517,0.7111111111111111,0.3111111111111111,0.6962962962962963,7516,0.7516
21,32,8,128,1,1.0,0.7248677248677249,0.9285714285714286,0.0,0.9818181818181818,0.9487179487179487,0.021052631578947368,0.9701492537313433,4356,0.4356
16,24,8,64,1,1.0,0.7301587301587301,0.9285714285714286,0.0,0.9818181818181818,0.9487179487179487,0.010526315789473684,0.9776119402985075,3708,0.3708
74,16,12,64,6,1.0,0.7005347593582888,1.0,0.0,1.0,0.9534883720930233,0.010416666666666666,0.9784172661870504,10054,1.0054
12,16,8,64,1,1.0,0.7248677248677249,0.9285714285714286,0.0,0.9818181818181818,0.9487179487179487,0.021052631578947368,0.9701492537313433,3090,0.309
58,32,12,64,4,0.99625,0.743455497382199,0.75,0.11627906976744186,0.8545454545454545,0.7428571428571429,0.0891089108910891,0.8676470588235294,15540,1.554
6,24,12,64,0,0.99875,0.7061855670103093,1.0,0.021739130434782608,0.9833333333333333,0.8235294117647058,0.14,0.8507462686567164,14007,1.4007
13,16,8,128,1,1.0,0.7248677248677249,0.9285714285714286,0.0,0.9818181818181818,0.9487179487179487,0.021052631578947368,0.9701492537313433,3573,0.3573
78,24,12,64,6,1.0,0.7219251336898396,0.9285714285714286,0.0,0.9791666666666666,0.8604651162790697,0.020833333333333332,0.9424460431654677,13820,1.382
7,24,12,128,0,0.99875,0.7216494845360825,1.0,0.021739130434782608,0.9833333333333333,0.8235294117647058,0.11,0.8731343283582089,12622,1.2622
61,16,8,128,5,1.0,0.601063829787234,0.6875,0.25,0.734375,0.825,0.2261904761904762,0.7903225806451613,856,0.0856
8,32,8,64,0,0.99875,0.7268041237113402,1.0,0.021739130434782608,0.9833333333333333,0.8235294117647058,0.1,0.8805970149253731,13355,1.3355
52,24,8,64,4,0.99625,0.7329842931937173,0.75,0.13953488372093023,0.8363636363636363,0.7428571428571429,0.09900990099009901,0.8602941176470589,13959,1.3959
53,24,8,128,4,0.9975,0.7120418848167539,0.75,0.13953488372093023,0.8363636363636363,0.8285714285714286,0.10891089108910891,0.875,13801,1.3801
60,16,8,64,5,1.0,0.6170212765957447,0.6875,0.22916666666666666,0.75,0.825,0.20238095238095238,0.8064516129032258,952,0.0952
66,24,12,64,5,1.0,0.5957446808510638,0.6875,0.25,0.734375,0.8,0.25,0.7661290322580645,928,0.0928
59,32,12,128,4,0.9975,0.7277486910994765,0.75,0.11627906976744186,0.8545454545454545,0.8,0.09900990099009901,0.875,15268,1.5268
18,24,12,64,1,1.0,0.7248677248677249,0.9285714285714286,0.0,0.9818181818181818,0.9487179487179487,0.021052631578947368,0.9701492537313433,3796,0.3796
28,24,8,64,2,0.9975,0.5561224489795918,0.8333333333333334,0.32,0.7096774193548387,0.8157894736842105,0.3125,0.7238805970149254,7491,0.7491
40,24,8,64,3,0.99625,0.616580310880829,0.7272727272727273,0.1702127659574468,0.8103448275862069,0.6666666666666666,0.3111111111111111,0.6814814814814815,7705,0.7705
44,32,8,64,3,0.9975,0.6062176165803109,0.7272727272727273,0.1702127659574468,0.8103448275862069,0.7111111111111111,0.3111111111111111,0.6962962962962963,7010,0.701
55,24,12,128,4,0.9975,0.7015706806282722,0.75,0.16279069767441862,0.8181818181818182,0.8285714285714286,0.1188118811881188,0.8676470588235294,14013,1.4013
36,16,8,64,3,0.99625,0.6113989637305699,0.7272727272727273,0.1276595744680851,0.8448275862068966,0.6888888888888889,0.3333333333333333,0.674074074074074,7628,0.7628
