Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
205,16,8,128,17,11,0.78375,0.7591623036649214,0.5625,0.1,0.8035714285714286,0.6470588235294118,0.10891089108910891,0.8296296296296296,1404,1.404
35,32,12,128,2,18,0.80625,0.75,0.3333333333333333,0.22,0.6935483870967742,0.5,0.15625,0.746268656716418,1644,1.644
86,16,12,64,7,14,0.79,0.7731958762886598,0.5,0.13043478260869565,0.765625,0.4411764705882353,0.14583333333333334,0.7461538461538462,2786,2.786
71,32,12,128,5,14,0.80875,0.7553191489361702,0.47058823529411764,0.10416666666666667,0.7846153846153846,0.625,0.0963855421686747,0.8130081300813008,2371,2.371
22,32,12,64,1,13,0.79,0.8,0.13333333333333333,0.14634146341463414,0.6607142857142857,0.46153846153846156,0.12631578947368421,0.753731343283582,2013,2.013
212,32,8,64,17,11,0.7825,0.774869109947644,0.5,0.1,0.7857142857142857,0.6470588235294118,0.0891089108910891,0.8444444444444444,1506,1.506
189,32,8,128,15,14,0.8,0.7553191489361702,0.18181818181818182,0.16216216216216217,0.6875,0.45454545454545453,0.1875,0.7,2186,2.186
92,32,8,64,7,14,0.7925,0.7731958762886598,0.5,0.13043478260869565,0.765625,0.4411764705882353,0.14583333333333334,0.7461538461538462,2879,2.879
57,32,8,128,4,13,0.80875,0.7068062827225131,0.6153846153846154,0.23255813953488372,0.7321428571428571,0.5714285714285714,0.18,0.7555555555555555,1461,1.461
30,24,12,64,2,18,0.805,0.75,0.3333333333333333,0.22,0.6935483870967742,0.5,0.15625,0.746268656716418,1816,1.816
50,16,12,64,4,13,0.8075,0.7068062827225131,0.6153846153846154,0.23255813953488372,0.7321428571428571,0.5714285714285714,0.18,0.7555555555555555,1211,1.211
84,16,8,64,7,14,0.79125,0.7731958762886598,0.5,0.13043478260869565,0.765625,0.4411764705882353,0.14583333333333334,0.7461538461538462,2813,2.813
81,32,8,128,6,12,0.79,0.786096256684492,0.5,0.058823529411764705,0.8125,0.4883720930232558,0.10416666666666667,0.7697841726618705,4751,4.751
155,32,12,128,12,10,0.7875,0.7819148936170213,0.6666666666666666,0.02702702702702703,0.8727272727272727,0.45,0.10752688172043011,0.7593984962406015,3326,3.326
214,32,12,64,17,11,0.7825,0.774869109947644,0.5,0.1,0.7857142857142857,0.6470588235294118,0.0891089108910891,0.8444444444444444,1527,1.527
7,24,12,128,0,14,0.8,0.7783505154639175,0.21428571428571427,0.06521739130434782,0.7666666666666667,0.47058823529411764,0.21,0.7089552238805971,4030,4.03
225,32,8,128,18,13,0.78875,0.7552083333333334,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.5625,0.1702127659574468,0.7619047619047619,3282,3.282
83,32,12,128,6,12,0.79,0.786096256684492,0.5,0.058823529411764705,0.8125,0.4883720930232558,0.10416666666666667,0.7697841726618705,4766,4.766
107,32,12,128,8,15,0.79875,0.7564766839378239,0.45454545454545453,0.1951219512195122,0.7307692307692307,0.47368421052631576,0.1553398058252427,0.7446808510638298,3680,3.68
186,24,12,64,15,14,0.7975,0.7553191489361702,0.18181818181818182,0.16216216216216217,0.6875,0.45454545454545453,0.1875,0.7,2047,2.047
