Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
48,16,8,64,4,13,0.80625,0.68,0.7142857142857143,0.23255813953488372,0.75,0.5714285714285714,0.18811881188118812,0.75,32993,3.2993
38,16,12,64,3,19,0.81125,0.73,0.5882352941176471,0.06382978723404255,0.84375,0.4666666666666667,0.21978021978021978,0.6764705882352942,40949,4.0949
26,16,12,64,2,18,0.805,0.735,0.5,0.22,0.7121212121212122,0.5,0.15625,0.746268656716418,28986,2.8986
3,16,12,128,0,14,0.8,0.76,0.35,0.08695652173913043,0.7424242424242424,0.47058823529411764,0.21,0.7089552238805971,41669,4.1669
50,16,12,64,4,13,0.8075,0.68,0.7142857142857143,0.23255813953488372,0.75,0.5714285714285714,0.18811881188118812,0.75,32938,3.2938
24,16,8,64,2,18,0.805,0.735,0.5,0.22,0.7121212121212122,0.5,0.15625,0.746268656716418,28988,2.8988
14,16,12,64,1,13,0.78625,0.76,0.48,0.14634146341463414,0.7121212121212122,0.46153846153846156,0.12631578947368421,0.753731343283582,28699,2.8699
2,16,12,64,0,14,0.79625,0.76,0.4,0.08695652173913043,0.7575757575757576,0.47058823529411764,0.2,0.7164179104477612,40867,4.0867
61,16,8,128,5,14,0.8075,0.72,0.6071428571428571,0.10416666666666667,0.7894736842105263,0.625,0.10714285714285714,0.8064516129032258,33341,3.3341
25,16,8,128,2,18,0.805,0.735,0.5,0.22,0.7121212121212122,0.5,0.15625,0.746268656716418,28498,2.8498
0,16,8,64,0,14,0.79625,0.77,0.35,0.08695652173913043,0.7424242424242424,0.4411764705882353,0.2,0.7089552238805971,41431,4.1431
62,16,12,64,5,14,0.80125,0.725,0.5357142857142857,0.125,0.75,0.625,0.10714285714285714,0.8064516129032258,32049,3.2049
15,16,12,128,1,13,0.78625,0.76,0.48,0.14634146341463414,0.7121212121212122,0.46153846153846156,0.12631578947368421,0.753731343283582,30777,3.0777
49,16,8,128,4,13,0.80875,0.68,0.7142857142857143,0.23255813953488372,0.75,0.5714285714285714,0.18811881188118812,0.75,34136,3.4136
74,16,12,64,6,12,0.79125,0.735,0.68,0.058823529411764705,0.8305084745762712,0.4883720930232558,0.1326530612244898,0.75177304964539,47290,4.729
60,16,8,64,5,14,0.80125,0.725,0.5357142857142857,0.125,0.75,0.625,0.10714285714285714,0.8064516129032258,32114,3.2114
36,16,8,64,3,19,0.81,0.73,0.5882352941176471,0.06382978723404255,0.84375,0.4666666666666667,0.21978021978021978,0.6764705882352942,41122,4.1122
63,16,12,128,5,14,0.8075,0.72,0.6071428571428571,0.10416666666666667,0.7894736842105263,0.625,0.10714285714285714,0.8064516129032258,33216,3.3216
75,16,12,128,6,12,0.7925,0.735,0.68,0.058823529411764705,0.8305084745762712,0.4883720930232558,0.1326530612244898,0.75177304964539,50194,5.0194
37,16,8,128,3,19,0.81,0.735,0.5882352941176471,0.06382978723404255,0.84375,0.4444444444444444,0.21978021978021978,0.6691176470588235,43418,4.3418
72,16,8,64,6,12,0.79,0.735,0.68,0.058823529411764705,0.8305084745762712,0.4883720930232558,0.1326530612244898,0.75177304964539,47334,4.7334
51,16,12,128,4,13,0.81,0.68,0.7142857142857143,0.23255813953488372,0.75,0.5714285714285714,0.18811881188118812,0.75,34071,3.4071
27,16,12,128,2,18,0.805,0.735,0.5,0.22,0.7121212121212122,0.5,0.15625,0.746268656716418,28634,2.8634
39,16,12,128,3,19,0.81,0.735,0.5882352941176471,0.06382978723404255,0.84375,0.4444444444444444,0.21978021978021978,0.6691176470588235,43250,4.325
13,16,8,128,1,13,0.78875,0.76,0.48,0.14634146341463414,0.7121212121212122,0.46153846153846156,0.12631578947368421,0.753731343283582,30873,3.0873
1,16,8,128,0,14,0.8,0.76,0.35,0.08695652173913043,0.7424242424242424,0.47058823529411764,0.21,0.7089552238805971,41753,4.1753
73,16,8,128,6,12,0.7925,0.735,0.68,0.058823529411764705,0.8305084745762712,0.4883720930232558,0.1326530612244898,0.75177304964539,50407,5.0407
5,24,8,128,0,14,0.795,0.755,0.4,0.06521739130434782,0.7727272727272727,0.47058823529411764,0.22,0.7014925373134329,41308,4.1308
12,16,8,64,1,13,0.7875,0.76,0.48,0.14634146341463414,0.7121212121212122,0.46153846153846156,0.12631578947368421,0.753731343283582,28783,2.8783
54,24,12,64,4,13,0.80625,0.68,0.7142857142857143,0.23255813953488372,0.75,0.5714285714285714,0.18811881188118812,0.75,33573,3.3573
16,24,8,64,1,13,0.78875,0.76,0.48,0.14634146341463414,0.7121212121212122,0.46153846153846156,0.12631578947368421,0.753731343283582,29292,2.9292
52,24,8,64,4,13,0.80625,0.68,0.7142857142857143,0.23255813953488372,0.75,0.5714285714285714,0.18811881188118812,0.75,33468,3.3468
70,32,12,64,5,14,0.80125,0.72,0.5714285714285714,0.125,0.7631578947368421,0.625,0.10714285714285714,0.8064516129032258,32468,3.2468
30,24,12,64,2,18,0.805,0.735,0.5,0.22,0.7121212121212122,0.5,0.15625,0.746268656716418,28803,2.8803
6,24,12,64,0,14,0.79625,0.77,0.35,0.06521739130434782,0.7575757575757576,0.47058823529411764,0.2,0.7164179104477612,41464,4.1464
40,24,8,64,3,19,0.8125,0.73,0.5882352941176471,0.06382978723404255,0.84375,0.4666666666666667,0.21978021978021978,0.6764705882352942,41602,4.1602
34,32,12,64,2,18,0.80625,0.735,0.5,0.22,0.7121212121212122,0.5,0.15625,0.746268656716418,29033,2.9033
55,24,12,128,4,13,0.80875,0.68,0.7142857142857143,0.23255813953488372,0.75,0.5714285714285714,0.18811881188118812,0.75,34301,3.4301
18,24,12,64,1,13,0.78875,0.76,0.48,0.14634146341463414,0.7121212121212122,0.46153846153846156,0.12631578947368421,0.753731343283582,29326,2.9326
4,24,8,64,0,14,0.79625,0.77,0.35,0.06521739130434782,0.7575757575757576,0.47058823529411764,0.2,0.7164179104477612,41576,4.1576
68,32,8,64,5,14,0.80125,0.72,0.5714285714285714,0.125,0.7631578947368421,0.625,0.10714285714285714,0.8064516129032258,32649,3.2649
10,32,12,64,0,14,0.79875,0.76,0.4,0.06521739130434782,0.7727272727272727,0.47058823529411764,0.21,0.7089552238805971,41201,4.1201
44,32,8,64,3,19,0.8125,0.73,0.5882352941176471,0.06382978723404255,0.84375,0.4666666666666667,0.21978021978021978,0.6764705882352942,41834,4.1834
8,32,8,64,0,14,0.79625,0.77,0.35,0.06521739130434782,0.7575757575757576,0.47058823529411764,0.2,0.7164179104477612,41203,4.1203
66,24,12,64,5,14,0.8,0.72,0.5714285714285714,0.125,0.7631578947368421,0.625,0.10714285714285714,0.8064516129032258,32562,3.2562
28,24,8,64,2,18,0.805,0.735,0.5,0.22,0.7121212121212122,0.5,0.15625,0.746268656716418,28850,2.885
53,24,8,128,4,13,0.80875,0.68,0.7142857142857143,0.23255813953488372,0.75,0.5714285714285714,0.18811881188118812,0.75,34200,3.42
21,32,8,128,1,13,0.79,0.765,0.48,0.14634146341463414,0.7121212121212122,0.4358974358974359,0.12631578947368421,0.746268656716418,30969,3.0969
33,32,8,128,2,18,0.80625,0.735,0.5,0.22,0.7121212121212122,0.5,0.15625,0.746268656716418,28698,2.8698
23,32,12,128,1,13,0.79,0.765,0.48,0.14634146341463414,0.7121212121212122,0.4358974358974359,0.12631578947368421,0.746268656716418,30895,3.0895
35,32,12,128,2,18,0.80625,0.735,0.5,0.22,0.7121212121212122,0.5,0.15625,0.746268656716418,28811,2.8811
42,24,12,64,3,19,0.8125,0.73,0.5882352941176471,0.06382978723404255,0.84375,0.4666666666666667,0.21978021978021978,0.6764705882352942,41747,4.1747
65,24,8,128,5,14,0.8075,0.72,0.6071428571428571,0.10416666666666667,0.7894736842105263,0.625,0.10714285714285714,0.8064516129032258,33306,3.3306
58,32,12,64,4,13,0.80625,0.68,0.7142857142857143,0.23255813953488372,0.75,0.5714285714285714,0.18811881188118812,0.75,33713,3.3713
79,24,12,128,6,12,0.79125,0.735,0.68,0.058823529411764705,0.8305084745762712,0.4883720930232558,0.1326530612244898,0.75177304964539,50977,5.0977
57,32,8,128,4,13,0.80875,0.68,0.7142857142857143,0.23255813953488372,0.75,0.5714285714285714,0.18811881188118812,0.75,34489,3.4489
78,24,12,64,6,12,0.79,0.735,0.68,0.058823529411764705,0.8305084745762712,0.4883720930232558,0.1326530612244898,0.75177304964539,48632,4.8632
22,32,12,64,1,13,0.79,0.76,0.48,0.14634146341463414,0.7121212121212122,0.46153846153846156,0.12631578947368421,0.753731343283582,29386,2.9386
71,32,12,128,5,14,0.80875,0.72,0.6071428571428571,0.10416666666666667,0.7894736842105263,0.625,0.10714285714285714,0.8064516129032258,33444,3.3444
43,24,12,128,3,19,0.80875,0.735,0.5882352941176471,0.06382978723404255,0.84375,0.4444444444444444,0.21978021978021978,0.6691176470588235,43373,4.3373
45,32,8,128,3,19,0.80875,0.735,0.5882352941176471,0.06382978723404255,0.84375,0.4444444444444444,0.21978021978021978,0.6691176470588235,43499,4.3499
11,32,12,128,0,14,0.795,0.75,0.45,0.06521739130434782,0.7878787878787878,0.47058823529411764,0.22,0.7014925373134329,40158,4.0158
