Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
38,16,12,64,3,0.7025,0.7616580310880829,0.6363636363636364,0.0,0.9310344827586207,0.7111111111111111,0.07777777777777778,0.8518518518518519,30476,3.0476
12,16,8,64,1,0.715,0.7777777777777778,0.42857142857142855,0.0975609756097561,0.7818181818181819,0.6410256410256411,0.07368421052631578,0.8432835820895522,29892,2.9892
61,16,8,128,5,0.72875,0.7659574468085106,0.625,0.041666666666666664,0.875,0.725,0.03571428571428571,0.8870967741935484,30765,3.0765
62,16,12,64,5,0.73125,0.7659574468085106,0.625,0.041666666666666664,0.875,0.725,0.03571428571428571,0.8870967741935484,31164,3.1164
24,16,8,64,2,0.71875,0.7346938775510204,0.6666666666666666,0.14,0.8225806451612904,0.7631578947368421,0.08333333333333333,0.8731343283582089,51144,5.1144
25,16,8,128,2,0.72,0.7448979591836735,0.6666666666666666,0.14,0.8225806451612904,0.7105263157894737,0.08333333333333333,0.8582089552238806,52414,5.2414
49,16,8,128,4,0.72625,0.7225130890052356,0.6666666666666666,0.18604651162790697,0.7818181818181819,0.6571428571428571,0.13861386138613863,0.8088235294117647,35941,3.5941
15,16,12,128,1,0.71125,0.7936507936507936,0.42857142857142855,0.07317073170731707,0.8,0.6153846153846154,0.06315789473684211,0.8432835820895522,25540,2.554
13,16,8,128,1,0.71125,0.7936507936507936,0.42857142857142855,0.07317073170731707,0.8,0.6153846153846154,0.06315789473684211,0.8432835820895522,25270,2.527
60,16,8,64,5,0.73,0.7659574468085106,0.625,0.041666666666666664,0.875,0.725,0.03571428571428571,0.8870967741935484,31263,3.1263
14,16,12,64,1,0.71125,0.7671957671957672,0.5,0.0975609756097561,0.8,0.6410256410256411,0.08421052631578947,0.835820895522388,29624,2.9624
0,16,8,64,0,0.72,0.7783505154639175,0.6428571428571429,0.021739130434782608,0.9,0.6764705882352942,0.1,0.8432835820895522,26180,2.618
72,16,8,64,6,0.725,0.732620320855615,0.7857142857142857,0.029411764705882353,0.9166666666666666,0.7441860465116279,0.0625,0.8776978417266187,29277,2.9277
26,16,12,64,2,0.71875,0.7346938775510204,0.6666666666666666,0.14,0.8225806451612904,0.7631578947368421,0.08333333333333333,0.8731343283582089,51385,5.1385
36,16,8,64,3,0.705,0.7616580310880829,0.6363636363636364,0.0,0.9310344827586207,0.7111111111111111,0.07777777777777778,0.8518518518518519,30939,3.0939
48,16,8,64,4,0.72625,0.7225130890052356,0.6666666666666666,0.18604651162790697,0.7818181818181819,0.6571428571428571,0.13861386138613863,0.8088235294117647,35846,3.5846
63,16,12,128,5,0.72875,0.7659574468085106,0.625,0.041666666666666664,0.875,0.725,0.03571428571428571,0.8870967741935484,30937,3.0937
50,16,12,64,4,0.72625,0.7225130890052356,0.6666666666666666,0.18604651162790697,0.7818181818181819,0.6571428571428571,0.13861386138613863,0.8088235294117647,35787,3.5787
75,16,12,128,6,0.72375,0.7272727272727273,0.7857142857142857,0.029411764705882353,0.9166666666666666,0.7441860465116279,0.07291666666666667,0.8705035971223022,30576,3.0576
73,16,8,128,6,0.72375,0.7272727272727273,0.7857142857142857,0.029411764705882353,0.9166666666666666,0.7441860465116279,0.07291666666666667,0.8705035971223022,30704,3.0704
39,16,12,128,3,0.7075,0.7616580310880829,0.6363636363636364,0.0,0.9310344827586207,0.7111111111111111,0.07777777777777778,0.8518518518518519,30988,3.0988
74,16,12,64,6,0.725,0.732620320855615,0.7857142857142857,0.029411764705882353,0.9166666666666666,0.7441860465116279,0.0625,0.8776978417266187,29119,2.9119
2,16,12,64,0,0.72,0.7783505154639175,0.6428571428571429,0.021739130434782608,0.9,0.6764705882352942,0.1,0.8432835820895522,26019,2.6019
66,24,12,64,5,0.72875,0.7659574468085106,0.625,0.041666666666666664,0.875,0.725,0.03571428571428571,0.8870967741935484,30806,3.0806
1,16,8,128,0,0.72,0.7731958762886598,0.6428571428571429,0.021739130434782608,0.9,0.6764705882352942,0.11,0.835820895522388,27042,2.7042
64,24,8,64,5,0.72875,0.7659574468085106,0.625,0.041666666666666664,0.875,0.725,0.03571428571428571,0.8870967741935484,30876,3.0876
6,24,12,64,0,0.72,0.7783505154639175,0.6428571428571429,0.021739130434782608,0.9,0.6764705882352942,0.1,0.8432835820895522,26627,2.6627
51,16,12,128,4,0.725,0.7225130890052356,0.6666666666666666,0.18604651162790697,0.7818181818181819,0.6571428571428571,0.13861386138613863,0.8088235294117647,36005,3.6005
3,16,12,128,0,0.71875,0.7731958762886598,0.6428571428571429,0.021739130434782608,0.9,0.6764705882352942,0.11,0.835820895522388,27051,2.7051
78,24,12,64,6,0.72375,0.7272727272727273,0.7857142857142857,0.029411764705882353,0.9166666666666666,0.7441860465116279,0.07291666666666667,0.8705035971223022,29965,2.9965
52,24,8,64,4,0.7275,0.7120418848167539,0.6666666666666666,0.18604651162790697,0.7818181818181819,0.6571428571428571,0.15841584158415842,0.7941176470588235,35459,3.5459
8,32,8,64,0,0.71875,0.7783505154639175,0.6428571428571429,0.021739130434782608,0.9,0.6764705882352942,0.1,0.8432835820895522,27150,2.715
27,16,12,128,2,0.72125,0.7448979591836735,0.6666666666666666,0.14,0.8225806451612904,0.7105263157894737,0.08333333333333333,0.8582089552238806,52692,5.2692
58,32,12,64,4,0.72875,0.7120418848167539,0.6666666666666666,0.18604651162790697,0.7818181818181819,0.6571428571428571,0.15841584158415842,0.7941176470588235,36387,3.6387
65,24,8,128,5,0.72875,0.7659574468085106,0.625,0.041666666666666664,0.875,0.725,0.03571428571428571,0.8870967741935484,30971,3.0971
37,16,8,128,3,0.7075,0.7616580310880829,0.6363636363636364,0.0,0.9310344827586207,0.7111111111111111,0.07777777777777778,0.8518518518518519,30921,3.0921
45,32,8,128,3,0.7075,0.7616580310880829,0.6363636363636364,0.0,0.9310344827586207,0.7111111111111111,0.07777777777777778,0.8518518518518519,31007,3.1007
54,24,12,64,4,0.7275,0.7120418848167539,0.6666666666666666,0.18604651162790697,0.7818181818181819,0.6571428571428571,0.15841584158415842,0.7941176470588235,35406,3.5406
4,24,8,64,0,0.72,0.7783505154639175,0.6428571428571429,0.021739130434782608,0.9,0.6764705882352942,0.1,0.8432835820895522,26454,2.6454
