Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
60,16,8,64,5,0.73,0.72,0.7857142857142857,0.041666666666666664,0.8947368421052632,0.725,0.03571428571428571,0.8870967741935484,2016,2.016
72,16,8,64,6,0.725,0.685,0.88,0.029411764705882353,0.9322033898305084,0.7441860465116279,0.08163265306122448,0.8652482269503546,1388,1.388
111,16,12,128,9,0.71625,0.715,0.8333333333333334,0.0625,0.9,0.65,0.12727272727272726,0.8133333333333334,1068,1.068
122,16,12,64,10,0.71375,0.75,0.6666666666666666,0.0,0.8867924528301887,0.6666666666666666,0.09523809523809523,0.8367346938775511,809,0.809
107,32,12,128,8,0.7225,0.77,0.6470588235294118,0.04878048780487805,0.8620689655172413,0.6052631578947368,0.09615384615384616,0.823943661971831,948,0.948
154,32,12,64,12,0.73125,0.695,0.9655172413793104,0.02702702702702703,0.9696969696969697,0.6,0.0851063829787234,0.8208955223880597,162,0.162
166,32,12,64,13,0.70875,0.785,0.7222222222222222,0.06976744186046512,0.8688524590163934,0.6470588235294118,0.047619047619047616,0.8776978417266187,1031,1.031
168,16,8,64,14,0.7175,0.72,0.7,0.08333333333333333,0.8529411764705882,0.7368421052631579,0.10638297872340426,0.8484848484848485,2409,2.409
34,32,12,64,2,0.71875,0.72,0.75,0.14,0.8333333333333334,0.7631578947368421,0.08333333333333333,0.8731343283582089,4914,4.914
3,16,12,128,0,0.71875,0.75,0.75,0.021739130434782608,0.9090909090909091,0.6764705882352942,0.11,0.835820895522388,935,0.935
25,16,8,128,2,0.72,0.73,0.75,0.14,0.8333333333333334,0.7105263157894737,0.08333333333333333,0.8582089552238806,5021,5.021
26,16,12,64,2,0.71875,0.72,0.75,0.14,0.8333333333333334,0.7631578947368421,0.08333333333333333,0.8731343283582089,5060,5.06
0,16,8,64,0,0.72,0.755,0.75,0.021739130434782608,0.9090909090909091,0.6764705882352942,0.1,0.8432835820895522,624,0.624
10,32,12,64,0,0.71875,0.755,0.75,0.021739130434782608,0.9090909090909091,0.6764705882352942,0.1,0.8432835820895522,719,0.719
62,16,12,64,5,0.73125,0.72,0.7857142857142857,0.041666666666666664,0.8947368421052632,0.725,0.03571428571428571,0.8870967741935484,1973,1.973
38,16,12,64,3,0.7025,0.735,0.7647058823529411,0.0,0.9375,0.7111111111111111,0.08791208791208792,0.8455882352941176,943,0.943
148,24,8,64,12,0.73,0.69,0.9655172413793104,0.02702702702702703,0.9696969696969697,0.625,0.0851063829787234,0.8283582089552238,157,0.157
131,32,12,128,10,0.71,0.755,0.6666666666666666,0.0,0.8867924528301887,0.6666666666666666,0.08571428571428572,0.8435374149659864,413,0.413
119,32,12,128,9,0.71625,0.715,0.7777777777777778,0.0625,0.88,0.65,0.13636363636363635,0.8066666666666666,1219,1.219
50,16,12,64,4,0.72625,0.695,0.7619047619047619,0.18604651162790697,0.796875,0.6571428571428571,0.13861386138613863,0.8088235294117647,1879,1.879
120,16,8,64,10,0.7125,0.75,0.6666666666666666,0.0,0.8867924528301887,0.6666666666666666,0.09523809523809523,0.8367346938775511,707,0.707
82,32,12,64,6,0.725,0.68,0.88,0.029411764705882353,0.9322033898305084,0.7441860465116279,0.09183673469387756,0.8581560283687943,1574,1.574
230,16,12,64,19,0.72375,0.7,0.8,0.125,0.8461538461538461,0.6666666666666666,0.12745098039215685,0.8222222222222222,1591,1.591
165,32,8,128,13,0.70375,0.785,0.7222222222222222,0.06976744186046512,0.8688524590163934,0.6470588235294118,0.047619047619047616,0.8776978417266187,1057,1.057
8,32,8,64,0,0.71875,0.755,0.75,0.021739130434782608,0.9090909090909091,0.6764705882352942,0.1,0.8432835820895522,740,0.74
146,16,12,64,12,0.73,0.69,0.9655172413793104,0.02702702702702703,0.9696969696969697,0.625,0.0851063829787234,0.8283582089552238,38,0.038
228,16,8,64,19,0.72375,0.7,0.8,0.125,0.8461538461538461,0.6666666666666666,0.12745098039215685,0.8222222222222222,1524,1.524
237,32,8,128,19,0.73,0.7,0.8,0.125,0.8461538461538461,0.6666666666666666,0.12745098039215685,0.8222222222222222,1169,1.169
57,32,8,128,4,0.7275,0.695,0.7619047619047619,0.18604651162790697,0.796875,0.6571428571428571,0.13861386138613863,0.8088235294117647,1858,1.858
20,32,8,64,1,0.71125,0.75,0.68,0.07317073170731707,0.8333333333333334,0.6153846153846154,0.06315789473684211,0.8432835820895522,1463,1.463
231,16,12,128,19,0.72375,0.705,0.8,0.125,0.8461538461538461,0.6666666666666666,0.11764705882352941,0.8296296296296296,1533,1.533
15,16,12,128,1,0.71125,0.75,0.68,0.07317073170731707,0.8333333333333334,0.6153846153846154,0.06315789473684211,0.8432835820895522,1127,1.127
14,16,12,64,1,0.71125,0.725,0.72,0.0975609756097561,0.8333333333333334,0.6410256410256411,0.08421052631578947,0.835820895522388,2026,2.026
45,32,8,128,3,0.7075,0.735,0.7647058823529411,0.0,0.9375,0.7111111111111111,0.08791208791208792,0.8455882352941176,191,0.191
58,32,12,64,4,0.72875,0.685,0.7619047619047619,0.18604651162790697,0.796875,0.6571428571428571,0.15841584158415842,0.7941176470588235,1780,1.78
44,32,8,64,3,0.705,0.735,0.7647058823529411,0.0,0.9375,0.7111111111111111,0.08791208791208792,0.8455882352941176,730,0.73
155,32,12,128,12,0.73375,0.685,1.0,0.02702702702702703,0.9848484848484849,0.6,0.09574468085106383,0.8134328358208955,431,0.431
32,32,8,64,2,0.71875,0.72,0.75,0.14,0.8333333333333334,0.7631578947368421,0.08333333333333333,0.8731343283582089,4862,4.862
147,16,12,128,12,0.73375,0.69,1.0,0.02702702702702703,0.9848484848484849,0.6,0.0851063829787234,0.8208955223880597,321,0.321
47,32,12,128,3,0.7075,0.735,0.7647058823529411,0.0,0.9375,0.7111111111111111,0.08791208791208792,0.8455882352941176,192,0.192
233,24,8,128,19,0.72625,0.705,0.8,0.125,0.8461538461538461,0.6666666666666666,0.11764705882352941,0.8296296296296296,1500,1.5
94,32,12,64,7,0.715,0.77,0.8636363636363636,0.06521739130434782,0.9117647058823529,0.5294117647058824,0.061224489795918366,0.8333333333333334,1698,1.698
182,16,12,64,15,0.73,0.71,0.7142857142857143,0.08108108108108109,0.8448275862068966,0.6818181818181818,0.10204081632653061,0.8309859154929577,316,0.316
143,32,12,128,11,0.7275,0.7,0.7037037037037037,0.05128205128205128,0.8484848484848485,0.7948717948717948,0.08421052631578947,0.8805970149253731,883,0.883
214,32,12,64,17,0.7275,0.735,0.76,0.05,0.8769230769230769,0.7941176470588235,0.04950495049504951,0.9111111111111111,1814,1.814
71,32,12,128,5,0.72625,0.715,0.7857142857142857,0.041666666666666664,0.8947368421052632,0.725,0.047619047619047616,0.8790322580645161,1638,1.638
213,32,8,128,17,0.72625,0.74,0.76,0.05,0.8769230769230769,0.7647058823529411,0.04950495049504951,0.9037037037037037,1289,1.289
13,16,8,128,1,0.71125,0.75,0.68,0.07317073170731707,0.8333333333333334,0.6153846153846154,0.06315789473684211,0.8432835820895522,1096,1.096
224,32,8,64,18,0.7275,0.72,0.625,0.10416666666666667,0.8055555555555556,0.75,0.125,0.84375,677,0.677
164,32,8,64,13,0.70875,0.785,0.7222222222222222,0.06976744186046512,0.8688524590163934,0.6470588235294118,0.047619047619047616,0.8776978417266187,987,0.987
64,24,8,64,5,0.72875,0.72,0.7857142857142857,0.041666666666666664,0.8947368421052632,0.725,0.03571428571428571,0.8870967741935484,1835,1.835
215,32,12,128,17,0.72625,0.74,0.76,0.05,0.8769230769230769,0.7647058823529411,0.04950495049504951,0.9037037037037037,1264,1.264
48,16,8,64,4,0.72625,0.695,0.7619047619047619,0.18604651162790697,0.796875,0.6571428571428571,0.13861386138613863,0.8088235294117647,1883,1.883
81,32,8,128,6,0.7225,0.685,0.88,0.029411764705882353,0.9322033898305084,0.7209302325581395,0.09183673469387756,0.851063829787234,1805,1.805
105,32,8,128,8,0.7225,0.77,0.6470588235294118,0.04878048780487805,0.8620689655172413,0.6052631578947368,0.09615384615384616,0.823943661971831,954,0.954
21,32,8,128,1,0.71125,0.745,0.68,0.07317073170731707,0.8333333333333334,0.6410256410256411,0.06315789473684211,0.8507462686567164,1078,1.078
192,16,8,64,16,0.725,0.715,0.8148148148148148,0.13636363636363635,0.8450704225352113,0.6111111111111112,0.07526881720430108,0.8372093023255814,1346,1.346
176,32,8,64,14,0.715,0.72,0.7,0.08333333333333333,0.8529411764705882,0.7105263157894737,0.11702127659574468,0.8333333333333334,1965,1.965
171,16,12,128,14,0.7175,0.72,0.7,0.08333333333333333,0.8529411764705882,0.7105263157894737,0.11702127659574468,0.8333333333333334,1961,1.961
12,16,8,64,1,0.715,0.735,0.68,0.0975609756097561,0.8181818181818182,0.6410256410256411,0.07368421052631578,0.8432835820895522,1992,1.992
29,24,8,128,2,0.72,0.73,0.75,0.14,0.8333333333333334,0.7105263157894737,0.08333333333333333,0.8582089552238806,4995,4.995
49,16,8,128,4,0.72625,0.695,0.7619047619047619,0.18604651162790697,0.796875,0.6571428571428571,0.13861386138613863,0.8088235294117647,1662,1.662
22,32,12,64,1,0.71125,0.75,0.68,0.07317073170731707,0.8333333333333334,0.6153846153846154,0.06315789473684211,0.8432835820895522,1512,1.512
200,32,8,64,16,0.72625,0.715,0.8148148148148148,0.13636363636363635,0.8450704225352113,0.6111111111111112,0.07526881720430108,0.8372093023255814,1216,1.216
46,32,12,64,3,0.7025,0.735,0.7647058823529411,0.0,0.9375,0.7111111111111111,0.08791208791208792,0.8455882352941176,801,0.801
70,32,12,64,5,0.72875,0.72,0.7857142857142857,0.041666666666666664,0.8947368421052632,0.725,0.03571428571428571,0.8870967741935484,1881,1.881
5,24,8,128,0,0.71875,0.755,0.75,0.021739130434782608,0.9090909090909091,0.6764705882352942,0.1,0.8432835820895522,933,0.933
141,32,8,128,11,0.7275,0.7,0.7037037037037037,0.05128205128205128,0.8484848484848485,0.7948717948717948,0.08421052631578947,0.8805970149253731,910,0.91
104,32,8,64,8,0.7175,0.77,0.6470588235294118,0.04878048780487805,0.8620689655172413,0.6052631578947368,0.09615384615384616,0.823943661971831,788,0.788
97,16,8,128,8,0.72,0.77,0.6470588235294118,0.04878048780487805,0.8620689655172413,0.6052631578947368,0.09615384615384616,0.823943661971831,984,0.984
194,16,12,64,16,0.73,0.71,0.8148148148148148,0.13636363636363635,0.8450704225352113,0.6111111111111112,0.08602150537634409,0.8294573643410853,1369,1.369
153,32,8,128,12,0.73375,0.685,1.0,0.02702702702702703,0.9848484848484849,0.6,0.09574468085106383,0.8134328358208955,450,0.45
11,32,12,128,0,0.7175,0.76,0.7,0.021739130434782608,0.8939393939393939,0.6764705882352942,0.1,0.8432835820895522,1009,1.009
170,16,12,64,14,0.71875,0.72,0.7,0.08333333333333333,0.8529411764705882,0.7368421052631579,0.10638297872340426,0.8484848484848485,2303,2.303
195,16,12,128,16,0.72875,0.715,0.8148148148148148,0.13636363636363635,0.8450704225352113,0.6111111111111112,0.07526881720430108,0.8372093023255814,1199,1.199
174,24,12,64,14,0.71625,0.72,0.7,0.08333333333333333,0.8529411764705882,0.7368421052631579,0.10638297872340426,0.8484848484848485,2285,2.285
118,32,12,64,9,0.715,0.72,0.7777777777777778,0.0625,0.88,0.65,0.12727272727272726,0.8133333333333334,1267,1.267
102,24,12,64,8,0.7175,0.77,0.6470588235294118,0.04878048780487805,0.8620689655172413,0.6052631578947368,0.09615384615384616,0.823943661971831,776,0.776
227,32,12,128,18,0.72875,0.72,0.625,0.10416666666666667,0.8055555555555556,0.75,0.125,0.84375,368,0.368
157,16,8,128,13,0.70375,0.785,0.7222222222222222,0.06976744186046512,0.8688524590163934,0.6470588235294118,0.047619047619047616,0.8776978417266187,985,0.985
92,32,8,64,7,0.715,0.77,0.8636363636363636,0.06521739130434782,0.9117647058823529,0.5294117647058824,0.061224489795918366,0.8333333333333334,1604,1.604
2,16,12,64,0,0.72,0.755,0.75,0.021739130434782608,0.9090909090909091,0.6764705882352942,0.1,0.8432835820895522,586,0.586
238,32,12,64,19,0.72375,0.7,0.8,0.125,0.8461538461538461,0.6666666666666666,0.12745098039215685,0.8222222222222222,1460,1.46
59,32,12,128,4,0.7275,0.695,0.7619047619047619,0.18604651162790697,0.796875,0.6571428571428571,0.13861386138613863,0.8088235294117647,1883,1.883
74,16,12,64,6,0.725,0.685,0.88,0.029411764705882353,0.9322033898305084,0.7441860465116279,0.08163265306122448,0.8652482269503546,1370,1.37
