Model-count,Dataperm,H1Units,H2Units,Batch,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
0,0,16,8,64,1.75,14,58,0.057999999999999996
1,0,16,8,128,1.75,14,17,0.017
2,0,16,12,64,1.75,14,117,0.11699999999999999
3,0,16,12,128,1.75,14,21,0.021
4,0,24,8,64,1.75,14,124,0.124
5,0,24,8,128,1.75,14,34,0.034
6,0,24,12,64,1.75,14,85,0.085
7,0,24,12,128,1.75,14,55,0.055
8,0,32,8,64,1.75,14,103,0.10300000000000001
9,0,32,8,128,1.75,14,86,0.086
10,0,32,12,64,1.75,14,143,0.14300000000000002
11,0,32,12,128,1.75,14,8,0.008
12,1,16,8,64,2.0,16,120,0.12
13,1,16,8,128,1.875,15,111,0.111
14,1,16,12,64,2.0,16,116,0.11599999999999999
15,1,16,12,128,1.875,15,245,0.245
16,1,24,8,64,2.0,16,190,0.19
17,1,24,8,128,1.875,15,223,0.223
18,1,24,12,64,2.0,16,263,0.263
19,1,24,12,128,1.875,15,188,0.188
20,1,32,8,64,2.0,16,198,0.198
21,1,32,8,128,1.875,15,145,0.145
22,1,32,12,64,2.0,16,171,0.171
23,1,32,12,128,1.875,15,156,0.156
24,2,16,8,64,4.0,32,21,0.021
25,2,16,8,128,3.875,31,81,0.081
26,2,16,12,64,4.0,32,60,0.06
27,2,16,12,128,3.875,31,108,0.10800000000000001
28,2,24,8,64,4.0,32,114,0.114
29,2,24,8,128,3.875,31,114,0.114
30,2,24,12,64,4.0,32,79,0.079
31,2,24,12,128,3.875,31,26,0.026000000000000002
32,2,32,8,64,4.0,32,162,0.162
33,2,32,8,128,3.875,31,45,0.045
34,2,32,12,64,4.0,32,136,0.136
35,2,32,12,128,3.875,31,9,0.009000000000000001
36,3,16,8,64,2.75,22,123,0.12300000000000001
37,3,16,8,128,2.625,21,88,0.08800000000000001
38,3,16,12,64,2.75,22,176,0.17600000000000002
39,3,16,12,128,2.625,21,86,0.086
40,3,24,8,64,2.625,21,222,0.222
41,3,24,8,128,2.625,21,73,0.073
42,3,24,12,64,2.625,21,313,0.313
43,3,24,12,128,2.625,21,17,0.017
44,3,32,8,64,2.75,22,166,0.166
45,3,32,8,128,2.625,21,23,0.023
46,3,32,12,64,2.75,22,128,0.128
47,3,32,12,128,2.625,21,84,0.084
48,4,16,8,64,2.125,17,145,0.145
49,4,16,8,128,2.125,17,93,0.09300000000000001
50,4,16,12,64,2.25,18,211,0.21100000000000002
51,4,16,12,128,2.125,17,80,0.08
52,4,24,8,64,2.125,17,74,0.07400000000000001
53,4,24,8,128,2.125,17,172,0.172
54,4,24,12,64,2.125,17,98,0.098
55,4,24,12,128,2.125,17,187,0.187
56,4,32,8,64,2.125,17,5,0.005
57,4,32,8,128,2.125,17,158,0.158
58,4,32,12,64,2.125,17,21,0.021
59,4,32,12,128,2.125,17,108,0.10800000000000001
60,5,16,8,64,2.0,16,26,0.026000000000000002
61,5,16,8,128,2.0,16,228,0.228
62,5,16,12,64,2.0,16,27,0.027000000000000003
63,5,16,12,128,2.0,16,199,0.19899999999999998
64,5,24,8,64,2.0,16,72,0.07200000000000001
65,5,24,8,128,2.0,16,194,0.19399999999999998
66,5,24,12,64,2.0,16,55,0.055
67,5,24,12,128,1.875,15,247,0.247
68,5,32,8,64,2.0,16,90,0.09
69,5,32,8,128,2.0,16,181,0.18100000000000002
70,5,32,12,64,2.0,16,84,0.084
71,5,32,12,128,2.0,16,199,0.19899999999999998
72,6,16,8,64,1.125,9,184,0.184
73,6,16,8,128,1.0,8,103,0.10300000000000001
74,6,16,12,64,1.125,9,47,0.047
75,6,16,12,128,1.0,8,140,0.14
76,6,24,8,64,1.0,8,131,0.131
77,6,24,8,128,1.0,8,30,0.03
78,6,24,12,64,1.0,8,194,0.19399999999999998
79,6,24,12,128,1.0,8,59,0.059000000000000004
80,6,32,8,64,1.0,8,116,0.11599999999999999
81,6,32,8,128,1.0,8,278,0.278
82,6,32,12,64,1.0,8,60,0.06
83,6,32,12,128,1.0,8,261,0.261
84,7,16,8,64,2.0,16,231,0.231
85,7,16,8,128,2.0,16,151,0.151
86,7,16,12,64,2.0,16,300,0.3
87,7,16,12,128,2.0,16,65,0.065
88,7,24,8,64,2.0,16,224,0.22399999999999998
89,7,24,8,128,2.0,16,114,0.114
90,7,24,12,64,2.0,16,146,0.146
91,7,24,12,128,2.0,16,107,0.107
