Model-count,Dataperm,H1Units,H2Units,Batch,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
0,0,16,8,64,1.75,14,19169,1.9169
1,0,16,8,128,1.75,14,20467,2.0467
2,0,16,12,64,1.75,14,19165,1.9165
3,0,16,12,128,1.75,14,20545,2.0545
4,0,24,8,64,1.75,14,19176,1.9176
5,0,24,8,128,1.75,14,20792,2.0792
6,0,24,12,64,1.875,15,19672,1.9672
7,0,24,12,128,1.625,13,20827,2.0827
8,0,32,8,64,1.875,15,19623,1.9623
9,0,32,8,128,1.625,13,20853,2.0853
10,0,32,12,64,1.875,15,20146,2.0146
11,0,32,12,128,1.75,14,20880,2.088
12,1,16,8,64,2.0,16,19041,1.9041
13,1,16,8,128,1.875,15,21025,2.1025
14,1,16,12,64,2.0,16,19244,1.9244
15,1,16,12,128,2.0,16,20193,2.0193
16,1,24,8,64,2.0,16,19382,1.9382
17,1,24,8,128,2.0,16,20360,2.036
18,1,24,12,64,2.0,16,20554,2.0554
19,1,24,12,128,1.875,15,21278,2.1278
20,1,32,8,64,2.0,16,20674,2.0674
21,1,32,8,128,2.0,16,20819,2.0819
22,1,32,12,64,1.875,15,21837,2.1837
23,1,32,12,128,1.875,15,21610,2.161
24,2,16,8,64,4.0,32,18977,1.8977
25,2,16,8,128,3.875,31,20961,2.0961
26,2,16,12,64,4.0,32,19113,1.9113
27,2,16,12,128,4.0,32,21182,2.1182
28,2,24,8,64,3.875,31,19382,1.9382
29,2,24,8,128,3.875,31,20836,2.0836
30,2,24,12,64,4.0,32,19992,1.9992
31,2,24,12,128,3.875,31,21015,2.1015
32,2,32,8,64,3.875,31,20575,2.0575
33,2,32,8,128,3.875,31,21044,2.1044
34,2,32,12,64,4.125,33,20790,2.079
35,2,32,12,128,3.875,31,21117,2.1117
36,3,16,8,64,2.75,22,20970,2.097
37,3,16,8,128,2.75,22,20840,2.084
38,3,16,12,64,2.625,21,21036,2.1036
39,3,16,12,128,2.625,21,20959,2.0959
40,3,24,8,64,2.75,22,20425,2.0425
41,3,24,8,128,2.75,22,20881,2.0881
42,3,24,12,64,2.625,21,20938,2.0938
43,3,24,12,128,2.625,21,21033,2.1033
44,3,32,8,64,2.75,22,21085,2.1085
45,3,32,8,128,2.625,21,21104,2.1104
46,3,32,12,64,2.75,22,21360,2.136
47,3,32,12,128,2.625,21,21112,2.1112
48,4,16,8,64,2.25,18,26231,2.6231
49,4,16,8,128,2.0,16,28273,2.8273
50,4,16,12,64,2.25,18,26287,2.6287
51,4,16,12,128,2.125,17,28349,2.8349
52,4,24,8,64,2.125,17,27950,2.795
