Model-count,Dataperm,H1Units,H2Units,Batch,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
61,5,16,8,128,1.875,15,292,0.292
4,0,24,8,64,3.25,26,5074,5.074
3,0,16,12,128,2.875,23,3911,3.911
61,5,16,8,128,5.125,41,10629,10.629
1,0,16,8,128,0.5,4,5014,5.014
27,2,16,12,128,3.75,30,539,0.539
24,2,16,8,64,2.625,21,3812,3.812
4,0,24,8,64,1.625,13,489,0.489
52,4,24,8,64,5.0,40,10425,10.425
10,0,32,12,64,2.25,18,1586,1.586
58,4,32,12,64,5.625,45,12942,12.942
18,1,24,12,64,2.0,16,263,0.263
3,0,16,12,128,1.25,10,1799,1.799
19,1,24,12,128,2.375,19,1816,1.816
49,4,16,8,128,3.875,31,6555,6.555
50,4,16,12,64,1.0,8,4799,4.799
22,1,32,12,64,5.125,41,11240,11.24
47,3,32,12,128,1.5,12,4515,4.515
32,2,32,8,64,4.0,32,162,0.162
7,0,24,12,128,4.375,35,9115,9.115
9,0,32,8,128,5.125,41,11463,11.463
7,0,24,12,128,1.125,9,2151,2.151
36,3,16,8,64,0.625,5,8220,8.22
6,0,24,12,64,4.0,32,7953,7.953
14,1,16,12,64,3.75,30,6066,6.066
3,0,16,12,128,6.125,49,14982,14.982
38,3,16,12,64,3.0,24,1126,1.126
23,1,32,12,128,3.875,31,7062,7.062
57,4,32,8,128,2.0,16,400,0.4
56,4,32,8,64,4.875,39,10112,10.112
18,1,24,12,64,5.25,42,11727,11.727
40,3,24,8,64,3.75,30,3749,3.749
50,4,16,12,64,4.25,34,7802,7.802
0,0,16,8,64,3.375,27,5619,5.619
5,0,24,8,128,5.25,42,12074,12.074
54,4,24,12,64,4.125,33,7572,7.572
20,1,32,8,64,2.75,22,2946,2.946
40,3,24,8,64,2.125,17,2011,2.011
2,0,16,12,64,0.875,7,3519,3.519
1,0,16,8,128,2.125,17,1416,1.416
14,1,16,12,64,0.5,4,5785,5.785
21,1,32,8,128,1.5,12,1642,1.642
30,2,24,12,64,3.25,26,2087,2.087
2,0,16,12,64,5.75,46,13413,13.413
9,0,32,8,128,3.5,28,6363,6.363
60,5,16,8,64,3.125,25,3825,3.825
24,2,16,8,64,1.0,8,9123,9.123
5,0,24,8,128,0.375,3,6133,6.133
52,4,24,8,64,3.375,27,4295,4.295
48,4,16,8,64,0.25,2,9064,9.064
50,4,16,12,64,5.875,47,13660,13.66
2,0,16,12,64,2.5,20,2524,2.524
27,2,16,12,128,0.5,4,11031,11.031
16,1,24,8,64,2.875,23,3197,3.197
26,2,16,12,64,1.75,14,6543,6.543
4,0,24,8,64,4.875,39,10528,10.528
3,0,16,12,128,4.5,36,9812,9.812
10,0,32,12,64,0.625,5,4341,4.341
32,2,32,8,64,2.375,19,4480,4.48
46,3,32,12,64,1.125,9,6201,6.201
62,5,16,12,64,0.625,5,5272,5.272
12,1,16,8,64,3.0,24,3662,3.662
57,4,32,8,128,3.625,29,5656,5.656
21,1,32,8,128,4.75,38,10050,10.05
63,5,16,12,128,2.625,21,2788,2.788
6,0,24,12,64,5.625,45,13323,13.323
8,0,32,8,64,4.75,38,10727,10.727
59,4,32,12,128,2.75,22,2440,2.44
19,1,24,12,128,5.625,45,13347,13.347
45,3,32,8,128,4.0,32,5011,5.011
15,1,16,12,128,5.75,46,14025,14.025
15,1,16,12,128,4.125,33,7820,7.82
58,4,32,12,64,4.0,32,6880,6.88
43,3,24,12,128,3.25,26,2135,2.135
53,4,24,8,128,3.75,30,6104,6.104
6,0,24,12,64,2.375,19,2052,2.052
37,3,16,8,128,5.875,47,10946,10.946
23,1,32,12,128,5.5,44,12857,12.857
23,1,32,12,128,0.625,5,5117,5.117
26,2,16,12,64,3.375,27,1796,1.796
28,2,24,8,64,2.5,20,4209,4.209
58,4,32,12,64,2.375,19,810,0.81
46,3,32,12,64,6.0,48,11019,11.019
61,5,16,8,128,3.5,28,5537,5.537
12,1,16,8,64,1.375,11,2426,2.426
28,2,24,8,64,5.75,46,4498,4.498
44,3,32,8,64,2.0,16,2631,2.631
59,4,32,12,128,1.125,9,3943,3.943
0,0,16,8,64,0.125,1,7594,7.594
13,1,16,8,128,3.375,27,5221,5.221
11,0,32,12,128,1.0,8,2860,2.86
1,0,16,8,128,3.75,30,7262,7.262
42,3,24,12,64,1.25,10,5555,5.555
8,0,32,8,64,3.125,25,4850,4.85
59,4,32,12,128,4.375,35,8400,8.4
32,2,32,8,64,5.625,45,4289,4.289
40,3,24,8,64,0.5,4,8744,8.744
10,0,32,12,64,5.5,44,12589,12.589
32,2,32,8,64,0.75,6,10124,10.124
22,1,32,12,64,1.875,15,358,0.358
39,3,16,12,128,0.125,1,12542,12.542
51,4,16,12,128,1.375,11,2956,2.956
44,3,32,8,64,5.25,42,8801,8.801
17,1,24,8,128,3.25,26,4698,4.698
0,0,16,8,64,1.75,14,58,0.058
45,3,32,8,128,5.625,45,10331,10.331
10,0,32,12,64,3.875,31,7463,7.463
7,0,24,12,128,2.75,22,3438,3.438
0,0,16,8,64,5.0,40,10970,10.97
34,2,32,12,64,3.125,25,2427,2.427
38,3,16,12,64,1.375,11,5282,5.282
6,0,24,12,64,0.75,6,3838,3.838
34,2,32,12,64,4.75,38,2227,2.227
57,4,32,8,128,0.375,3,8438,8.438
17,1,24,8,128,4.875,39,10813,10.813
22,1,32,12,64,0.25,2,7366,7.366
37,3,16,8,128,1.0,8,6517,6.517
31,2,24,12,128,5.25,42,3556,3.556
20,1,32,8,64,6.0,48,14353,14.353
33,2,32,8,128,2.75,22,3124,3.124
23,1,32,12,128,2.25,18,1376,1.376
29,2,24,8,128,6.125,49,5880,5.88
2,0,16,12,64,4.125,33,8444,8.444
49,4,16,8,128,0.625,5,6265,6.265
36,3,16,8,64,5.5,44,9198,9.198
44,3,32,8,64,0.375,3,10244,10.244
42,3,24,12,64,6.125,49,11408,11.408
26,2,16,12,64,0.125,1,14822,14.822
62,5,16,12,64,3.875,31,6461,6.461
14,1,16,12,64,5.375,43,9765,9.765
13,1,16,8,128,0.125,1,7468,7.468
62,5,16,12,64,5.5,44,11357,11.357
16,1,24,8,64,1.25,10,2559,2.559
49,4,16,8,128,2.25,18,609,0.609
39,3,16,12,128,3.375,27,2639,2.639
20,1,32,8,64,1.125,9,3205,3.205
19,1,24,12,128,4.0,32,7489,7.489
31,2,24,12,128,2.0,16,5471,5.471
33,2,32,8,128,4.375,35,1145,1.145
25,2,16,8,128,4.625,37,2051,2.051
42,3,24,12,64,4.5,36,6322,6.322
48,4,16,8,64,5.125,41,10875,10.875
25,2,16,8,128,3.0,24,2493,2.493
49,4,16,8,128,5.5,44,12964,12.964
58,4,32,12,64,0.75,6,5882,5.882
35,2,32,12,128,1.875,15,5981,5.981
20,1,32,8,64,4.375,35,8496,8.496
48,4,16,8,64,1.875,15,1143,1.143
24,2,16,8,64,4.25,34,917,0.917
56,4,32,8,64,1.625,13,1872,1.872
53,4,24,8,128,5.375,43,12199,12.199
11,0,32,12,128,4.25,34,9078,9.078
53,4,24,8,128,0.5,4,6952,6.952
31,2,24,12,128,3.625,29,762,0.762
19,1,24,12,128,0.75,6,4580,4.58
35,2,32,12,128,3.5,28,1087,1.087
60,5,16,8,64,4.75,38,8994,8.994
13,1,16,8,128,5.0,40,11366,11.366
12,1,16,8,64,4.625,37,8989,8.989
46,3,32,12,64,2.75,22,128,0.128
45,3,32,8,128,2.375,19,1086,1.086
25,2,16,8,128,1.375,11,7797,7.797
30,2,24,12,64,1.625,13,6800,6.8
43,3,24,12,128,1.625,13,3899,3.899
1,0,16,8,128,5.375,43,12374,12.374
33,2,32,8,128,1.125,9,8612,8.612
33,2,32,8,128,6.0,48,5479,5.479
54,4,24,12,64,2.5,20,1197,1.197
55,4,24,12,128,4.5,36,9054,9.054
37,3,16,8,128,2.625,21,88,0.088
15,1,16,12,128,2.5,20,2222,2.222
42,3,24,12,64,2.875,23,773,0.773
54,4,24,12,64,0.875,7,5614,5.614
18,1,24,12,64,0.375,3,6367,6.367
41,3,24,8,128,0.875,7,7018,7.018
5,0,24,8,128,3.625,29,6629,6.629
41,3,24,8,128,2.5,20,559,0.559
22,1,32,12,64,3.5,28,5280,5.28
54,4,24,12,64,5.75,46,13473,13.473
51,4,16,12,128,4.625,37,9346,9.346
37,3,16,8,128,4.25,34,5842,5.842
39,3,16,12,128,1.75,14,3350,3.35
15,1,16,12,128,0.875,7,4063,4.063
45,3,32,8,128,0.75,6,7703,7.703
47,3,32,12,128,4.75,38,7584,7.584
17,1,24,8,128,1.625,13,1212,1.212
9,0,32,8,128,0.25,2,6860,6.86
60,5,16,8,64,1.5,12,1893,1.893
56,4,32,8,64,3.25,26,3961,3.961
35,2,32,12,128,0.25,2,14180,14.18
26,2,16,12,64,5.0,40,2589,2.589
36,3,16,8,64,2.25,18,1711,1.711
62,5,16,12,64,2.25,18,888,0.888
16,1,24,8,64,4.5,36,8785,8.785
61,5,16,8,128,0.25,2,8265,8.265
44,3,32,8,64,3.625,29,3421,3.421
36,3,16,8,64,3.875,31,4180,4.18
16,1,24,8,64,6.125,49,14983,14.983
8,0,32,8,64,1.5,12,1022,1.022
53,4,24,8,128,2.125,17,172,0.172
21,1,32,8,128,3.125,25,4356,4.356
48,4,16,8,64,3.5,28,4753,4.753
51,4,16,12,128,3.0,24,3296,3.296
38,3,16,12,64,4.625,37,6653,6.653
41,3,24,8,128,5.75,46,10361,10.361
55,4,24,12,128,2.875,23,2903,2.903
47,3,32,12,128,3.125,25,1789,1.789
29,2,24,8,128,2.875,23,2848,2.848
34,2,32,12,64,1.5,12,7381,7.381
63,5,16,12,128,1.0,8,3643,3.643
35,2,32,12,128,5.125,41,3398,3.398
