Model-count,Dataperm,H1Units,H2Units,Batch,Discrimination-points,Discm_percent
38,3,16,12,64,10359,10.359
193,16,16,8,128,10248,10.248
171,14,16,12,128,10097,10.097
48,4,16,8,64,10342,10.342
159,13,16,12,128,10206,10.206
92,7,32,8,64,10243,10.243
13,1,16,8,128,10077,10.077
108,9,16,8,64,10453,10.453
157,13,16,8,128,10143,10.143
15,1,16,12,128,10118,10.118
206,17,16,12,64,10298,10.298
129,10,32,8,128,10203,10.203
188,15,32,8,64,10306,10.306
40,3,24,8,64,10288,10.288
85,7,16,8,128,9852,9.852
116,9,32,8,64,10428,10.428
211,17,24,12,128,10142,10.142
168,14,16,8,64,10516,10.516
133,11,16,8,128,9957,9.957
140,11,32,8,64,10241,10.241
177,14,32,8,128,10040,10.04
191,15,32,12,128,10358,10.358
69,5,32,8,128,10107,10.107
1,0,16,8,128,10259,10.259
50,4,16,12,64,10355,10.355
170,14,16,12,64,10536,10.536
131,10,32,12,128,10234,10.234
197,16,24,8,128,10278,10.278
130,10,32,12,64,10345,10.345
165,13,32,8,128,10207,10.207
143,11,32,12,128,10017,10.017
2,0,16,12,64,10391,10.391
210,17,24,12,64,10194,10.194
110,9,16,12,64,10463,10.463
114,9,24,12,64,10380,10.38
149,12,24,8,128,10199,10.199
153,12,32,8,128,10219,10.219
5,0,24,8,128,10256,10.256
236,19,32,8,64,10338,10.338
57,4,32,8,128,10441,10.441
51,4,16,12,128,10369,10.369
120,10,16,8,64,10278,10.278
164,13,32,8,64,10285,10.285
0,0,16,8,64,10361,10.361
179,14,32,12,128,10099,10.099
138,11,24,12,64,10206,10.206
152,12,32,8,64,10008,10.008
204,17,16,8,64,10298,10.298
203,16,32,12,128,10290,10.29
200,16,32,8,64,10137,10.137
11,0,32,12,128,10391,10.391
126,10,24,12,64,10234,10.234
74,6,16,12,64,10463,10.463
119,9,32,12,128,10180,10.18
128,10,32,8,64,10316,10.316
184,15,24,8,64,10284,10.284
239,19,32,12,128,10124,10.124
101,8,24,8,128,10181,10.181
19,1,24,12,128,10061,10.061
145,12,16,8,128,10200,10.2
222,18,24,12,64,10252,10.252
238,19,32,12,64,10396,10.396
161,13,24,8,128,10160,10.16
234,19,24,12,64,10321,10.321
25,2,16,8,128,10280,10.28
68,5,32,8,64,10081,10.081
102,8,24,12,64,10469,10.469
84,7,16,8,64,10313,10.313
23,1,32,12,128,10172,10.172
61,5,16,8,128,10052,10.052
167,13,32,12,128,10223,10.223
225,18,32,8,128,10461,10.461
162,13,24,12,64,10247,10.247
209,17,24,8,128,10163,10.163
96,8,16,8,64,10525,10.525
217,18,16,8,128,10443,10.443
221,18,24,8,128,10439,10.439
14,1,16,12,64,10518,10.518
226,18,32,12,64,10312,10.312
186,15,24,12,64,10176,10.176
93,7,32,8,128,9872,9.872
150,12,24,12,64,10071,10.071
24,2,16,8,64,10281,10.281
176,14,32,8,64,10539,10.539
173,14,24,8,128,10086,10.086
90,7,24,12,64,10241,10.241
16,1,24,8,64,10446,10.446
219,18,16,12,128,10452,10.452
7,0,24,12,128,10243,10.243
47,3,32,12,128,10230,10.23
134,11,16,12,64,10258,10.258
199,16,24,12,128,10235,10.235
63,5,16,12,128,10112,10.112
55,4,24,12,128,10396,10.396
17,1,24,8,128,10079,10.079
70,5,32,12,64,10127,10.127
28,2,24,8,64,10250,10.25
123,10,16,12,128,10204,10.204
46,3,32,12,64,10261,10.261
207,17,16,12,128,10189,10.189
172,14,24,8,64,10528,10.528
230,19,16,12,64,10431,10.431
181,15,16,8,128,10190,10.19
190,15,32,12,64,10368,10.368
9,0,32,8,128,10319,10.319
224,18,32,8,64,10261,10.261
135,11,16,12,128,10016,10.016
183,15,16,12,128,10231,10.231
118,9,32,12,64,10477,10.477
198,16,24,12,64,10140,10.14
82,6,32,12,64,10435,10.435
194,16,16,12,64,10236,10.236
182,15,16,12,64,10360,10.36
41,3,24,8,128,10232,10.232
235,19,24,12,128,10099,10.099
67,5,24,12,128,10051,10.051
81,6,32,8,128,10250,10.25
196,16,24,8,64,10185,10.185
33,2,32,8,128,10361,10.361
214,17,32,12,64,10280,10.28
227,18,32,12,128,10455,10.455
195,16,16,12,128,10293,10.293
115,9,24,12,128,10141,10.141
202,16,32,12,64,10183,10.183
125,10,24,8,128,10209,10.209
132,11,16,8,64,10252,10.252
12,1,16,8,64,10488,10.488
231,19,16,12,128,10161,10.161
121,10,16,8,128,10167,10.167
35,2,32,12,128,10385,10.385
139,11,24,12,128,9957,9.957
31,2,24,12,128,10277,10.277
111,9,16,12,128,10185,10.185
