Model-count,Dataperm,H1Units,H2Units,Batch,Discrimination-points,Discm_percent
229,19,16,8,128,176,0.176
147,12,16,12,128,1119,1.119
61,5,16,8,128,1449,1.449
96,8,16,8,64,1996,1.996
33,2,32,8,128,8,0.008
164,13,32,8,64,1,0.001
219,18,16,12,128,293,0.293
45,3,32,8,128,598,0.598
47,3,32,12,128,2868,2.868
145,12,16,8,128,550,0.55
188,15,32,8,64,1238,1.238
156,13,16,8,64,570,0.57
10,0,32,12,64,1970,1.97
138,11,24,12,64,230,0.23
166,13,32,12,64,67,0.067
38,3,16,12,64,701,0.701
227,18,32,12,128,2497,2.497
40,3,24,8,64,2066,2.066
201,16,32,8,128,936,0.936
11,0,32,12,128,1443,1.443
67,5,24,12,128,1493,1.493
1,0,16,8,128,458,0.458
4,0,24,8,64,386,0.386
195,16,16,12,128,899,0.899
94,7,32,12,64,285,0.285
42,3,24,12,64,1415,1.415
183,15,16,12,128,568,0.568
111,9,16,12,128,3958,3.958
26,2,16,12,64,998,0.998
234,19,24,12,64,886,0.886
74,6,16,12,64,24,0.024
124,10,24,8,64,912,0.912
103,8,24,12,128,370,0.37
43,3,24,12,128,1914,1.914
90,7,24,12,64,1563,1.563
120,10,16,8,64,102,0.102
49,4,16,8,128,238,0.238
22,1,32,12,64,5781,5.781
107,8,32,12,128,495,0.495
8,0,32,8,64,806,0.806
169,14,16,8,128,892,0.892
59,4,32,12,128,836,0.836
0,0,16,8,64,681,0.681
56,4,32,8,64,1590,1.59
48,4,16,8,64,1223,1.223
2,0,16,12,64,1194,1.194
207,17,16,12,128,1240,1.24
215,17,32,12,128,419,0.419
84,7,16,8,64,363,0.363
184,15,24,8,64,1209,1.209
116,9,32,8,64,1806,1.806
3,0,16,12,128,190,0.19
16,1,24,8,64,1065,1.065
170,14,16,12,64,224,0.224
58,4,32,12,64,1154,1.154
133,11,16,8,128,588,0.588
7,0,24,12,128,50,0.05
237,19,32,8,128,1141,1.141
32,2,32,8,64,2905,2.905
70,5,32,12,64,551,0.551
77,6,24,8,128,2090,2.09
18,1,24,12,64,1083,1.083
153,12,32,8,128,3459,3.459
196,16,24,8,64,942,0.942
17,1,24,8,128,24,0.024
235,19,24,12,128,957,0.957
122,10,16,12,64,2248,2.248
155,12,32,12,128,175,0.175
71,5,32,12,128,4046,4.046
37,3,16,8,128,994,0.994
6,0,24,12,64,1266,1.266
63,5,16,12,128,2788,2.788
34,2,32,12,64,200,0.2
25,2,16,8,128,3044,3.044
226,18,32,12,64,60,0.06
193,16,16,8,128,150,0.15
128,10,32,8,64,2345,2.345
29,2,24,8,128,2455,2.455
100,8,24,8,64,680,0.68
199,16,24,12,128,1667,1.667
125,10,24,8,128,265,0.265
180,15,16,8,64,1076,1.076
221,18,24,8,128,584,0.584
35,2,32,12,128,1285,1.285
98,8,16,12,64,920,0.92
232,19,24,8,64,420,0.42
205,17,16,8,128,1144,1.144
200,16,32,8,64,1881,1.881
202,16,32,12,64,3846,3.846
51,4,16,12,128,2334,2.334
14,1,16,12,64,2332,2.332
163,13,24,12,128,507,0.507
13,1,16,8,128,461,0.461
20,1,32,8,64,1453,1.453
79,6,24,12,128,611,0.611
150,12,24,12,64,1600,1.6
233,19,24,8,128,203,0.203
176,14,32,8,64,778,0.778
41,3,24,8,128,1064,1.064
149,12,24,8,128,331,0.331
144,12,16,8,64,1786,1.786
44,3,32,8,64,873,0.873
126,10,24,12,64,1411,1.411
