Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
32,2,32,8,64,0.76125,0.7448979591836735,0.25,0.22,0.6774193548387096,0.6842105263157895,0.10416666666666667,0.835820895522388,168621,16.8621
17,1,24,8,128,0.7525,0.8042328042328042,0.14285714285714285,0.14634146341463414,0.6727272727272727,0.5384615384615384,0.08421052631578947,0.8059701492537313,84580,8.458
15,1,16,12,128,0.7525,0.8042328042328042,0.14285714285714285,0.14634146341463414,0.6727272727272727,0.5384615384615384,0.08421052631578947,0.8059701492537313,84717,8.4717
38,3,16,12,64,0.75375,0.7616580310880829,0.2727272727272727,0.14893617021276595,0.7413793103448276,0.6222222222222222,0.08888888888888889,0.8148148148148148,136753,13.6753
19,1,24,12,128,0.7525,0.8042328042328042,0.14285714285714285,0.14634146341463414,0.6727272727272727,0.5384615384615384,0.08421052631578947,0.8059701492537313,84415,8.4415
1,0,16,8,128,0.7475,0.7783505154639175,0.21428571428571427,0.10869565217391304,0.7333333333333333,0.6764705882352942,0.12,0.8283582089552238,85758,8.5758
65,5,24,8,128,0.76625,0.7606382978723404,0.25,0.16666666666666666,0.6875,0.7,0.05952380952380952,0.8629032258064516,107972,10.7972
53,4,24,8,128,0.76375,0.7120418848167539,0.5,0.23255813953488372,0.7090909090909091,0.6571428571428571,0.15841584158415842,0.7941176470588235,109109,10.9109
10,0,32,12,64,0.75,0.7783505154639175,0.21428571428571427,0.10869565217391304,0.7333333333333333,0.6764705882352942,0.12,0.8283582089552238,85479,8.5479
75,6,16,12,128,0.75,0.7486631016042781,0.5,0.08823529411764706,0.7916666666666666,0.6744186046511628,0.08333333333333333,0.841726618705036,64185,6.4185
49,4,16,8,128,0.76375,0.7120418848167539,0.5,0.23255813953488372,0.7090909090909091,0.6571428571428571,0.15841584158415842,0.7941176470588235,109192,10.9192
37,3,16,8,128,0.75375,0.7668393782383419,0.2727272727272727,0.14893617021276595,0.7413793103448276,0.5777777777777777,0.1,0.7925925925925926,134854,13.4854
55,4,24,12,128,0.765,0.7120418848167539,0.5,0.23255813953488372,0.7090909090909091,0.6571428571428571,0.15841584158415842,0.7941176470588235,108844,10.8844
24,2,16,8,64,0.75875,0.7448979591836735,0.25,0.22,0.6774193548387096,0.6842105263157895,0.10416666666666667,0.835820895522388,169771,16.9771
52,4,24,8,64,0.765,0.7120418848167539,0.5,0.23255813953488372,0.7090909090909091,0.6571428571428571,0.15841584158415842,0.7941176470588235,111527,11.1527
78,6,24,12,64,0.75125,0.7486631016042781,0.5,0.08823529411764706,0.7916666666666666,0.6744186046511628,0.08333333333333333,0.841726618705036,66316,6.6316
3,0,16,12,128,0.74625,0.7783505154639175,0.21428571428571427,0.10869565217391304,0.7333333333333333,0.6764705882352942,0.12,0.8283582089552238,85956,8.5956
