Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos
56,4,32,8,64,0.765,0.7172774869109948,0.6153846153846154,0.23255813953488372,0.7321428571428571,0.6,0.15,0.7851851851851852
226,18,32,12,64,0.76625,0.734375,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.14893617021276595,0.8253968253968254
45,3,32,8,128,0.75375,0.772020725388601,0.45454545454545453,0.10638297872340426,0.8103448275862069,0.5555555555555556,0.1,0.7851851851851852
10,0,32,12,64,0.74625,0.7731958762886598,0.21428571428571427,0.08695652173913043,0.75,0.6176470588235294,0.16,0.7835820895522388
168,14,16,8,64,0.75875,0.7230769230769231,0.5333333333333333,0.10416666666666667,0.8095238095238095,0.7368421052631579,0.13829787234042554,0.8257575757575758
23,1,32,12,128,0.74125,0.8,0.3333333333333333,0.0975609756097561,0.75,0.5128205128205128,0.09473684210526316,0.7910447761194029
152,12,32,8,64,0.7575,0.7659574468085106,0.7222222222222222,0.05405405405405406,0.8727272727272727,0.525,0.08602150537634409,0.7969924812030075
175,14,24,12,128,0.7625,0.7230769230769231,0.5333333333333333,0.10416666666666667,0.8095238095238095,0.7368421052631579,0.13829787234042554,0.8257575757575758
27,2,16,12,128,0.75375,0.7653061224489796,0.4166666666666667,0.16,0.7580645161290323,0.5526315789473685,0.125,0.7835820895522388
94,7,32,12,64,0.74875,0.7680412371134021,0.6111111111111112,0.10869565217391304,0.8125,0.5294117647058824,0.11458333333333333,0.7923076923076923
230,19,16,12,64,0.75375,0.743455497382199,0.5,0.175,0.7321428571428571,0.6060606060606061,0.13725490196078433,0.8
72,6,16,8,64,0.755,0.7593582887700535,0.5714285714285714,0.08823529411764706,0.8125,0.6046511627906976,0.08333333333333333,0.8201438848920863
196,16,24,8,64,0.7525,0.7671957671957672,0.5625,0.1590909090909091,0.7666666666666667,0.5555555555555556,0.08602150537634409,0.813953488372093
49,4,16,8,128,0.765,0.7172774869109948,0.6153846153846154,0.23255813953488372,0.7321428571428571,0.6,0.15,0.7851851851851852
71,5,32,12,128,0.7575,0.7553191489361702,0.47058823529411764,0.10416666666666667,0.7846153846153846,0.675,0.07228915662650602,0.8455284552845529
0,0,16,8,64,0.7475,0.7680412371134021,0.21428571428571427,0.08695652173913043,0.75,0.6176470588235294,0.17,0.7761194029850746
153,12,32,8,128,0.76125,0.7659574468085106,0.7222222222222222,0.05405405405405406,0.8727272727272727,0.525,0.08602150537634409,0.7969924812030075
190,15,32,12,64,0.7625,0.7659574468085106,0.36363636363636365,0.13513513513513514,0.75,0.5454545454545454,0.11458333333333333,0.7785714285714286
179,14,32,12,128,0.7625,0.7230769230769231,0.5333333333333333,0.10416666666666667,0.8095238095238095,0.7368421052631579,0.13829787234042554,0.8257575757575758
130,10,32,12,64,0.75375,0.78125,0.5,0.02857142857142857,0.851063829787234,0.5714285714285714,0.10679611650485436,0.8
32,2,32,8,64,0.755,0.7653061224489796,0.4166666666666667,0.16,0.7580645161290323,0.5526315789473685,0.125,0.7835820895522388
3,0,16,12,128,0.7475,0.7680412371134021,0.21428571428571427,0.08695652173913043,0.75,0.6176470588235294,0.17,0.7761194029850746
86,7,16,12,64,0.745,0.7680412371134021,0.6111111111111112,0.10869565217391304,0.8125,0.5294117647058824,0.11458333333333333,0.7923076923076923
96,8,16,8,64,0.75625,0.7823834196891192,0.36363636363636365,0.17073170731707318,0.7307692307692307,0.5,0.11650485436893204,0.7801418439716312
22,1,32,12,64,0.745,0.8,0.3333333333333333,0.0975609756097561,0.75,0.5128205128205128,0.09473684210526316,0.7910447761194029
1,0,16,8,128,0.7475,0.7731958762886598,0.21428571428571427,0.08695652173913043,0.75,0.6176470588235294,0.16,0.7835820895522388
229,19,16,8,128,0.755,0.7539267015706806,0.5,0.15,0.75,0.6060606060606061,0.12745098039215685,0.8074074074074075
59,4,32,12,128,0.765,0.7172774869109948,0.6153846153846154,0.23255813953488372,0.7321428571428571,0.6,0.15,0.7851851851851852
29,2,24,8,128,0.75375,0.7653061224489796,0.4166666666666667,0.16,0.7580645161290323,0.5526315789473685,0.125,0.7835820895522388
166,13,32,12,64,0.74375,0.8177083333333334,0.4166666666666667,0.11627906976744186,0.7818181818181819,0.5588235294117647,0.05825242718446602,0.8467153284671532
203,16,32,12,128,0.75375,0.7671957671957672,0.5625,0.1590909090909091,0.7666666666666667,0.5555555555555556,0.08602150537634409,0.813953488372093
194,16,16,12,64,0.75375,0.7619047619047619,0.5625,0.18181818181818182,0.75,0.5555555555555556,0.08602150537634409,0.813953488372093
93,7,32,8,128,0.7475,0.7680412371134021,0.6111111111111112,0.10869565217391304,0.8125,0.5294117647058824,0.11458333333333333,0.7923076923076923
121,10,16,8,128,0.7525,0.78125,0.5,0.02857142857142857,0.851063829787234,0.5714285714285714,0.10679611650485436,0.8
46,3,32,12,64,0.75625,0.7616580310880829,0.5454545454545454,0.10638297872340426,0.8275862068965517,0.5777777777777777,0.1,0.7925925925925926
21,1,32,8,128,0.74125,0.8,0.3333333333333333,0.0975609756097561,0.75,0.5128205128205128,0.09473684210526316,0.7910447761194029
