Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
2,0,16,12,64,0.74875,0.7680412371134021,0.21428571428571427,0.08695652173913043,0.75,0.6176470588235294,0.17,0.7761194029850746,22551,2.2551
62,5,16,12,64,0.75625,0.75,0.4375,0.125,0.765625,0.675,0.08333333333333333,0.8387096774193549,25477,2.5477
60,5,16,8,64,0.7575,0.75,0.4375,0.125,0.765625,0.675,0.08333333333333333,0.8387096774193549,25594,2.5594
74,6,16,12,64,0.75625,0.7593582887700535,0.5714285714285714,0.08823529411764706,0.8125,0.6046511627906976,0.08333333333333333,0.8201438848920863,24644,2.4644
25,2,16,8,128,0.75375,0.7653061224489796,0.4166666666666667,0.16,0.7580645161290323,0.5526315789473685,0.125,0.7835820895522388,25661,2.5661
13,1,16,8,128,0.7425,0.8042328042328042,0.2857142857142857,0.0975609756097561,0.7454545454545455,0.5128205128205128,0.09473684210526316,0.7910447761194029,20079,2.0079
3,0,16,12,128,0.7475,0.7680412371134021,0.21428571428571427,0.08695652173913043,0.75,0.6176470588235294,0.17,0.7761194029850746,23119,2.3119
75,6,16,12,128,0.7575,0.7593582887700535,0.5714285714285714,0.058823529411764705,0.8333333333333334,0.627906976744186,0.08333333333333333,0.8273381294964028,25075,2.5075
24,2,16,8,64,0.75,0.7653061224489796,0.4166666666666667,0.16,0.7580645161290323,0.5526315789473685,0.125,0.7835820895522388,24962,2.4962
15,1,16,12,128,0.74125,0.8042328042328042,0.2857142857142857,0.0975609756097561,0.7454545454545455,0.5128205128205128,0.09473684210526316,0.7910447761194029,20175,2.0175
50,4,16,12,64,0.76625,0.7172774869109948,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.6,0.15841584158415842,0.7794117647058824,30384,3.0384
38,3,16,12,64,0.755,0.7616580310880829,0.5454545454545454,0.10638297872340426,0.8275862068965517,0.5777777777777777,0.1,0.7925925925925926,25427,2.5427
14,1,16,12,64,0.745,0.8095238095238095,0.2857142857142857,0.0975609756097561,0.7454545454545455,0.5128205128205128,0.08421052631578947,0.7985074626865671,19474,1.9474
51,4,16,12,128,0.765,0.7172774869109948,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.6,0.15841584158415842,0.7794117647058824,30943,3.0943
63,5,16,12,128,0.75875,0.7446808510638298,0.4375,0.125,0.765625,0.7,0.08333333333333333,0.8467741935483871,26248,2.6248
72,6,16,8,64,0.755,0.7593582887700535,0.5714285714285714,0.08823529411764706,0.8125,0.6046511627906976,0.08333333333333333,0.8201438848920863,24565,2.4565
48,4,16,8,64,0.7675,0.7172774869109948,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.6,0.15841584158415842,0.7794117647058824,30357,3.0357
0,0,16,8,64,0.7475,0.7680412371134021,0.21428571428571427,0.08695652173913043,0.75,0.6176470588235294,0.17,0.7761194029850746,22508,2.2508
12,1,16,8,64,0.74375,0.8095238095238095,0.2857142857142857,0.0975609756097561,0.7454545454545455,0.5128205128205128,0.08421052631578947,0.7985074626865671,19357,1.9357
37,3,16,8,128,0.75375,0.772020725388601,0.45454545454545453,0.10638297872340426,0.8103448275862069,0.5555555555555556,0.1,0.7851851851851852,26071,2.6071
49,4,16,8,128,0.765,0.7172774869109948,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.6,0.15841584158415842,0.7794117647058824,30871,3.0871
27,2,16,12,128,0.75375,0.7653061224489796,0.4166666666666667,0.16,0.7580645161290323,0.5526315789473685,0.125,0.7835820895522388,25751,2.5751
39,3,16,12,128,0.75375,0.772020725388601,0.45454545454545453,0.10638297872340426,0.8103448275862069,0.5555555555555556,0.1,0.7851851851851852,26133,2.6133
36,3,16,8,64,0.75625,0.7616580310880829,0.5454545454545454,0.10638297872340426,0.8275862068965517,0.5777777777777777,0.1,0.7925925925925926,25527,2.5527
26,2,16,12,64,0.75,0.7653061224489796,0.4166666666666667,0.16,0.7580645161290323,0.5526315789473685,0.125,0.7835820895522388,24959,2.4959
28,2,24,8,64,0.75375,0.7653061224489796,0.4166666666666667,0.16,0.7580645161290323,0.5526315789473685,0.125,0.7835820895522388,25129,2.5129
