Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
62,5,16,12,64,0.75625,0.705,0.6785714285714286,0.125,0.8026315789473685,0.675,0.08333333333333333,0.8387096774193549,25477,2.5477
0,0,16,8,64,0.7475,0.75,0.4,0.08695652173913043,0.7575757575757576,0.6176470588235294,0.17,0.7761194029850746,22508,2.2508
13,1,16,8,128,0.7425,0.76,0.6,0.0975609756097561,0.7878787878787878,0.5128205128205128,0.09473684210526316,0.7910447761194029,20079,2.0079
63,5,16,12,128,0.75875,0.7,0.6785714285714286,0.125,0.8026315789473685,0.7,0.08333333333333333,0.8467741935483871,26248,2.6248
24,2,16,8,64,0.75,0.75,0.5625,0.16,0.7727272727272727,0.5526315789473685,0.125,0.7835820895522388,24962,2.4962
2,0,16,12,64,0.74875,0.75,0.4,0.08695652173913043,0.7575757575757576,0.6176470588235294,0.17,0.7761194029850746,22551,2.2551
72,6,16,8,64,0.755,0.71,0.76,0.08823529411764706,0.847457627118644,0.6046511627906976,0.10204081632653061,0.8085106382978723,24565,2.4565
39,3,16,12,128,0.75375,0.745,0.6470588235294118,0.10638297872340426,0.828125,0.5555555555555556,0.10989010989010989,0.7794117647058824,26133,2.6133
14,1,16,12,64,0.745,0.765,0.6,0.0975609756097561,0.7878787878787878,0.5128205128205128,0.08421052631578947,0.7985074626865671,19474,1.9474
60,5,16,8,64,0.7575,0.705,0.6785714285714286,0.125,0.8026315789473685,0.675,0.08333333333333333,0.8387096774193549,25594,2.5594
74,6,16,12,64,0.75625,0.71,0.76,0.08823529411764706,0.847457627118644,0.6046511627906976,0.10204081632653061,0.8085106382978723,24644,2.4644
51,4,16,12,128,0.765,0.685,0.7619047619047619,0.23255813953488372,0.765625,0.6,0.15841584158415842,0.7794117647058824,30943,3.0943
50,4,16,12,64,0.76625,0.685,0.7619047619047619,0.23255813953488372,0.765625,0.6,0.15841584158415842,0.7794117647058824,30384,3.0384
38,3,16,12,64,0.755,0.735,0.7058823529411765,0.10638297872340426,0.84375,0.5777777777777777,0.10989010989010989,0.7867647058823529,25427,2.5427
49,4,16,8,128,0.765,0.685,0.7619047619047619,0.23255813953488372,0.765625,0.6,0.15841584158415842,0.7794117647058824,30871,3.0871
3,0,16,12,128,0.7475,0.75,0.4,0.08695652173913043,0.7575757575757576,0.6176470588235294,0.17,0.7761194029850746,23119,2.3119
25,2,16,8,128,0.75375,0.75,0.5625,0.16,0.7727272727272727,0.5526315789473685,0.125,0.7835820895522388,25661,2.5661
12,1,16,8,64,0.74375,0.765,0.6,0.0975609756097561,0.7878787878787878,0.5128205128205128,0.08421052631578947,0.7985074626865671,19357,1.9357
15,1,16,12,128,0.74125,0.76,0.6,0.0975609756097561,0.7878787878787878,0.5128205128205128,0.09473684210526316,0.7910447761194029,20175,2.0175
27,2,16,12,128,0.75375,0.75,0.5625,0.16,0.7727272727272727,0.5526315789473685,0.125,0.7835820895522388,25751,2.5751
75,6,16,12,128,0.7575,0.71,0.76,0.058823529411764705,0.864406779661017,0.627906976744186,0.10204081632653061,0.8156028368794326,25075,2.5075
18,1,24,12,64,0.74625,0.765,0.6,0.0975609756097561,0.7878787878787878,0.5128205128205128,0.08421052631578947,0.7985074626865671,19566,1.9566
4,0,24,8,64,0.74875,0.75,0.4,0.08695652173913043,0.7575757575757576,0.6176470588235294,0.17,0.7761194029850746,22663,2.2663
48,4,16,8,64,0.7675,0.685,0.7619047619047619,0.23255813953488372,0.765625,0.6,0.15841584158415842,0.7794117647058824,30357,3.0357
36,3,16,8,64,0.75625,0.735,0.7058823529411765,0.10638297872340426,0.84375,0.5777777777777777,0.10989010989010989,0.7867647058823529,25527,2.5527
58,4,32,12,64,0.76625,0.685,0.7619047619047619,0.23255813953488372,0.765625,0.6,0.15841584158415842,0.7794117647058824,31010,3.101
52,4,24,8,64,0.765,0.685,0.7619047619047619,0.23255813953488372,0.765625,0.6,0.15841584158415842,0.7794117647058824,30678,3.0678
56,4,32,8,64,0.765,0.685,0.7619047619047619,0.23255813953488372,0.765625,0.6,0.15841584158415842,0.7794117647058824,31007,3.1007
26,2,16,12,64,0.75,0.75,0.5625,0.16,0.7727272727272727,0.5526315789473685,0.125,0.7835820895522388,24959,2.4959
61,5,16,8,128,0.75875,0.7,0.6785714285714286,0.125,0.8026315789473685,0.7,0.08333333333333333,0.8467741935483871,26150,2.615
46,3,32,12,64,0.75625,0.735,0.7058823529411765,0.10638297872340426,0.84375,0.5777777777777777,0.10989010989010989,0.7867647058823529,25604,2.5604
22,1,32,12,64,0.745,0.76,0.6,0.0975609756097561,0.7878787878787878,0.5128205128205128,0.09473684210526316,0.7910447761194029,20128,2.0128
37,3,16,8,128,0.75375,0.745,0.6470588235294118,0.10638297872340426,0.828125,0.5555555555555556,0.10989010989010989,0.7794117647058824,26071,2.6071
28,2,24,8,64,0.75375,0.75,0.5625,0.16,0.7727272727272727,0.5526315789473685,0.125,0.7835820895522388,25129,2.5129
32,2,32,8,64,0.755,0.75,0.5625,0.16,0.7727272727272727,0.5526315789473685,0.125,0.7835820895522388,25371,2.5371
16,1,24,8,64,0.745,0.765,0.6,0.0975609756097561,0.7878787878787878,0.5128205128205128,0.08421052631578947,0.7985074626865671,19487,1.9487
40,3,24,8,64,0.75625,0.735,0.7058823529411765,0.10638297872340426,0.84375,0.5777777777777777,0.10989010989010989,0.7867647058823529,25554,2.5554
70,5,32,12,64,0.75875,0.705,0.6785714285714286,0.125,0.8026315789473685,0.675,0.08333333333333333,0.8387096774193549,26168,2.6168
35,2,32,12,128,0.75375,0.75,0.5625,0.16,0.7727272727272727,0.5526315789473685,0.125,0.7835820895522388,25860,2.586
10,0,32,12,64,0.74625,0.755,0.4,0.08695652173913043,0.7575757575757576,0.6176470588235294,0.16,0.7835820895522388,23040,2.304
19,1,24,12,128,0.74,0.76,0.6,0.0975609756097561,0.7878787878787878,0.5128205128205128,0.09473684210526316,0.7910447761194029,20363,2.0363
55,4,24,12,128,0.765,0.685,0.7619047619047619,0.23255813953488372,0.765625,0.6,0.15841584158415842,0.7794117647058824,30958,3.0958
30,2,24,12,64,0.7525,0.75,0.5625,0.16,0.7727272727272727,0.5526315789473685,0.125,0.7835820895522388,25097,2.5097
69,5,32,8,128,0.7575,0.71,0.6785714285714286,0.10416666666666667,0.8157894736842105,0.675,0.08333333333333333,0.8387096774193549,26620,2.662
79,6,24,12,128,0.755,0.71,0.76,0.058823529411764705,0.864406779661017,0.627906976744186,0.10204081632653061,0.8156028368794326,25032,2.5032
17,1,24,8,128,0.74,0.76,0.6,0.0975609756097561,0.7878787878787878,0.5128205128205128,0.09473684210526316,0.7910447761194029,20293,2.0293
47,3,32,12,128,0.75375,0.745,0.6470588235294118,0.10638297872340426,0.828125,0.5555555555555556,0.10989010989010989,0.7794117647058824,26166,2.6166
73,6,16,8,128,0.75625,0.71,0.76,0.058823529411764705,0.864406779661017,0.627906976744186,0.10204081632653061,0.8156028368794326,24974,2.4974
