Train_acc,Test_acc,Dataperm,diff,Discriminating-points,Discm_percent
0.475,0.5,11,nan,17015,32.72115384615385
0.45,0.5,16,0.0,17015,32.72115384615385
0.4,0.5,14,0.0,17015,32.72115384615385
0.5,0.42857142857142855,7,0.0,17015,32.72115384615385
0.375,0.6666666666666666,9,0.0,17015,32.72115384615385
0.4,0.75,4,0.0,17015,32.72115384615385
0.5,0.2857142857142857,8,0.3333333333333333,17015,32.72115384615385
0.425,0.42857142857142855,0,0.0,17015,32.72115384615385
0.4,0.75,17,0.0,17015,32.72115384615385
0.45,0.4,3,0.0,17015,32.72115384615385
0.475,0.4,10,1.0,17015,32.72115384615385
0.475,0.14285714285714285,18,0.5,17015,32.72115384615385
0.425,0.7142857142857143,2,0.0,17015,32.72115384615385
0.4,0.7,1,0.0,17015,32.72115384615385
0.45,0.5714285714285714,12,0.0,17015,32.72115384615385
0.475,0.3333333333333333,5,nan,17015,32.72115384615385
0.5,0.4,6,0.3333333333333333,17015,32.72115384615385
0.45,0.3333333333333333,13,0.0,17015,32.72115384615385
0.425,0.5,19,0.0,17015,32.72115384615385
0.45,0.42857142857142855,15,0.0,17015,32.72115384615385
