Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
55,24,12,4,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.4,493,9.48076923076923
115,24,12,4,9,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,499,9.596153846153847
57,32,8,4,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.4,495,9.51923076923077
82,32,12,2,6,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,239,4.596153846153846
164,32,8,2,13,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,227,4.365384615384615
239,32,12,4,19,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,436,8.384615384615385
77,24,8,4,6,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,236,4.538461538461538
99,16,12,4,8,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,285,5.480769230769231
8,32,8,2,0,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,219,4.211538461538462
134,16,12,2,11,0.925,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,340,6.538461538461538
202,32,12,2,16,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.8,240,4.615384615384615
26,16,12,2,2,0.975,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,131,2.519230769230769
40,24,8,2,3,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,76,1.4615384615384615
116,32,8,2,9,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,435,8.365384615384615
27,16,12,4,2,0.975,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,234,4.5
188,32,8,2,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,473,9.096153846153847
105,32,8,4,8,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,431,8.288461538461538
19,24,12,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,263,5.0576923076923075
14,16,12,2,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,172,3.3076923076923075
172,24,8,2,14,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,394,7.576923076923077
146,16,12,2,12,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,117,2.25
11,32,12,4,0,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,293,5.634615384615385
100,24,8,2,8,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,295,5.673076923076923
212,32,8,2,17,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,18,0.34615384615384615
