Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
196,24,8,2,16,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,170,3.269230769230769
147,16,12,4,12,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,168,3.230769230769231
152,32,8,2,12,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,195,3.75
78,24,12,2,6,0.95,0.8333333333333334,0.0,0.0,0.25,0.0,0.4,0.375,256,4.923076923076923
39,16,12,4,3,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,81,1.5576923076923077
231,16,12,4,19,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.4,263,5.0576923076923075
151,24,12,4,12,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,192,3.6923076923076925
43,24,12,4,3,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,148,2.8461538461538463
42,24,12,2,3,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,32,0.6153846153846154
2,16,12,2,0,1.0,0.8333333333333334,0.0,nan,0.0,0.25,0.2,0.5555555555555556,134,2.576923076923077
48,16,8,2,4,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,240,4.615384615384615
207,16,12,4,17,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.375,42,0.8076923076923077
215,32,12,4,17,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.375,83,1.5961538461538463
136,24,8,2,11,0.925,0.75,1.0,nan,1.0,0.25,0.0,0.7,316,6.076923076923077
28,24,8,2,2,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,179,3.4423076923076925
47,32,12,4,3,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,216,4.153846153846154
57,32,8,4,4,0.95,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,495,9.51923076923077
174,24,12,2,14,0.975,0.8333333333333334,0.0,nan,0.0,0.4,0.0,0.7,395,7.596153846153846
209,24,8,4,17,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.375,29,0.5576923076923077
100,24,8,2,8,0.925,0.75,0.0,0.0,0.3333333333333333,0.5,0.2857142857142857,0.6666666666666666,295,5.673076923076923
21,32,8,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.625,282,5.423076923076923
102,24,12,2,8,0.925,0.75,0.0,0.0,0.3333333333333333,0.5,0.2857142857142857,0.6666666666666666,248,4.769230769230769
68,32,8,2,5,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,205,3.9423076923076925
150,24,12,2,12,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,155,2.980769230769231
79,24,12,4,6,0.975,0.8333333333333334,0.0,0.0,0.25,0.0,0.4,0.375,278,5.346153846153846
104,32,8,2,8,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,402,7.730769230769231
146,16,12,2,12,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,117,2.25
188,32,8,2,15,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,473,9.096153846153847
96,16,8,2,8,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,209,4.019230769230769
235,24,12,4,19,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.4,342,6.576923076923077
82,32,12,2,6,0.975,0.8333333333333334,0.0,0.0,0.25,0.0,0.4,0.375,239,4.596153846153846
71,32,12,4,5,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,310,5.961538461538462
20,32,8,2,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.625,254,4.884615384615385
91,24,12,4,7,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,156,3.0
237,32,8,4,19,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.4,361,6.9423076923076925
34,32,12,2,2,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,275,5.288461538461538
27,16,12,4,2,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,234,4.5
202,32,12,2,16,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,240,4.615384615384615
26,16,12,2,2,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,131,2.519230769230769
105,32,8,4,8,0.9,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,431,8.288461538461538
7,24,12,4,0,1.0,0.8333333333333334,0.0,nan,0.0,0.25,0.2,0.5555555555555556,234,4.5
8,32,8,2,0,1.0,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,219,4.211538461538462
46,32,12,2,3,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,155,2.980769230769231
155,32,12,4,12,1.0,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,194,3.730769230769231
63,16,12,4,5,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,216,4.153846153846154
194,16,12,2,16,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,77,1.4807692307692308
162,24,12,2,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,135,2.5961538461538463
222,24,12,2,18,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,301,5.788461538461538
52,24,8,2,4,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,399,7.673076923076923
213,32,8,4,17,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.375,66,1.2692307692307692
139,24,12,4,11,0.925,0.75,1.0,nan,1.0,0.25,0.0,0.7,756,14.538461538461538
189,32,8,4,15,0.925,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,575,11.057692307692308
129,32,8,4,10,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.25,0.2,0.5555555555555556,338,6.5
134,16,12,2,11,0.925,0.75,1.0,nan,1.0,0.25,0.0,0.7,340,6.538461538461538
35,32,12,4,2,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,350,6.730769230769231
204,16,8,2,17,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.375,49,0.9423076923076923
161,24,8,4,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,206,3.9615384615384617
221,24,8,4,18,0.925,0.9166666666666666,0.0,0.0,0.5,0.0,0.16666666666666666,0.5,389,7.480769230769231
18,24,12,2,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.625,192,3.6923076923076925
131,32,12,4,10,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.25,0.2,0.5555555555555556,456,8.76923076923077
140,32,8,2,11,0.925,0.75,1.0,nan,1.0,0.25,0.0,0.7,796,15.307692307692308
94,32,12,2,7,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,162,3.1153846153846154
218,16,12,2,18,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,275,5.288461538461538
90,24,12,2,7,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,117,2.25
32,32,8,2,2,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,220,4.230769230769231
22,32,12,2,1,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,283,5.4423076923076925
108,16,8,2,9,0.95,0.8333333333333334,0.0,nan,0.0,0.2857142857142857,0.0,0.5454545454545454,344,6.615384615384615
29,24,8,4,2,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,272,5.230769230769231
124,24,8,2,10,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.25,0.2,0.5555555555555556,81,1.5576923076923077
226,32,12,2,18,0.925,0.9166666666666666,0.0,0.0,0.5,0.0,0.16666666666666666,0.5,423,8.134615384615385
62,16,12,2,5,0.95,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,175,3.3653846153846154
70,32,12,2,5,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,308,5.923076923076923
95,32,12,4,7,0.95,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,181,3.480769230769231
203,32,12,4,16,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,299,5.75
56,32,8,2,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,403,7.75
148,24,8,2,12,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,172,3.3076923076923075
154,32,12,2,12,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,219,4.211538461538462
115,24,12,4,9,0.95,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,499,9.596153846153847
86,16,12,2,7,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,101,1.9423076923076923
49,16,8,4,4,0.95,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.5,0.2222222222222222,359,6.903846153846154
44,32,8,2,3,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,113,2.173076923076923
159,16,12,4,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,162,3.1153846153846154
112,24,8,2,9,0.95,0.8333333333333334,0.0,nan,0.0,0.2857142857142857,0.0,0.5454545454545454,394,7.576923076923077
38,16,12,2,3,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,34,0.6538461538461539
187,24,12,4,15,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,509,9.788461538461538
58,32,12,2,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,466,8.961538461538462
110,16,12,2,9,0.95,0.8333333333333334,0.0,nan,0.0,0.2857142857142857,0.0,0.5454545454545454,367,7.0576923076923075
1,16,8,4,0,1.0,0.8333333333333334,0.0,nan,0.0,0.25,0.2,0.5555555555555556,202,3.8846153846153846
15,16,12,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.625,243,4.673076923076923
225,32,8,4,18,0.925,0.9166666666666666,0.0,0.0,0.5,0.0,0.16666666666666666,0.5,434,8.346153846153847
93,32,8,4,7,0.95,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,156,3.0
23,32,12,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.625,321,6.173076923076923
118,32,12,2,9,0.95,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,490,9.423076923076923
137,24,8,4,11,0.925,0.75,1.0,nan,1.0,0.25,0.0,0.7,833,16.01923076923077
