Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
7,24,12,4,0,1.0,0.8333333333333334,0.0,nan,0.0,0.25,0.2,0.5555555555555556,2689,5.171153846153846
71,32,12,4,5,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,2711,5.213461538461538
116,32,8,2,9,0.95,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,4055,7.798076923076923
117,32,8,4,9,0.95,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,4666,8.973076923076922
70,32,12,2,5,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,2616,5.030769230769231
27,16,12,4,2,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,2406,4.626923076923077
100,24,8,2,8,0.925,0.75,0.0,0.0,0.3333333333333333,0.5,0.2857142857142857,0.6666666666666666,2430,4.673076923076923
33,32,8,4,2,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,3109,5.9788461538461535
26,16,12,2,2,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,1366,2.626923076923077
94,32,12,2,7,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1925,3.701923076923077
15,16,12,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.625,2519,4.844230769230769
44,32,8,2,3,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,1704,3.276923076923077
110,16,12,2,9,0.95,0.8333333333333334,0.0,nan,0.0,0.2857142857142857,0.0,0.5454545454545454,3591,6.905769230769231
28,24,8,2,2,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,1745,3.355769230769231
16,24,8,2,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.625,2086,4.0115384615384615
97,16,8,4,8,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,2753,5.2942307692307695
6,24,12,2,0,1.0,0.8333333333333334,0.0,nan,0.0,0.25,0.2,0.5555555555555556,1989,3.825
103,24,12,4,8,0.9,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,2625,5.048076923076923
35,32,12,4,2,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,3428,6.592307692307692
