Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
11,32,12,4,0,1.0,0.5714285714285714,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
13,16,8,4,1,1.0,0.6,1.0,nan,1.0,0.0,0.0,0.5,25249,48.55576923076923
78,24,12,2,6,0.75,0.6,1.0,0.0,1.0,0.0,0.0,0.5,8290,15.942307692307692
57,32,8,4,4,1.0,0.25,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
70,32,12,2,5,0.925,0.3333333333333333,nan,nan,nan,1.0,0.5,0.6666666666666666,1917,3.6865384615384613
66,24,12,2,5,0.675,0.3333333333333333,nan,nan,nan,1.0,0.5,0.6666666666666666,12585,24.201923076923077
55,24,12,4,4,1.0,0.25,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
18,24,12,2,1,1.0,0.6,1.0,nan,1.0,0.0,0.0,0.5,24275,46.68269230769231
54,24,12,2,4,1.0,0.25,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
86,16,12,2,7,1.0,1.0,0.0,0.0,0.25,nan,0.0,1.0,9757,18.763461538461538
9,32,8,4,0,1.0,0.5714285714285714,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
23,32,12,4,1,1.0,0.6,1.0,nan,1.0,0.0,0.0,0.5,23012,44.253846153846155
7,24,12,4,0,1.0,0.5714285714285714,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
49,16,8,4,4,1.0,0.25,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
15,16,12,4,1,1.0,0.6,1.0,nan,1.0,0.0,0.0,0.5,26421,50.809615384615384
100,24,8,2,8,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,17252,33.176923076923075
110,16,12,2,9,0.975,0.6666666666666666,1.0,nan,1.0,0.3333333333333333,0.0,0.6,3093,5.948076923076923
113,24,8,4,9,1.0,0.8333333333333334,1.0,nan,1.0,0.0,0.0,0.4,3554,6.834615384615384
83,32,12,4,6,0.75,0.8,0.5,0.0,0.6666666666666666,0.0,0.0,0.5,1245,2.394230769230769
101,24,8,4,8,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,17275,33.22115384615385
79,24,12,4,6,0.75,0.8,0.5,0.0,0.6666666666666666,0.0,0.0,0.5,7103,13.659615384615385
8,32,8,2,0,1.0,0.5714285714285714,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
112,24,8,2,9,0.975,0.6666666666666666,1.0,nan,1.0,0.3333333333333333,0.0,0.6,3503,6.736538461538461
37,16,8,4,3,1.0,1.0,0.0,nan,0.0,nan,0.0,1.0,6750,12.98076923076923
5,24,8,4,0,1.0,0.5714285714285714,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
4,24,8,2,0,1.0,0.5714285714285714,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
98,16,12,2,8,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,16307,31.359615384615385
62,16,12,2,5,0.675,0.6666666666666666,nan,nan,nan,1.0,0.0,1.0,11208,21.553846153846155
