Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
55,24,12,4,4,1.0,0.4166666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0,0.0
65,24,8,4,5,0.675,0.4166666666666667,0.0,nan,0.0,0.8,0.5,0.6363636363636364,4415,8.490384615384615
26,16,12,2,2,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.5,0.25,12340,23.73076923076923
6,24,12,2,0,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
62,16,12,2,5,0.675,0.5,1.0,nan,1.0,0.8,0.16666666666666666,0.8181818181818182,11208,21.553846153846155
80,32,8,2,6,0.75,0.75,0.3333333333333333,0.0,0.5,0.3333333333333333,0.2,0.625,3807,7.321153846153846
42,24,12,2,3,1.0,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333,0.3333333333333333,0.0,0.7777777777777778,8197,15.763461538461538
58,32,12,2,4,1.0,0.4166666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0,0.0
61,16,8,4,5,0.675,0.4166666666666667,0.0,nan,0.0,0.8,0.5,0.6363636363636364,5417,10.417307692307693
97,16,8,4,8,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.14285714285714285,0.6666666666666666,17215,33.10576923076923
3,16,12,4,0,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
56,32,8,2,4,1.0,0.4166666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0,0.0
68,32,8,2,5,0.8,0.4166666666666667,0.0,nan,0.0,0.8,0.5,0.6363636363636364,2984,5.7384615384615385
86,16,12,2,7,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,9757,18.763461538461538
53,24,8,4,4,1.0,0.4166666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0,0.0
0,16,8,2,0,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
19,24,12,4,1,1.0,0.5833333333333334,1.0,nan,1.0,0.0,0.2,0.5,24313,46.75576923076923
31,24,12,4,2,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.5,0.25,8678,16.68846153846154
2,16,12,2,0,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
101,24,8,4,8,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.14285714285714285,0.6666666666666666,17275,33.22115384615385
103,24,12,4,8,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.14285714285714285,0.6666666666666666,17169,33.01730769230769
39,16,12,4,3,1.0,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333,0.3333333333333333,0.0,0.7777777777777778,7391,14.213461538461539
18,24,12,2,1,1.0,0.5833333333333334,1.0,nan,1.0,0.0,0.2,0.5,24275,46.68269230769231
25,16,8,4,2,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.5,0.25,11061,21.271153846153847
78,24,12,2,6,0.75,0.5833333333333334,1.0,0.0,1.0,0.6666666666666666,0.0,0.875,8290,15.942307692307692
52,24,8,2,4,1.0,0.4166666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0,0.0
8,32,8,2,0,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
59,32,12,4,4,1.0,0.4166666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0,0.0
57,32,8,4,4,1.0,0.4166666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0,0.0
75,16,12,4,6,0.75,0.5833333333333334,1.0,0.0,1.0,0.3333333333333333,0.2,0.625,5919,11.382692307692308
74,16,12,2,6,0.75,0.5833333333333334,1.0,0.0,1.0,0.6666666666666666,0.0,0.875,2239,4.305769230769231
93,32,8,4,7,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,9047,17.398076923076925
111,16,12,4,9,0.975,0.5833333333333334,1.0,nan,1.0,0.42857142857142855,0.25,0.5454545454545454,3251,6.251923076923077
95,32,12,4,7,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,8887,17.090384615384615
69,32,8,4,5,0.925,0.4166666666666667,0.0,nan,0.0,0.8,0.5,0.6363636363636364,1332,2.5615384615384613
73,16,8,4,6,0.75,0.75,0.3333333333333333,0.0,0.5,0.3333333333333333,0.2,0.625,5669,10.901923076923078
11,32,12,4,0,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
106,32,12,2,8,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.14285714285714285,0.6666666666666666,16250,31.25
72,16,8,2,6,0.75,0.6666666666666666,1.0,0.0,1.0,0.3333333333333333,0.0,0.75,3475,6.6826923076923075
105,32,8,4,8,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.14285714285714285,0.6666666666666666,16807,32.32115384615385
107,32,12,4,8,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.14285714285714285,0.6666666666666666,16331,31.40576923076923
94,32,12,2,7,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,8824,16.96923076923077
70,32,12,2,5,0.925,0.4166666666666667,0.0,nan,0.0,0.8,0.5,0.6363636363636364,1917,3.6865384615384613
66,24,12,2,5,0.675,0.3333333333333333,1.0,nan,1.0,0.8,0.5,0.6363636363636364,12585,24.201923076923077
20,32,8,2,1,1.0,0.5833333333333334,1.0,nan,1.0,0.0,0.2,0.5,23134,44.488461538461536
90,24,12,2,7,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,9524,18.315384615384616
114,24,12,2,9,0.975,0.5,1.0,nan,1.0,0.5714285714285714,0.25,0.6363636363636364,2965,5.701923076923077
29,24,8,4,2,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.5,0.25,8024,15.430769230769231
9,32,8,4,0,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
5,24,8,4,0,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
63,16,12,4,5,0.675,0.4166666666666667,0.0,nan,0.0,0.8,0.5,0.6363636363636364,6279,12.075
117,32,8,4,9,1.0,0.5833333333333334,1.0,nan,1.0,0.42857142857142855,0.25,0.5454545454545454,3502,6.734615384615385
23,32,12,4,1,1.0,0.5833333333333334,1.0,nan,1.0,0.0,0.2,0.5,23012,44.253846153846155
88,24,8,2,7,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,8892,17.1
28,24,8,2,2,1.0,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,8226,15.819230769230769
60,16,8,2,5,0.675,0.4166666666666667,0.0,nan,0.0,0.8,0.5,0.6363636363636364,9519,18.30576923076923
43,24,12,4,3,1.0,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333,0.3333333333333333,0.0,0.7777777777777778,8067,15.513461538461538
32,32,8,2,2,1.0,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,8900,17.115384615384617
1,16,8,4,0,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
91,24,12,4,7,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,9657,18.571153846153845
45,32,8,4,3,1.0,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333,0.3333333333333333,0.0,0.7777777777777778,6859,13.190384615384616
33,32,8,4,2,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.5,0.25,8872,17.06153846153846
40,24,8,2,3,1.0,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333,0.3333333333333333,0.0,0.7777777777777778,7606,14.626923076923077
38,16,12,2,3,1.0,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333,0.3333333333333333,0.0,0.7777777777777778,7516,14.453846153846154
83,32,12,4,6,0.75,0.6666666666666666,0.3333333333333333,0.0,0.5,0.3333333333333333,0.4,0.5,1245,2.394230769230769
41,24,8,4,3,1.0,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333,0.3333333333333333,0.0,0.7777777777777778,7568,14.553846153846154
47,32,12,4,3,1.0,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333,0.3333333333333333,0.0,0.7777777777777778,6834,13.142307692307693
109,16,8,4,9,0.975,0.6666666666666666,1.0,nan,1.0,0.2857142857142857,0.25,0.45454545454545453,3531,6.790384615384616
10,32,12,2,0,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
48,16,8,2,4,1.0,0.4166666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0,0.0
46,32,12,2,3,1.0,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333,0.3333333333333333,0.0,0.7777777777777778,6584,12.661538461538461
112,24,8,2,9,0.975,0.5,1.0,nan,1.0,0.5714285714285714,0.25,0.6363636363636364,3503,6.736538461538461
71,32,12,4,5,1.0,0.4166666666666667,0.0,nan,0.0,0.8,0.5,0.6363636363636364,889,1.7096153846153845
79,24,12,4,6,0.75,0.75,0.3333333333333333,0.0,0.5,0.3333333333333333,0.2,0.625,7103,13.659615384615385
108,16,8,2,9,0.975,0.5,1.0,nan,1.0,0.5714285714285714,0.25,0.6363636363636364,3902,7.503846153846154
37,16,8,4,3,1.0,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333,0.3333333333333333,0.0,0.7777777777777778,6750,12.98076923076923
67,24,12,4,5,0.675,0.4166666666666667,0.0,nan,0.0,0.8,0.5,0.6363636363636364,4496,8.646153846153846
96,16,8,2,8,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.14285714285714285,0.6666666666666666,17159,32.99807692307692
92,32,8,2,7,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,8935,17.182692307692307
34,32,12,2,2,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.5,0.25,9086,17.473076923076924
16,24,8,2,1,1.0,0.5833333333333334,1.0,nan,1.0,0.0,0.2,0.5,23857,45.878846153846155
87,16,12,4,7,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,9883,19.005769230769232
27,16,12,4,2,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.5,0.25,10984,21.123076923076923
115,24,12,4,9,1.0,0.5,1.0,nan,1.0,0.5714285714285714,0.25,0.6363636363636364,3063,5.890384615384615
50,16,12,2,4,1.0,0.4166666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0,0.0
119,32,12,4,9,1.0,0.5833333333333334,1.0,nan,1.0,0.42857142857142855,0.25,0.5454545454545454,3579,6.882692307692308
