Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
166,32,12,2,13,3,0.925,0.8,0.0,0.0,0.5,0.0,0.5,0.3333333333333333,1773,34.09615384615385
141,32,8,4,11,3,0.95,0.8571428571428571,nan,nan,nan,0.0,0.25,0.42857142857142855,2522,48.5
213,32,8,4,17,3,0.9,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,1571,30.21153846153846
225,32,8,4,18,3,0.95,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,1511,29.057692307692307
71,32,12,4,5,3,0.925,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,1611,30.98076923076923
127,24,12,4,10,3,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6,1621,31.173076923076923
57,32,8,4,4,3,0.975,0.7142857142857143,0.5,nan,0.5,0.0,0.5,0.2,2498,48.03846153846154
86,16,12,2,7,2,0.975,1.0,0.0,0.0,0.25,0.0,0.0,0.8,1153,22.173076923076923
9,32,8,4,0,2,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,1442,27.73076923076923
99,16,12,4,8,2,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,1165,22.403846153846153
174,24,12,2,14,3,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,1712,32.92307692307692
172,24,8,2,14,3,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,1663,31.98076923076923
142,32,12,2,11,3,0.925,0.8571428571428571,nan,nan,nan,0.0,0.25,0.42857142857142855,2644,50.84615384615385
129,32,8,4,10,3,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6,1592,30.615384615384617
29,24,8,4,2,3,1.0,0.7777777777777778,0.3333333333333333,0.0,0.5,0.0,0.5,0.2,2460,47.30769230769231
30,24,12,2,2,3,1.0,0.7777777777777778,0.3333333333333333,0.0,0.5,0.0,0.5,0.2,2551,49.05769230769231
2,16,12,2,0,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,1458,28.03846153846154
151,24,12,4,12,2,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,1372,26.384615384615383
42,24,12,2,3,2,0.975,0.875,0.5,nan,0.5,0.0,0.0,0.8333333333333334,1696,32.61538461538461
18,24,12,2,1,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,1245,23.942307692307693
56,32,8,2,4,3,0.975,0.8571428571428571,0.0,nan,0.0,0.0,0.5,0.2,2326,44.73076923076923
148,24,8,2,12,2,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,1514,29.115384615384617
234,24,12,2,19,3,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,2240,43.07692307692308
133,16,8,4,11,3,0.95,0.8571428571428571,nan,nan,nan,0.0,0.25,0.42857142857142855,2627,50.51923076923077
8,32,8,2,0,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,1492,28.692307692307693
146,16,12,2,12,2,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,1559,29.98076923076923
103,24,12,4,8,2,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,1188,22.846153846153847
194,16,12,2,16,3,0.95,0.8888888888888888,0.3333333333333333,0.0,0.5,0.0,0.0,0.8,2113,40.63461538461539
226,32,12,2,18,3,0.95,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,1480,28.46153846153846
212,32,8,2,17,3,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,1589,30.557692307692307
238,32,12,2,19,3,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,2126,40.88461538461539
175,24,12,4,14,3,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,1773,34.09615384615385
100,24,8,2,8,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,1322,25.423076923076923
210,24,12,2,17,3,0.9,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,1536,29.53846153846154
126,24,12,2,10,3,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6,1765,33.94230769230769
154,32,12,2,12,2,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,1367,26.28846153846154
22,32,12,2,1,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,1011,19.442307692307693
77,24,8,4,6,3,0.95,0.8571428571428571,0.5,0.0,0.6666666666666666,0.0,0.0,0.5,2425,46.63461538461539
123,16,12,4,10,3,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6,1586,30.5
