Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
47,32,12,4,3,2,0.975,0.75,0.6666666666666666,nan,0.6666666666666666,0.0,0.16666666666666666,0.5555555555555556,1636,31.46153846153846
69,32,8,4,5,3,0.925,0.8333333333333334,1.0,nan,1.0,0.0,0.16666666666666666,0.45454545454545453,1621,31.173076923076923
30,24,12,2,2,3,1.0,0.75,0.3333333333333333,0.0,0.5,0.0,0.5,0.25,2551,49.05769230769231
46,32,12,2,3,2,0.975,0.75,0.6666666666666666,nan,0.6666666666666666,0.0,0.16666666666666666,0.5555555555555556,1661,31.942307692307693
50,16,12,2,4,3,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.75,0.1111111111111111,2055,39.51923076923077
154,32,12,2,12,2,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,1367,26.28846153846154
91,24,12,4,7,2,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1128,21.692307692307693
7,24,12,4,0,2,0.975,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333,0.25,0.0,0.6666666666666666,1521,29.25
34,32,12,2,2,3,1.0,0.75,0.3333333333333333,0.0,0.5,0.0,0.5,0.25,2455,47.21153846153846
35,32,12,4,2,3,1.0,0.75,0.3333333333333333,0.0,0.5,0.0,0.5,0.25,2423,46.59615384615385
86,16,12,2,7,2,0.975,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1153,22.173076923076923
10,32,12,2,0,2,0.95,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333,0.25,0.0,0.6666666666666666,1490,28.653846153846153
155,32,12,4,12,2,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,1298,24.96153846153846
64,24,8,2,5,3,0.9,0.8333333333333334,1.0,nan,1.0,0.0,0.16666666666666666,0.45454545454545453,1413,27.173076923076923
147,16,12,4,12,2,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,1405,27.01923076923077
122,16,12,2,10,3,0.925,0.75,0.5,0.0,0.6666666666666666,0.0,0.4,0.3333333333333333,1686,32.42307692307692
68,32,8,2,5,3,0.925,0.8333333333333334,1.0,nan,1.0,0.0,0.16666666666666666,0.45454545454545453,1581,30.403846153846153
22,32,12,2,1,2,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.5,1011,19.442307692307693
130,32,12,2,10,3,0.925,0.75,0.5,0.0,0.6666666666666666,0.0,0.4,0.3333333333333333,1609,30.942307692307693
148,24,8,2,12,2,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,1514,29.115384615384617
16,24,8,2,1,2,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.5,1057,20.326923076923077
118,32,12,2,9,4,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.25,0.2727272727272727,2304,44.30769230769231
41,24,8,4,3,2,0.975,0.75,0.6666666666666666,nan,0.6666666666666666,0.0,0.16666666666666666,0.5555555555555556,1680,32.30769230769231
76,24,8,2,6,3,0.925,0.75,0.3333333333333333,0.0,0.5,0.0,0.4,0.375,2205,42.40384615384615
18,24,12,2,1,2,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.5,1245,23.942307692307693
235,24,12,4,19,3,0.925,0.8333333333333334,0.5,nan,0.5,0.0,0.2,0.4,2160,41.53846153846154
42,24,12,2,3,2,0.975,0.75,0.6666666666666666,nan,0.6666666666666666,0.0,0.16666666666666666,0.5555555555555556,1696,32.61538461538461
189,32,8,4,15,4,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.0,0.2,0.4444444444444444,1870,35.96153846153846
11,32,12,4,0,2,1.0,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333,0.25,0.0,0.6666666666666666,1427,27.442307692307693
8,32,8,2,0,2,0.95,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333,0.25,0.0,0.6666666666666666,1492,28.692307692307693
194,16,12,2,16,3,0.95,0.8333333333333334,0.5,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,2113,40.63461538461539
174,24,12,2,14,3,1.0,0.8333333333333334,0.0,nan,0.0,0.2,0.2,0.5,1712,32.92307692307692
172,24,8,2,14,3,1.0,0.8333333333333334,0.0,nan,0.0,0.2,0.2,0.5,1663,31.98076923076923
33,32,8,4,2,3,1.0,0.75,0.3333333333333333,0.0,0.5,0.0,0.5,0.25,2426,46.65384615384615
138,24,12,2,11,3,0.925,0.5833333333333334,1.0,nan,1.0,0.0,0.5,0.3,1859,35.75
20,32,8,2,1,2,0.925,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.5,1031,19.826923076923077
105,32,8,4,8,2,0.975,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,1180,22.692307692307693
205,16,8,4,17,3,0.9,0.9166666666666666,0.3333333333333333,0.0,0.5,0.0,0.0,0.375,1508,29.0
57,32,8,4,4,3,0.975,0.6666666666666666,0.5,0.0,0.6666666666666666,0.0,0.75,0.1111111111111111,2498,48.03846153846154
210,24,12,2,17,3,0.9,0.8333333333333334,0.3333333333333333,0.0,0.5,0.2,0.0,0.5,1536,29.53846153846154
129,32,8,4,10,3,0.925,0.75,0.5,0.0,0.6666666666666666,0.0,0.4,0.3333333333333333,1592,30.615384615384617
131,32,12,4,10,3,0.925,0.75,0.5,0.0,0.6666666666666666,0.0,0.4,0.3333333333333333,1585,30.48076923076923
28,24,8,2,2,3,1.0,0.75,0.3333333333333333,0.0,0.5,0.0,0.5,0.25,2479,47.67307692307692
220,24,8,2,18,3,0.925,0.9166666666666666,0.0,0.0,0.5,0.0,0.16666666666666666,0.5,1593,30.634615384615383
81,32,8,4,6,3,0.95,0.75,0.6666666666666666,0.0,0.75,0.0,0.2,0.5,2394,46.03846153846154
128,32,8,2,10,3,0.925,0.75,0.5,0.0,0.6666666666666666,0.0,0.4,0.3333333333333333,1631,31.365384615384617
111,16,12,4,9,4,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.25,0.2727272727272727,2308,44.38461538461539
237,32,8,4,19,3,0.925,0.8333333333333334,0.5,nan,0.5,0.0,0.2,0.4,2020,38.84615384615385
4,24,8,2,0,2,0.95,0.75,0.3333333333333333,nan,0.3333333333333333,0.5,0.0,0.7777777777777778,1541,29.634615384615383
222,24,12,2,18,3,0.95,0.9166666666666666,0.0,0.0,0.5,0.0,0.16666666666666666,0.5,1565,30.096153846153847
77,24,8,4,6,3,0.95,0.75,0.6666666666666666,0.0,0.75,0.0,0.2,0.5,2425,46.63461538461539
32,32,8,2,2,3,1.0,0.75,0.3333333333333333,0.0,0.5,0.0,0.5,0.25,2420,46.53846153846154
208,24,8,2,17,3,0.9,0.8333333333333334,0.3333333333333333,0.0,0.5,0.2,0.0,0.5,1549,29.78846153846154
79,24,12,4,6,3,0.95,0.75,0.6666666666666666,0.0,0.75,0.0,0.2,0.5,2424,46.61538461538461
166,32,12,2,13,3,0.925,0.5833333333333334,0.5,0.0,0.6666666666666666,0.0,0.8,0.1111111111111111,1773,34.09615384615385
23,32,12,4,1,2,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.5,1072,20.615384615384617
38,16,12,2,3,2,0.975,0.75,0.6666666666666666,nan,0.6666666666666666,0.0,0.16666666666666666,0.5555555555555556,1626,31.26923076923077
98,16,12,2,8,2,0.975,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,1274,24.5
236,32,8,2,19,3,0.925,0.8333333333333334,0.5,nan,0.5,0.0,0.2,0.4,2122,40.80769230769231
106,32,12,2,8,2,1.0,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,1187,22.826923076923077
214,32,12,2,17,3,0.925,0.9166666666666666,0.3333333333333333,0.0,0.5,0.0,0.0,0.375,1579,30.365384615384617
228,16,8,2,19,3,0.95,0.8333333333333334,0.5,nan,0.5,0.0,0.2,0.4,2011,38.67307692307692
115,24,12,4,9,4,0.975,0.9166666666666666,0.0,nan,0.0,0.0,0.25,0.2727272727272727,2312,44.46153846153846
95,32,12,4,7,2,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1116,21.46153846153846
238,32,12,2,19,3,0.925,0.8333333333333334,0.5,nan,0.5,0.0,0.2,0.4,2126,40.88461538461539
84,16,8,2,7,2,0.975,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1229,23.634615384615383
135,16,12,4,11,3,0.95,0.5833333333333334,1.0,nan,1.0,0.0,0.5,0.3,2775,53.36538461538461
132,16,8,2,11,3,0.95,0.5833333333333334,1.0,nan,1.0,0.0,0.5,0.3,2598,49.96153846153846
202,32,12,2,16,3,0.95,0.8333333333333334,0.5,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,1883,36.21153846153846
160,24,8,2,13,3,0.925,0.5833333333333334,0.5,0.0,0.6666666666666666,0.0,0.8,0.1111111111111111,1765,33.94230769230769
226,32,12,2,18,3,0.95,0.9166666666666666,0.0,0.0,0.5,0.0,0.16666666666666666,0.5,1480,28.46153846153846
217,16,8,4,18,3,0.95,0.9166666666666666,0.0,0.0,0.5,0.0,0.16666666666666666,0.5,1503,28.903846153846153
177,32,8,4,14,3,1.0,0.8333333333333334,0.0,nan,0.0,0.2,0.2,0.5,1749,33.63461538461539
27,16,12,4,2,3,1.0,0.75,0.3333333333333333,0.0,0.5,0.0,0.5,0.25,2503,48.13461538461539
239,32,12,4,19,3,0.925,0.8333333333333334,0.5,nan,0.5,0.0,0.2,0.4,2021,38.86538461538461
162,24,12,2,13,3,0.925,0.5833333333333334,0.5,0.0,0.6666666666666666,0.0,0.8,0.1111111111111111,1788,34.38461538461539
82,32,12,2,6,3,0.95,0.75,0.6666666666666666,0.0,0.75,0.0,0.2,0.5,2395,46.05769230769231
163,24,12,4,13,3,0.925,0.5833333333333334,0.5,0.0,0.6666666666666666,0.0,0.8,0.1111111111111111,2013,38.71153846153846
21,32,8,4,1,2,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.5,1094,21.03846153846154
26,16,12,2,2,3,0.975,0.75,0.3333333333333333,0.0,0.5,0.0,0.5,0.25,2144,41.23076923076923
51,16,12,4,4,3,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.75,0.1111111111111111,2338,44.96153846153846
159,16,12,4,13,3,0.925,0.5833333333333334,0.5,0.0,0.6666666666666666,0.0,0.8,0.1111111111111111,1890,36.34615384615385
167,32,12,4,13,3,0.95,0.5833333333333334,0.5,0.0,0.6666666666666666,0.0,0.8,0.1111111111111111,2012,38.69230769230769
193,16,8,4,16,3,0.95,0.8333333333333334,0.5,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,1896,36.46153846153846
92,32,8,2,7,2,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1142,21.96153846153846
227,32,12,4,18,3,0.95,0.9166666666666666,0.0,0.0,0.5,0.0,0.16666666666666666,0.5,1520,29.23076923076923
183,16,12,4,15,4,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.0,0.2,0.4444444444444444,1769,34.01923076923077
15,16,12,4,1,2,0.925,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.5,996,19.153846153846153
203,32,12,4,16,3,0.95,0.8333333333333334,0.5,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,1884,36.23076923076923
127,24,12,4,10,3,0.925,0.75,0.5,0.0,0.6666666666666666,0.0,0.4,0.3333333333333333,1621,31.173076923076923
17,24,8,4,1,2,0.925,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.5,1037,19.942307692307693
119,32,12,4,9,4,0.975,0.8333333333333334,0.0,nan,0.0,0.14285714285714285,0.25,0.36363636363636365,2184,42.0
6,24,12,2,0,2,0.95,0.75,0.3333333333333333,nan,0.3333333333333333,0.5,0.0,0.7777777777777778,1546,29.73076923076923
142,32,12,2,11,3,0.925,0.5833333333333334,1.0,nan,1.0,0.0,0.5,0.3,2644,50.84615384615385
73,16,8,4,6,3,0.925,0.75,0.6666666666666666,0.0,0.75,0.0,0.2,0.5,2303,44.28846153846154
55,24,12,4,4,3,0.975,0.6666666666666666,0.5,0.0,0.6666666666666666,0.0,0.75,0.1111111111111111,2506,48.19230769230769
139,24,12,4,11,3,0.95,0.5833333333333334,1.0,nan,1.0,0.0,0.5,0.3,2846,54.73076923076923
97,16,8,4,8,2,1.0,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,1209,23.25
216,16,8,2,18,3,0.925,0.9166666666666666,0.0,0.0,0.5,0.0,0.16666666666666666,0.5,1624,31.23076923076923
187,24,12,4,15,4,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.0,0.2,0.4444444444444444,1791,34.44230769230769
62,16,12,2,5,3,0.925,0.8333333333333334,1.0,nan,1.0,0.0,0.16666666666666666,0.45454545454545453,1394,26.807692307692307
126,24,12,2,10,3,0.925,0.75,0.5,0.0,0.6666666666666666,0.0,0.4,0.3333333333333333,1765,33.94230769230769
169,16,8,4,14,3,1.0,0.8333333333333334,0.0,nan,0.0,0.2,0.2,0.5,1682,32.34615384615385
1,16,8,4,0,2,0.975,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333,0.25,0.0,0.6666666666666666,1481,28.48076923076923
45,32,8,4,3,2,0.975,0.75,0.6666666666666666,nan,0.6666666666666666,0.0,0.16666666666666666,0.5555555555555556,1648,31.692307692307693
44,32,8,2,3,2,0.975,0.75,0.6666666666666666,nan,0.6666666666666666,0.0,0.16666666666666666,0.5555555555555556,1661,31.942307692307693
74,16,12,2,6,3,0.925,0.75,0.3333333333333333,0.0,0.5,0.0,0.4,0.375,2006,38.57692307692308
114,24,12,2,9,4,0.925,0.9166666666666666,0.0,nan,0.0,0.0,0.25,0.2727272727272727,1765,33.94230769230769
199,24,12,4,16,3,0.95,0.8333333333333334,0.5,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,1911,36.75
230,16,12,2,19,3,0.925,0.8333333333333334,0.5,nan,0.5,0.0,0.2,0.4,2081,40.01923076923077
58,32,12,2,4,3,0.975,0.6666666666666666,0.5,0.0,0.6666666666666666,0.0,0.75,0.1111111111111111,2418,46.5
207,16,12,4,17,3,0.9,0.9166666666666666,0.3333333333333333,0.0,0.5,0.0,0.0,0.375,1491,28.673076923076923
40,24,8,2,3,2,0.975,0.75,0.6666666666666666,nan,0.6666666666666666,0.0,0.16666666666666666,0.5555555555555556,1708,32.84615384615385
143,32,12,4,11,3,0.95,0.5833333333333334,1.0,nan,1.0,0.0,0.5,0.3,2534,48.73076923076923
180,16,8,2,15,4,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.0,0.2,0.4444444444444444,1739,33.44230769230769
59,32,12,4,4,3,0.975,0.6666666666666666,0.5,0.0,0.6666666666666666,0.0,0.75,0.1111111111111111,2579,49.59615384615385
94,32,12,2,7,2,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1113,21.403846153846153
165,32,8,4,13,3,0.925,0.5833333333333334,0.5,0.0,0.6666666666666666,0.0,0.8,0.1111111111111111,1969,37.86538461538461
164,32,8,2,13,3,0.925,0.5833333333333334,0.5,0.0,0.6666666666666666,0.0,0.8,0.1111111111111111,1765,33.94230769230769
13,16,8,4,1,2,0.925,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.5,1014,19.5
184,24,8,2,15,4,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.0,0.2,0.4444444444444444,1731,33.28846153846154
231,16,12,4,19,3,0.925,0.8333333333333334,0.5,nan,0.5,0.0,0.2,0.4,2137,41.09615384615385
171,16,12,4,14,3,1.0,0.8333333333333334,0.0,nan,0.0,0.2,0.2,0.5,1704,32.76923076923077
213,32,8,4,17,3,0.9,0.9166666666666666,0.3333333333333333,0.0,0.5,0.0,0.0,0.375,1571,30.21153846153846
123,16,12,4,10,3,0.925,0.75,0.5,0.0,0.6666666666666666,0.0,0.4,0.3333333333333333,1586,30.5
19,24,12,4,1,2,0.925,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.5,1036,19.923076923076923
9,32,8,4,0,2,1.0,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333,0.25,0.0,0.6666666666666666,1442,27.73076923076923
96,16,8,2,8,2,0.95,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,1325,25.48076923076923
150,24,12,2,12,2,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,1513,29.096153846153847
176,32,8,2,14,3,1.0,0.8333333333333334,0.0,nan,0.0,0.2,0.2,0.5,1665,32.01923076923077
136,24,8,2,11,3,0.925,0.5833333333333334,1.0,nan,1.0,0.0,0.5,0.3,1921,36.94230769230769
108,16,8,2,9,4,0.925,0.9166666666666666,0.0,nan,0.0,0.0,0.25,0.2727272727272727,1765,33.94230769230769
146,16,12,2,12,2,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,1559,29.98076923076923
234,24,12,2,19,3,0.925,0.75,0.5,nan,0.5,0.2,0.2,0.5,2240,43.07692307692308
49,16,8,4,4,3,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.75,0.1111111111111111,2083,40.05769230769231
186,24,12,2,15,4,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.0,0.2,0.4444444444444444,1717,33.01923076923077
12,16,8,2,1,2,0.925,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.5,1270,24.423076923076923
178,32,12,2,14,3,1.0,0.8333333333333334,0.0,nan,0.0,0.2,0.2,0.5,1663,31.98076923076923
90,24,12,2,7,2,0.975,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1181,22.71153846153846
85,16,8,4,7,2,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1125,21.634615384615383
188,32,8,2,15,4,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.0,0.2,0.4444444444444444,1784,34.30769230769231
121,16,8,4,10,3,0.925,0.75,0.5,0.0,0.6666666666666666,0.0,0.4,0.3333333333333333,1637,31.48076923076923
161,24,8,4,13,3,0.925,0.5833333333333334,0.5,0.0,0.6666666666666666,0.0,0.8,0.1111111111111111,1906,36.65384615384615
71,32,12,4,5,3,0.925,0.8333333333333334,1.0,nan,1.0,0.0,0.16666666666666666,0.45454545454545453,1611,30.98076923076923
3,16,12,4,0,2,0.975,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333,0.25,0.0,0.6666666666666666,1496,28.76923076923077
63,16,12,4,5,3,0.95,0.8333333333333334,1.0,nan,1.0,0.0,0.16666666666666666,0.45454545454545453,1408,27.076923076923077
117,32,8,4,9,4,0.975,0.8333333333333334,0.0,nan,0.0,0.14285714285714285,0.25,0.36363636363636365,2176,41.84615384615385
191,32,12,4,15,4,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.0,0.2,0.4444444444444444,1870,35.96153846153846
225,32,8,4,18,3,0.95,0.9166666666666666,0.0,0.0,0.5,0.0,0.16666666666666666,0.5,1511,29.057692307692307
88,24,8,2,7,2,0.975,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1204,23.153846153846153
56,32,8,2,4,3,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.75,0.1111111111111111,2326,44.73076923076923
113,24,8,4,9,4,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.25,0.2727272727272727,2322,44.65384615384615
109,16,8,4,9,4,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.25,0.2727272727272727,2296,44.15384615384615
168,16,8,2,14,3,0.975,0.8333333333333334,0.0,nan,0.0,0.2,0.2,0.5,1549,29.78846153846154
5,24,8,4,0,2,0.975,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333,0.25,0.0,0.6666666666666666,1518,29.192307692307693
185,24,8,4,15,4,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.0,0.2,0.4444444444444444,1773,34.09615384615385
153,32,8,4,12,2,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,1314,25.26923076923077
229,16,8,4,19,3,0.925,0.8333333333333334,0.5,nan,0.5,0.0,0.2,0.4,2113,40.63461538461539
182,16,12,2,15,4,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.0,0.2,0.4444444444444444,1719,33.05769230769231
221,24,8,4,18,3,0.95,0.9166666666666666,0.0,0.0,0.5,0.0,0.16666666666666666,0.5,1528,29.384615384615383
140,32,8,2,11,3,0.95,0.5833333333333334,1.0,nan,1.0,0.0,0.5,0.3,2590,49.80769230769231
48,16,8,2,4,3,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.75,0.1111111111111111,1765,33.94230769230769
218,16,12,2,18,3,0.95,0.9166666666666666,0.0,0.0,0.5,0.0,0.16666666666666666,0.5,1570,30.192307692307693
52,24,8,2,4,3,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.75,0.1111111111111111,2245,43.17307692307692
233,24,8,4,19,3,0.925,0.8333333333333334,0.5,nan,0.5,0.0,0.2,0.4,2149,41.32692307692308
215,32,12,4,17,3,0.9,0.9166666666666666,0.3333333333333333,0.0,0.5,0.0,0.0,0.375,1576,30.307692307692307
149,24,8,4,12,2,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,1387,26.673076923076923
39,16,12,4,3,2,0.975,0.75,0.6666666666666666,nan,0.6666666666666666,0.0,0.16666666666666666,0.5555555555555556,1708,32.84615384615385
134,16,12,2,11,3,0.925,0.5833333333333334,1.0,nan,1.0,0.0,0.5,0.3,1935,37.21153846153846
201,32,8,4,16,3,0.95,0.8333333333333334,0.5,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,1879,36.13461538461539
99,16,12,4,8,2,1.0,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,1165,22.403846153846153
116,32,8,2,9,4,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.25,0.2727272727272727,2272,43.69230769230769
72,16,8,2,6,3,0.925,0.75,0.3333333333333333,0.0,0.5,0.0,0.4,0.375,1765,33.94230769230769
