Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
34,32,12,2,2,3,1.0,0.75,0.3333333333333333,0.0,0.5,0.0,0.5,0.25,24130,46.40384615384615
179,32,12,4,14,3,1.0,0.8333333333333334,0.0,nan,0.0,0.2,0.2,0.5,17288,33.246153846153845
156,16,8,2,13,3,0.925,0.5833333333333334,0.5,0.0,0.6666666666666666,0.0,0.8,0.1111111111111111,17970,34.55769230769231
116,32,8,2,9,4,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.25,0.2727272727272727,22345,42.97115384615385
131,32,12,4,10,3,0.925,0.75,0.5,0.0,0.6666666666666666,0.0,0.4,0.3333333333333333,16495,31.721153846153847
163,24,12,4,13,3,0.925,0.5833333333333334,0.5,0.0,0.6666666666666666,0.0,0.8,0.1111111111111111,20160,38.76923076923077
15,16,12,4,1,2,0.925,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.5,10098,19.41923076923077
30,24,12,2,2,3,1.0,0.75,0.3333333333333333,0.0,0.5,0.0,0.5,0.25,25160,48.38461538461539
87,16,12,4,7,2,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,10830,20.826923076923077
144,16,8,2,12,2,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,15548,29.9
192,16,8,2,16,3,0.95,0.8333333333333334,0.5,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,19932,38.33076923076923
201,32,8,4,16,3,0.95,0.8333333333333334,0.5,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,18183,34.96730769230769
190,32,12,2,15,4,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.0,0.2,0.4444444444444444,18257,35.10961538461538
82,32,12,2,6,3,0.95,0.75,0.6666666666666666,0.0,0.75,0.0,0.2,0.5,23818,45.80384615384615
191,32,12,4,15,4,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.0,0.2,0.4444444444444444,18863,36.275
57,32,8,4,4,3,0.975,0.6666666666666666,0.5,0.0,0.6666666666666666,0.0,0.75,0.1111111111111111,25310,48.67307692307692
128,32,8,2,10,3,0.925,0.75,0.5,0.0,0.6666666666666666,0.0,0.4,0.3333333333333333,16876,32.45384615384615
107,32,12,4,8,2,1.0,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,11764,22.623076923076923
81,32,8,4,6,3,0.95,0.75,0.6666666666666666,0.0,0.75,0.0,0.2,0.5,23733,45.64038461538462
104,32,8,2,8,2,1.0,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,12112,23.29230769230769
55,24,12,4,4,3,0.975,0.6666666666666666,0.5,0.0,0.6666666666666666,0.0,0.75,0.1111111111111111,25416,48.87692307692308
211,24,12,4,17,3,0.9,0.9166666666666666,0.3333333333333333,0.0,0.5,0.0,0.0,0.375,14967,28.782692307692308
238,32,12,2,19,3,0.925,0.8333333333333334,0.5,nan,0.5,0.0,0.2,0.4,20902,40.19615384615385
141,32,8,4,11,3,0.95,0.5833333333333334,1.0,nan,1.0,0.0,0.5,0.3,25019,48.113461538461536
90,24,12,2,7,2,0.975,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,11769,22.63269230769231
67,24,12,4,5,3,0.925,0.8333333333333334,1.0,nan,1.0,0.0,0.16666666666666666,0.45454545454545453,15364,29.546153846153846
