Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
183,16,12,4,15,0.925,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,56,1.0769230769230769
95,32,12,4,7,0.9,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,17,0.3269230769230769
31,24,12,4,2,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,213,4.096153846153846
107,32,12,4,8,0.9,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,1,0.019230769230769232
211,24,12,4,17,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.375,236,4.538461538461538
33,32,8,4,2,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,243,4.673076923076923
61,16,8,4,5,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5454545454545454,274,5.269230769230769
30,24,12,2,2,0.95,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,343,6.596153846153846
113,24,8,4,9,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,54,1.0384615384615385
80,32,8,2,6,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.2,0.5,391,7.519230769230769
58,32,12,2,4,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,109,2.0961538461538463
125,24,8,4,10,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556,99,1.9038461538461537
229,16,8,4,19,0.9,1.0,0.0,nan,0.0,0.0,0.0,0.5,136,2.6153846153846154
7,24,12,4,0,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,129,2.480769230769231
32,32,8,2,2,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,314,6.038461538461538
208,24,8,2,17,0.9,1.0,0.0,0.0,0.25,0.0,0.0,0.375,386,7.423076923076923
