Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
0,0,16,8,2,0.0,0,573,1.101923076923077
1,0,16,8,4,0.0,0,740,1.4230769230769231
2,0,16,12,2,0.0,0,664,1.2769230769230768
3,0,16,12,4,0.0,0,788,1.515384615384615
4,0,24,8,2,0.0,0,666,1.2807692307692309
5,0,24,8,4,0.0,0,805,1.5480769230769231
6,0,24,12,2,0.0,0,639,1.2288461538461541
7,0,24,12,4,0.0,0,786,1.5115384615384615
8,0,32,8,2,0.0,0,711,1.3673076923076923
9,0,32,8,4,0.0,0,860,1.6538461538461535
10,0,32,12,2,0.0,0,1009,1.9403846153846156
11,0,32,12,4,0.0,0,1249,2.401923076923077
12,1,16,8,2,2.5,1,472,0.9076923076923076
13,1,16,8,4,2.5,1,538,1.0346153846153847
14,1,16,12,2,0.0,0,575,1.1057692307692308
15,1,16,12,4,10.0,4,250,0.4807692307692308
16,1,24,8,2,0.0,0,615,1.1826923076923077
17,1,24,8,4,35.0,14,524,1.0076923076923077
18,1,24,12,2,0.0,0,541,1.0403846153846157
19,1,24,12,4,0.0,0,498,0.9576923076923076
20,1,32,8,2,2.5,1,555,1.0673076923076923
21,1,32,8,4,2.5,1,550,1.0576923076923077
22,1,32,12,2,0.0,0,531,1.0211538461538459
23,1,32,12,4,0.0,0,538,1.0346153846153847
24,2,16,8,2,2.5,1,715,1.375
25,2,16,8,4,2.5,1,556,1.0692307692307692
26,2,16,12,2,2.5,1,422,0.8115384615384615
27,2,16,12,4,0.0,0,601,1.1557692307692309
28,2,24,8,2,2.5,1,526,1.0115384615384615
29,2,24,8,4,0.0,0,521,1.001923076923077
30,2,24,12,2,0.0,0,525,1.0096153846153846
31,2,24,12,4,0.0,0,550,1.0576923076923077
32,2,32,8,2,2.5,1,557,1.071153846153846
33,2,32,8,4,0.0,0,596,1.1461538461538459
34,2,32,12,2,0.0,0,539,1.0365384615384616
