Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
35,2,32,12,4,0.0,0,975,1.875
51,4,16,12,4,0.0,0,3047,5.859615384615385
35,2,32,12,4,37.5,15,23917,45.99423076923077
4,0,24,8,2,37.5,15,14469,27.825
2,0,16,12,2,25.0,10,17970,34.55769230769231
6,0,24,12,2,25.0,10,19877,38.225
50,4,16,12,2,25.0,10,9361,18.001923076923077
0,0,16,8,2,37.5,15,14073,27.06346153846154
10,0,32,12,2,25.0,10,8271,15.90576923076923
17,1,24,8,4,12.5,5,1807,3.475
16,1,24,8,2,37.5,15,6601,12.694230769230769
8,0,32,8,2,12.5,5,8113,15.601923076923077
2,0,16,12,2,12.5,5,8879,17.075
1,0,16,8,4,12.5,5,8737,16.801923076923078
42,3,24,12,2,37.5,15,22642,43.542307692307695
8,0,32,8,2,0.0,0,1251,2.4057692307692307
29,2,24,8,4,12.5,5,9101,17.501923076923077
11,0,32,12,4,37.5,15,8628,16.592307692307692
9,0,32,8,4,25.0,10,8919,17.151923076923076
30,2,24,12,2,25.0,10,5675,10.913461538461538
0,0,16,8,2,0.0,0,1047,2.0134615384615384
45,3,32,8,4,37.5,15,20449,39.325
21,1,32,8,4,37.5,15,9061,17.425
48,4,16,8,2,0.0,0,1577,3.0326923076923076
6,0,24,12,2,37.5,15,19448,37.4
54,4,24,12,2,37.5,15,13309,25.59423076923077
52,4,24,8,2,37.5,15,16518,31.765384615384615
34,2,32,12,2,12.5,5,8496,16.338461538461537
19,1,24,12,4,37.5,15,17357,33.378846153846155
6,0,24,12,2,0.0,0,1031,1.9826923076923078
18,1,24,12,2,0.0,0,1076,2.0692307692307694
55,4,24,12,4,37.5,15,8651,16.63653846153846
58,4,32,12,2,25.0,10,5548,10.669230769230769
13,1,16,8,4,37.5,15,10906,20.973076923076924
45,3,32,8,4,25.0,10,18359,35.30576923076923
2,0,16,12,2,37.5,15,17970,34.55769230769231
36,3,16,8,2,0.0,0,978,1.8807692307692307
22,1,32,12,2,12.5,5,10222,19.657692307692308
58,4,32,12,2,0.0,0,3491,6.713461538461538
37,3,16,8,4,37.5,15,20332,39.1
8,0,32,8,2,37.5,15,10316,19.838461538461537
40,3,24,8,2,37.5,15,23049,44.325
2,0,16,12,2,0.0,0,1055,2.0288461538461537
57,4,32,8,4,25.0,10,3923,7.5442307692307695
12,1,16,8,2,12.5,5,3062,5.888461538461539
4,0,24,8,2,25.0,10,15516,29.838461538461537
26,2,16,12,2,12.5,5,5746,11.05
46,3,32,12,2,0.0,0,1376,2.646153846153846
49,4,16,8,4,37.5,15,9961,19.15576923076923
52,4,24,8,2,12.5,5,7107,13.667307692307693
7,0,24,12,4,37.5,15,10101,19.425
50,4,16,12,2,0.0,0,2587,4.975
12,1,16,8,2,25.0,10,5108,9.823076923076924
11,0,32,12,4,12.5,5,7463,14.351923076923077
39,3,16,12,4,37.5,15,21570,41.48076923076923
46,3,32,12,2,37.5,15,10432,20.06153846153846
39,3,16,12,4,0.0,0,1054,2.026923076923077
55,4,24,12,4,0.0,0,3958,7.611538461538461
5,0,24,8,4,12.5,5,8228,15.823076923076924
38,3,16,12,2,25.0,10,8942,17.196153846153845
5,0,24,8,4,25.0,10,9961,19.15576923076923
53,4,24,8,4,0.0,0,3497,6.725
59,4,32,12,4,37.5,15,4474,8.603846153846154
20,1,32,8,2,37.5,15,6742,12.965384615384615
42,3,24,12,2,25.0,10,21949,42.20961538461538
34,2,32,12,2,0.0,0,1005,1.9326923076923077
18,1,24,12,2,25.0,10,5111,9.828846153846154
55,4,24,12,4,12.5,5,4878,9.38076923076923
11,0,32,12,4,25.0,10,8529,16.401923076923076
53,4,24,8,4,12.5,5,4073,7.832692307692308
47,3,32,12,4,12.5,5,10402,20.003846153846155
57,4,32,8,4,37.5,15,7399,14.228846153846154
17,1,24,8,4,25.0,10,3942,7.5807692307692305
7,0,24,12,4,25.0,10,9825,18.89423076923077
7,0,24,12,4,0.0,0,1379,2.651923076923077
17,1,24,8,4,0.0,0,1033,1.9865384615384616
27,2,16,12,4,12.5,5,7644,14.7
20,1,32,8,2,12.5,5,4764,9.161538461538461
54,4,24,12,2,12.5,5,9096,17.49230769230769
3,0,16,12,4,0.0,0,1380,2.6538461538461537
44,3,32,8,2,37.5,15,24766,47.62692307692308
10,0,32,12,2,12.5,5,7833,15.063461538461539
21,1,32,8,4,12.5,5,6314,12.142307692307693
59,4,32,12,4,25.0,10,2912,5.6
0,0,16,8,2,12.5,5,7255,13.951923076923077
41,3,24,8,4,0.0,0,1274,2.45
41,3,24,8,4,25.0,10,11922,22.926923076923078
29,2,24,8,4,25.0,10,6888,13.246153846153845
34,2,32,12,2,37.5,15,11588,22.284615384615385
3,0,16,12,4,25.0,10,9658,18.573076923076922
23,1,32,12,4,0.0,0,1044,2.0076923076923077
47,3,32,12,4,25.0,10,18221,35.04038461538462
44,3,32,8,2,0.0,0,1047,2.0134615384615384
24,2,16,8,2,25.0,10,5582,10.734615384615385
33,2,32,8,4,12.5,5,7882,15.157692307692308
23,1,32,12,4,12.5,5,9591,18.44423076923077
58,4,32,12,2,12.5,5,3199,6.151923076923077
31,2,24,12,4,37.5,15,16465,31.66346153846154
27,2,16,12,4,0.0,0,1005,1.9326923076923077
5,0,24,8,4,37.5,15,12836,24.684615384615384
59,4,32,12,4,12.5,5,2464,4.7384615384615385
47,3,32,12,4,0.0,0,1651,3.175
5,0,24,8,4,0.0,0,1379,2.651923076923077
26,2,16,12,2,25.0,10,4745,9.125
20,1,32,8,2,25.0,10,5517,10.609615384615385
35,2,32,12,4,25.0,10,15791,30.36730769230769
22,1,32,12,2,37.5,15,21229,40.825
19,1,24,12,4,0.0,0,1025,1.9711538461538463
43,3,24,12,4,0.0,0,1340,2.576923076923077
14,1,16,12,2,12.5,5,9258,17.803846153846155
34,2,32,12,2,25.0,10,8698,16.726923076923075
21,1,32,8,4,0.0,0,1067,2.0519230769230767
16,1,24,8,2,25.0,10,7549,14.517307692307693
22,1,32,12,2,25.0,10,11580,22.26923076923077
52,4,24,8,2,0.0,0,2981,5.732692307692307
18,1,24,12,2,12.5,5,1412,2.7153846153846155
38,3,16,12,2,37.5,15,7463,14.351923076923077
20,1,32,8,2,0.0,0,1100,2.1153846153846154
3,0,16,12,4,12.5,5,9681,18.61730769230769
40,3,24,8,2,25.0,10,23007,44.24423076923077
41,3,24,8,4,37.5,15,11829,22.748076923076923
50,4,16,12,2,37.5,15,10192,19.6
28,2,24,8,2,25.0,10,5086,9.78076923076923
27,2,16,12,4,37.5,15,9793,18.83269230769231
43,3,24,12,4,12.5,5,5096,9.8
51,4,16,12,4,12.5,5,3562,6.85
24,2,16,8,2,0.0,0,1250,2.4038461538461537
15,1,16,12,4,0.0,0,1034,1.9884615384615385
54,4,24,12,2,0.0,0,3520,6.769230769230769
33,2,32,8,4,37.5,15,11366,21.857692307692307
18,1,24,12,2,37.5,15,5767,11.090384615384615
52,4,24,8,2,25.0,10,16694,32.103846153846156
22,1,32,12,2,0.0,0,1039,1.998076923076923
57,4,32,8,4,12.5,5,3031,5.828846153846154
14,1,16,12,2,25.0,10,4982,9.580769230769231
50,4,16,12,2,12.5,5,6774,13.026923076923078
56,4,32,8,2,0.0,0,2592,4.984615384615385
1,0,16,8,4,25.0,10,10004,19.23846153846154
43,3,24,12,4,25.0,10,11939,22.959615384615386
10,0,32,12,2,0.0,0,1468,2.8230769230769233
13,1,16,8,4,12.5,5,7170,13.788461538461538
39,3,16,12,4,12.5,5,10215,19.64423076923077
55,4,24,12,4,25.0,10,4868,9.361538461538462
32,2,32,8,2,0.0,0,1077,2.0711538461538463
19,1,24,12,4,25.0,10,17970,34.55769230769231
44,3,32,8,2,25.0,10,21889,42.09423076923077
19,1,24,12,4,12.5,5,10173,19.56346153846154
1,0,16,8,4,0.0,0,1310,2.519230769230769
59,4,32,12,4,0.0,0,3891,7.482692307692307
0,0,16,8,2,25.0,10,16257,31.263461538461538
38,3,16,12,2,12.5,5,7811,15.021153846153846
37,3,16,8,4,25.0,10,14610,28.096153846153847
9,0,32,8,4,37.5,15,9093,17.486538461538462
15,1,16,12,4,12.5,5,1302,2.503846153846154
9,0,32,8,4,0.0,0,1435,2.7596153846153846
24,2,16,8,2,12.5,5,3849,7.401923076923077
29,2,24,8,4,37.5,15,10485,20.16346153846154
32,2,32,8,2,25.0,10,5651,10.867307692307692
8,0,32,8,2,25.0,10,8838,16.996153846153845
32,2,32,8,2,12.5,5,6085,11.701923076923077
25,2,16,8,4,25.0,10,4741,9.117307692307692
14,1,16,12,2,0.0,0,1130,2.173076923076923
37,3,16,8,4,0.0,0,975,1.875
48,4,16,8,2,12.5,5,5619,10.805769230769231
23,1,32,12,4,25.0,10,11319,21.767307692307693
7,0,24,12,4,12.5,5,8581,16.501923076923077
42,3,24,12,2,0.0,0,1024,1.9692307692307693
21,1,32,8,4,25.0,10,7625,14.663461538461538
49,4,16,8,4,12.5,5,3607,6.936538461538461
35,2,32,12,4,12.5,5,12511,24.059615384615384
48,4,16,8,2,37.5,15,8828,16.976923076923075
31,2,24,12,4,12.5,5,13438,25.842307692307692
13,1,16,8,4,25.0,10,6870,13.211538461538462
42,3,24,12,2,12.5,5,12133,23.33269230769231
24,2,16,8,2,37.5,15,4248,8.169230769230769
3,0,16,12,4,37.5,15,10017,19.263461538461538
23,1,32,12,4,37.5,15,10981,21.11730769230769
12,1,16,8,2,0.0,0,1280,2.4615384615384617
48,4,16,8,2,25.0,10,7521,14.463461538461539
30,2,24,12,2,12.5,5,8178,15.726923076923077
29,2,24,8,4,0.0,0,1006,1.9346153846153846
16,1,24,8,2,0.0,0,1091,2.098076923076923
14,1,16,12,2,37.5,15,4526,8.703846153846154
56,4,32,8,2,12.5,5,4122,7.926923076923077
4,0,24,8,2,0.0,0,1093,2.101923076923077
44,3,32,8,2,12.5,5,10709,20.59423076923077
15,1,16,12,4,25.0,10,4766,9.165384615384616
25,2,16,8,4,37.5,15,5073,9.75576923076923
33,2,32,8,4,25.0,10,9220,17.73076923076923
4,0,24,8,2,12.5,5,10288,19.784615384615385
28,2,24,8,2,0.0,0,1059,2.0365384615384614
13,1,16,8,4,0.0,0,1149,2.2096153846153848
25,2,16,8,4,12.5,5,4808,9.246153846153845
37,3,16,8,4,12.5,5,3561,6.848076923076923
15,1,16,12,4,37.5,15,6696,12.876923076923077
46,3,32,12,2,25.0,10,11212,21.56153846153846
26,2,16,12,2,0.0,0,1072,2.0615384615384613
30,2,24,12,2,0.0,0,997,1.9173076923076924
1,0,16,8,4,37.5,15,15735,30.259615384615383
53,4,24,8,4,37.5,15,9064,17.43076923076923
36,3,16,8,2,12.5,5,4763,9.159615384615385
53,4,24,8,4,25.0,10,5284,10.161538461538461
56,4,32,8,2,25.0,10,8897,17.109615384615385
45,3,32,8,4,0.0,0,1219,2.3442307692307693
58,4,32,12,2,37.5,15,8421,16.19423076923077
38,3,16,12,2,0.0,0,1004,1.9307692307692308
33,2,32,8,4,0.0,0,1009,1.9403846153846154
56,4,32,8,2,37.5,15,12343,23.736538461538462
6,0,24,12,2,12.5,5,10716,20.607692307692307
28,2,24,8,2,12.5,5,6437,12.378846153846155
10,0,32,12,2,37.5,15,8393,16.140384615384615
25,2,16,8,4,0.0,0,1125,2.1634615384615383
31,2,24,12,4,25.0,10,14375,27.64423076923077
26,2,16,12,2,37.5,15,5294,10.180769230769231
32,2,32,8,2,37.5,15,8986,17.28076923076923
17,1,24,8,4,37.5,15,5988,11.515384615384615
43,3,24,12,4,37.5,15,9833,18.909615384615385
36,3,16,8,2,37.5,15,5949,11.440384615384616
45,3,32,8,4,12.5,5,10133,19.486538461538462
27,2,16,12,4,25.0,10,6044,11.623076923076923
31,2,24,12,4,0.0,0,990,1.9038461538461537
40,3,24,8,2,0.0,0,982,1.8884615384615384
36,3,16,8,2,25.0,10,4585,8.817307692307692
40,3,24,8,2,12.5,5,11177,21.494230769230768
57,4,32,8,4,0.0,0,3046,5.857692307692307
54,4,24,12,2,25.0,10,11420,21.96153846153846
28,2,24,8,2,37.5,15,8873,17.06346153846154
46,3,32,12,2,12.5,5,3304,6.3538461538461535
47,3,32,12,4,37.5,15,18309,35.20961538461538
51,4,16,12,4,37.5,15,8348,16.053846153846155
30,2,24,12,2,37.5,15,8692,16.715384615384615
11,0,32,12,4,0.0,0,1661,3.1942307692307694
51,4,16,12,4,25.0,10,4813,9.25576923076923
16,1,24,8,2,12.5,5,5257,10.109615384615385
9,0,32,8,4,12.5,5,7697,14.801923076923076
39,3,16,12,4,25.0,10,15713,30.217307692307692
49,4,16,8,4,0.0,0,2169,4.171153846153846
12,1,16,8,2,37.5,15,3848,7.4
49,4,16,8,4,25.0,10,6930,13.326923076923077
41,3,24,8,4,12.5,5,3414,6.565384615384615
17,1,24,8,4,15.0,6,873,1.6788461538461539
54,4,24,12,2,40.0,16,13189,25.36346153846154
35,2,32,12,4,40.0,16,23845,45.85576923076923
30,2,24,12,2,27.5,11,5686,10.934615384615384
6,0,24,12,2,40.0,16,19367,37.24423076923077
57,4,32,8,4,27.5,11,4251,8.175
2,0,16,12,2,27.5,11,17970,34.55769230769231
0,0,16,8,2,40.0,16,14354,27.603846153846153
42,3,24,12,2,40.0,16,22716,43.684615384615384
10,0,32,12,2,15.0,6,7795,14.990384615384615
35,2,32,12,4,2.5,1,5714,10.988461538461538
2,0,16,12,2,40.0,16,18087,34.78269230769231
4,0,24,8,2,40.0,16,14171,27.251923076923077
51,4,16,12,4,2.5,1,1330,2.5576923076923075
19,1,24,12,4,2.5,1,1673,3.2173076923076924
11,0,32,12,4,40.0,16,8760,16.846153846153847
48,4,16,8,2,2.5,1,1478,2.8423076923076924
10,0,32,12,2,27.5,11,8574,16.48846153846154
34,2,32,12,2,15.0,6,1772,3.4076923076923076
19,1,24,12,4,40.0,16,17288,33.246153846153845
6,0,24,12,2,27.5,11,19786,38.05
46,3,32,12,2,40.0,16,10440,20.076923076923077
21,1,32,8,4,40.0,16,9236,17.76153846153846
2,0,16,12,2,15.0,6,9219,17.728846153846153
9,0,32,8,4,27.5,11,8978,17.265384615384615
18,1,24,12,2,2.5,1,1189,2.2865384615384614
50,4,16,12,2,27.5,11,11097,21.340384615384615
22,1,32,12,2,40.0,16,21103,40.582692307692305
59,4,32,12,4,40.0,16,7118,13.688461538461539
13,1,16,8,4,40.0,16,10423,20.04423076923077
22,1,32,12,2,15.0,6,10523,20.236538461538462
26,2,16,12,2,15.0,6,5757,11.071153846153846
55,4,24,12,4,15.0,6,4598,8.842307692307692
11,0,32,12,4,15.0,6,7465,14.35576923076923
11,0,32,12,4,27.5,11,8582,16.503846153846155
50,4,16,12,2,40.0,16,10223,19.659615384615385
1,0,16,8,4,15.0,6,8627,16.590384615384615
40,3,24,8,2,40.0,16,23118,44.457692307692305
32,2,32,8,2,15.0,6,7718,14.842307692307692
8,0,32,8,2,15.0,6,8103,15.582692307692307
35,2,32,12,4,27.5,11,15707,30.20576923076923
58,4,32,12,2,2.5,1,1522,2.9269230769230767
7,0,24,12,4,40.0,16,9846,18.934615384615384
55,4,24,12,4,27.5,11,5319,10.228846153846154
21,1,32,8,4,2.5,1,1087,2.0903846153846155
46,3,32,12,2,2.5,1,1897,3.648076923076923
32,2,32,8,2,2.5,1,939,1.8057692307692308
34,2,32,12,2,40.0,16,11620,22.346153846153847
21,1,32,8,4,27.5,11,7960,15.307692307692308
54,4,24,12,2,2.5,1,1156,2.223076923076923
22,1,32,12,2,27.5,11,11388,21.9
53,4,24,8,4,15.0,6,3974,7.642307692307693
52,4,24,8,2,40.0,16,16568,31.861538461538462
16,1,24,8,2,40.0,16,7201,13.848076923076922
47,3,32,12,4,2.5,1,2021,3.8865384615384615
36,3,16,8,2,2.5,1,1565,3.0096153846153846
55,4,24,12,4,40.0,16,8559,16.459615384615386
42,3,24,12,2,27.5,11,22870,43.98076923076923
50,4,16,12,2,2.5,1,1156,2.223076923076923
45,3,32,8,4,27.5,11,20644,39.7
29,2,24,8,4,27.5,11,7929,15.248076923076923
0,0,16,8,2,2.5,1,1550,2.980769230769231
52,4,24,8,2,15.0,6,7649,14.709615384615384
34,2,32,12,2,27.5,11,9846,18.934615384615384
35,2,32,12,4,15.0,6,13271,25.521153846153847
49,4,16,8,4,40.0,16,7992,15.36923076923077
9,0,32,8,4,2.5,1,2594,4.9884615384615385
26,2,16,12,2,27.5,11,4341,8.348076923076922
52,4,24,8,2,27.5,11,16780,32.26923076923077
45,3,32,8,4,40.0,16,20372,39.176923076923075
8,0,32,8,2,2.5,1,1975,3.798076923076923
42,3,24,12,2,15.0,6,12917,24.840384615384615
38,3,16,12,2,27.5,11,8893,17.101923076923075
37,3,16,8,4,40.0,16,20085,38.625
24,2,16,8,2,2.5,1,1010,1.9423076923076923
58,4,32,12,2,27.5,11,5373,10.332692307692307
5,0,24,8,4,40.0,16,12527,24.090384615384615
16,1,24,8,2,2.5,1,1117,2.148076923076923
6,0,24,12,2,2.5,1,1641,3.1557692307692307
7,0,24,12,4,27.5,11,10045,19.317307692307693
10,0,32,12,2,2.5,1,1783,3.4288461538461537
4,0,24,8,2,27.5,11,15333,29.486538461538462
33,2,32,8,4,15.0,6,13031,25.059615384615384
59,4,32,12,4,2.5,1,1737,3.3403846153846155
3,0,16,12,4,15.0,6,9561,18.38653846153846
20,1,32,8,2,2.5,1,1096,2.1076923076923078
14,1,16,12,2,15.0,6,7689,14.786538461538461
49,4,16,8,4,15.0,6,3910,7.519230769230769
3,0,16,12,4,27.5,11,9952,19.138461538461538
31,2,24,12,4,2.5,1,954,1.8346153846153845
16,1,24,8,2,15.0,6,5154,9.911538461538461
19,1,24,12,4,27.5,11,17970,34.55769230769231
52,4,24,8,2,2.5,1,1150,2.2115384615384617
