Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
68,5,32,8,2,0.9487179487179487,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,0.025,1,114,2.1923076923076925
28,2,24,8,2,0.9230769230769231,1.0,0.0,0.0,0.25,0.0,0.0,0.4,0.025,1,14,0.2692307692307692
218,18,16,12,2,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,0.075,3,5,0.09615384615384616
200,16,32,8,2,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.8,0.0,0,8,0.15384615384615385
226,18,32,12,2,0.9743589743589743,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,0.025,1,39,0.75
64,5,24,8,2,0.9487179487179487,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,0.025,1,56,1.0769230769230769
166,13,32,12,2,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,0.025,1,59,1.1346153846153846
44,3,32,8,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,0.0,0,41,0.7884615384615384
130,10,32,12,2,0.9743589743589743,1.0,0.0,nan,0.0,0.0,0.0,0.6,0.025,1,50,0.9615384615384616
107,8,32,12,4,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,0.05,2,153,2.9423076923076925
21,1,32,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,0.0,0,24,0.46153846153846156
73,6,16,8,4,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.025,1,80,1.5384615384615385
101,8,24,8,4,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,0.025,1,94,1.8076923076923077
14,1,16,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,0.0,0,37,0.7115384615384616
221,18,24,8,4,0.9743589743589743,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,0.025,1,22,0.4230769230769231
171,14,16,12,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,0.025,1,15,0.28846153846153844
178,14,32,12,2,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,0.025,1,22,0.4230769230769231
163,13,24,12,4,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,0.025,1,63,1.2115384615384615
83,6,32,12,4,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0,142,2.730769230769231
121,10,16,8,4,0.9743589743589743,1.0,0.0,nan,0.0,0.0,0.0,0.6,0.025,1,0,0.0
56,4,32,8,2,1.0,0.8571428571428571,0.0,nan,0.0,0.0,0.5,0.2,0.025,1,162,3.1153846153846154
2,0,16,12,2,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,0.05,2,23,0.4423076923076923
122,10,16,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6,0.0,0,151,2.9038461538461537
50,4,16,12,2,0.9743589743589743,0.8571428571428571,0.0,nan,0.0,0.0,0.5,0.2,0.025,1,106,2.0384615384615383
11,0,32,12,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,0.0,0,125,2.4038461538461537
32,2,32,8,2,0.9230769230769231,1.0,0.0,0.0,0.25,0.0,0.0,0.4,0.025,1,39,0.75
48,4,16,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.4,0.0,0,120,2.3076923076923075
227,18,32,12,4,0.9743589743589743,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,0.025,1,78,1.5
234,19,24,12,2,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,8,0.15384615384615385
95,7,32,12,4,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.8,0.0,0,51,0.9807692307692307
63,5,16,12,4,1.0,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,0.05,2,10,0.19230769230769232
70,5,32,12,2,1.0,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,0.05,2,7,0.1346153846153846
36,3,16,8,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,0.0,0,47,0.9038461538461539
87,7,16,12,4,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.8,0.0,0,47,0.9038461538461539
22,1,32,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,0.0,0,0,0.0
236,19,32,8,2,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,91,1.75
170,14,16,12,2,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,0.05,2,38,0.7307692307692307
62,5,16,12,2,0.9487179487179487,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,0.025,1,90,1.7307692307692308
175,14,24,12,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,0.025,1,12,0.23076923076923078
39,3,16,12,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,0.0,0,45,0.8653846153846154
6,0,24,12,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,0.0,0,28,0.5384615384615384
29,2,24,8,4,0.95,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,0.0,0,15,0.28846153846153844
33,2,32,8,4,0.95,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,0.0,0,37,0.7115384615384616
37,3,16,8,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,0.0,0,5,0.09615384615384616
137,11,24,8,4,0.9459459459459459,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,0.075,3,86,1.6538461538461537
19,1,24,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,0.0,0,2,0.038461538461538464
47,3,32,12,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,0.0,0,129,2.480769230769231
59,4,32,12,4,1.0,0.8571428571428571,0.0,nan,0.0,0.0,0.5,0.2,0.075,3,115,2.2115384615384617
235,19,24,12,4,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,19,0.36538461538461536
129,10,32,8,4,0.9743589743589743,1.0,0.0,nan,0.0,0.0,0.0,0.6,0.025,1,49,0.9423076923076923
169,14,16,8,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,0.025,1,11,0.21153846153846154
75,6,16,12,4,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.025,1,119,2.2884615384615383
23,1,32,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,0.0,0,5,0.09615384615384616
174,14,24,12,2,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,0.05,2,51,0.9807692307692307
74,6,16,12,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0,96,1.8461538461538463
239,19,32,12,4,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,32,0.6153846153846154
57,4,32,8,4,1.0,0.8571428571428571,0.0,nan,0.0,0.0,0.5,0.2,0.025,1,206,3.9615384615384617
159,13,16,12,4,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,0.025,1,78,1.5
58,4,32,12,2,1.0,0.8571428571428571,0.0,nan,0.0,0.0,0.5,0.2,0.025,1,119,2.2884615384615383
53,4,24,8,4,1.0,0.8571428571428571,0.0,nan,0.0,0.0,0.5,0.2,0.025,1,59,1.1346153846153846
17,1,24,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,0.0,0,4,0.07692307692307693
69,5,32,8,4,0.9487179487179487,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,0.025,1,129,2.480769230769231
223,18,24,12,4,0.9743589743589743,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,0.025,1,37,0.7115384615384616
49,4,16,8,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.4,0.1,4,114,2.1923076923076925
198,16,24,12,2,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.8,0.0,0,51,0.9807692307692307
181,15,16,8,4,0.972972972972973,1.0,0.0,0.0,0.5,0.0,0.0,0.6,0.075,3,10,0.19230769230769232
18,1,24,12,2,0.9230769230769231,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,0.025,1,5,0.09615384615384616
186,15,24,12,2,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6,0.075,3,28,0.5384615384615384
86,7,16,12,2,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.8,0.05,2,0,0.0
173,14,24,8,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,0.025,1,0,0.0
34,2,32,12,2,0.95,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,0.0,0,17,0.3269230769230769
54,4,24,12,2,0.9743589743589743,0.8571428571428571,0.0,nan,0.0,0.0,0.5,0.2,0.025,1,91,1.75
