Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
175,14,24,12,4,1.0,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,270,5.1923076923076925
17,1,24,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,6,0.11538461538461539
26,2,16,12,2,0.95,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,64,1.2307692307692308
145,12,16,8,4,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666,167,3.2115384615384617
89,7,24,8,4,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,26,0.5
55,4,24,12,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,422,8.115384615384615
76,6,24,8,2,0.95,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,100,1.9230769230769231
19,1,24,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,1,0.019230769230769232
215,17,32,12,4,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,143,2.75
195,16,16,12,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1,0.019230769230769232
165,13,32,8,4,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,120,2.3076923076923075
123,10,16,12,4,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666,225,4.326923076923077
110,9,16,12,2,0.95,0.8333333333333334,0.0,nan,0.0,0.2857142857142857,0.0,0.5454545454545454,301,5.788461538461538
136,11,24,8,2,0.975,0.75,0.5,nan,0.5,0.25,0.16666666666666666,0.6,611,11.75
48,4,16,8,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,135,2.5961538461538463
56,4,32,8,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,279,5.365384615384615
38,3,16,12,2,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,10,0.19230769230769232
