Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
159,13,16,12,4,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,1388,2.669230769230769
95,7,32,12,4,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1134,2.1807692307692306
45,3,32,8,4,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,1203,2.3134615384615387
183,15,16,12,4,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,3485,6.701923076923077
239,19,32,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,3120,6.0
79,6,24,12,4,0.975,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,1492,2.8692307692307693
166,13,32,12,2,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,2120,4.076923076923077
167,13,32,12,4,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,1676,3.223076923076923
162,13,24,12,2,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,1475,2.8365384615384617
6,0,24,12,2,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,1040,2.0
85,7,16,8,4,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1023,1.9673076923076922
56,4,32,8,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,2728,5.246153846153846
73,6,16,8,4,0.975,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,1435,2.7596153846153846
28,2,24,8,2,0.95,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,1076,2.0692307692307694
63,5,16,12,4,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,2207,4.244230769230769
4,0,24,8,2,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,1095,2.105769230769231
25,2,16,8,4,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.5,1140,2.1923076923076925
5,0,24,8,4,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,1343,2.582692307692308
1,0,16,8,4,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,1297,2.4942307692307693
150,12,24,12,2,0.975,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.4,0.5,1699,3.2673076923076922
113,9,24,8,4,0.95,0.8333333333333334,0.0,nan,0.0,0.2857142857142857,0.0,0.5454545454545454,2750,5.288461538461538
29,2,24,8,4,0.95,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,997,1.9173076923076924
39,3,16,12,4,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,1053,2.025
118,9,32,12,2,0.975,0.8333333333333334,0.0,nan,0.0,0.2857142857142857,0.0,0.5454545454545454,2871,5.5211538461538465
213,17,32,8,4,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,1442,2.773076923076923
107,8,32,12,4,0.95,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778,1985,3.8173076923076925
200,16,32,8,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1140,2.1923076923076925
11,0,32,12,4,1.0,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,1664,3.2
10,0,32,12,2,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,1469,2.825
52,4,24,8,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,3105,5.971153846153846
123,10,16,12,4,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666,2247,4.321153846153846
120,10,16,8,2,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666,1194,2.296153846153846
136,11,24,8,2,0.975,0.75,0.5,nan,0.5,0.25,0.16666666666666666,0.6,6149,11.825
12,1,16,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,1269,2.4403846153846156
41,3,24,8,4,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,1315,2.5288461538461537
236,19,32,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,1717,3.3019230769230767
51,4,16,12,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,3114,5.9884615384615385
94,7,32,12,2,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1154,2.2192307692307693
106,8,32,12,2,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778,2093,4.025
83,6,32,12,4,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.2,0.5,1729,3.325
219,18,16,12,4,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,2703,5.198076923076923
171,14,16,12,4,1.0,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,2558,4.9192307692307695
187,15,24,12,4,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,3582,6.888461538461539
