Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos
24,2,16,8,2,0.95,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2
164,13,32,8,2,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666
238,19,32,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5
72,6,16,8,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5
9,0,32,8,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666
41,3,24,8,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334
47,3,32,12,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334
19,1,24,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714
58,4,32,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.4
149,12,24,8,4,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666
20,1,32,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714
86,7,16,12,2,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.8
44,3,32,8,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334
43,3,24,12,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334
110,9,16,12,2,0.975,0.8888888888888888,0.0,nan,0.0,0.0,0.25,0.375
28,2,24,8,2,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.4
101,8,24,8,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334
21,1,32,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714
84,7,16,8,2,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.8
224,18,32,8,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334
34,2,32,12,2,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.4
31,2,24,12,4,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.4
15,1,16,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714
42,3,24,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334
198,16,24,12,2,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.8
33,2,32,8,4,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.4
215,17,32,12,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333
231,19,16,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5
122,10,16,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6
27,2,16,12,4,0.95,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2
50,4,16,12,2,0.975,0.8571428571428571,0.0,nan,0.0,0.0,0.5,0.2
169,14,16,8,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714
121,10,16,8,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6
35,2,32,12,4,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.4
38,3,16,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334
16,1,24,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714
155,12,32,12,4,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666
191,15,32,12,4,0.95,1.0,0.0,0.0,0.5,0.0,0.0,0.6
115,9,24,12,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5
168,14,16,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714
73,6,16,8,4,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5
77,6,24,8,4,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5
90,7,24,12,2,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.8
