Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos
155,12,32,12,4,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666
45,3,32,8,4,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778
113,9,24,8,4,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453
99,8,16,12,4,0.95,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778
56,4,32,8,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444
94,7,32,12,2,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625
133,11,16,8,4,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7
160,13,24,8,2,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333
107,8,32,12,4,0.95,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778
13,1,16,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625
57,4,32,8,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444
29,2,24,8,4,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.5
55,4,24,12,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444
196,16,24,8,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666
81,6,32,8,4,0.975,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625
28,2,24,8,2,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.5
37,3,16,8,4,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778
175,14,24,12,4,1.0,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6
201,16,32,8,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666
43,3,24,12,4,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778
15,1,16,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625
84,7,16,8,2,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625
183,15,16,12,4,0.95,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666
163,13,24,12,4,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333
21,1,32,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625
156,13,16,8,2,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333
25,2,16,8,4,0.95,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375
122,10,16,12,2,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.25,0.2,0.5555555555555556
109,9,16,8,4,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453
232,19,24,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5
176,14,32,8,2,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6
208,17,24,8,2,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5
