Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
4,24,8,64,0,0.9384615384615385,0.9479166666666666,0.14814814814814814,0.0,0.6166666666666667,0.0,0.05,0.5277777777777778,43462,6.696764252696456
44,32,8,64,3,0.9576923076923077,0.96875,0.041666666666666664,0.03125,0.5714285714285714,0.0,0.058823529411764705,0.4,36815,5.672573189522342
56,32,8,64,4,0.948076923076923,0.9705882352941176,0.043478260869565216,0.025,0.6349206349206349,0.0,0.045454545454545456,0.5384615384615384,41888,6.454237288135594
55,24,12,128,4,0.9423076923076923,0.9705882352941176,0.043478260869565216,0.025,0.6349206349206349,0.0,0.045454545454545456,0.5384615384615384,41448,6.386440677966101
16,24,8,64,1,0.9346153846153846,0.9803921568627451,0.0,0.02631578947368421,0.5873015873015873,0.0,0.07692307692307693,0.3076923076923077,32545,5.014637904468413
34,32,12,64,2,0.9346153846153846,0.9893617021276596,0.0,0.02631578947368421,0.6271186440677966,0.0,0.0,0.34285714285714286,32850,5.061633281972265
46,32,12,64,3,0.9576923076923077,0.96875,0.041666666666666664,0.03125,0.5714285714285714,0.0,0.058823529411764705,0.4,36833,5.675346687211094
40,24,8,64,3,0.9519230769230769,0.96875,0.041666666666666664,0.03125,0.5714285714285714,0.0,0.058823529411764705,0.4,36508,5.625269645608629
58,32,12,64,4,0.948076923076923,0.9705882352941176,0.043478260869565216,0.025,0.6349206349206349,0.0,0.045454545454545456,0.5384615384615384,41658,6.418798151001541
47,32,12,128,3,0.9557692307692308,0.96875,0.041666666666666664,0.03125,0.5714285714285714,0.0,0.058823529411764705,0.4,37734,5.814175654853621
57,32,8,128,4,0.9423076923076923,0.9705882352941176,0.043478260869565216,0.025,0.6349206349206349,0.0,0.045454545454545456,0.5384615384615384,41142,6.339291217257319
7,24,12,128,0,0.9442307692307692,0.9583333333333334,0.1111111111111111,0.0,0.6,0.0,0.05,0.5277777777777778,41808,6.44191063174114
54,24,12,64,4,0.9461538461538461,0.9705882352941176,0.043478260869565216,0.025,0.6349206349206349,0.0,0.045454545454545456,0.5384615384615384,41883,6.45346687211094
43,24,12,128,3,0.9557692307692308,0.96875,0.041666666666666664,0.03125,0.5714285714285714,0.0,0.058823529411764705,0.4,37249,5.73944530046225
29,24,8,128,2,0.9365384615384615,0.9893617021276596,0.0,0.02631578947368421,0.6271186440677966,0.0,0.0,0.34285714285714286,33599,5.177041602465331
18,24,12,64,1,0.9346153846153846,0.9803921568627451,0.0,0.02631578947368421,0.5873015873015873,0.0,0.07692307692307693,0.3076923076923077,32542,5.014175654853621
23,32,12,128,1,0.9384615384615385,0.9803921568627451,0.0,0.02631578947368421,0.5873015873015873,0.0,0.07692307692307693,0.3076923076923077,33961,5.232819722650231
28,24,8,64,2,0.9365384615384615,0.9893617021276596,0.0,0.02631578947368421,0.6271186440677966,0.0,0.0,0.34285714285714286,32452,5.000308166409861
52,24,8,64,4,0.948076923076923,0.9705882352941176,0.043478260869565216,0.025,0.6349206349206349,0.0,0.045454545454545456,0.5384615384615384,41797,6.440215716486903
53,24,8,128,4,0.9423076923076923,0.9705882352941176,0.043478260869565216,0.025,0.6349206349206349,0.0,0.045454545454545456,0.5384615384615384,41432,6.383975346687211
22,32,12,64,1,0.9365384615384615,0.9803921568627451,0.0,0.02631578947368421,0.5873015873015873,0.0,0.07692307692307693,0.3076923076923077,33143,5.106779661016949
32,32,8,64,2,0.9346153846153846,0.9893617021276596,0.0,0.02631578947368421,0.6271186440677966,0.0,0.0,0.34285714285714286,32894,5.068412942989214
42,24,12,64,3,0.9538461538461539,0.96875,0.041666666666666664,0.03125,0.5714285714285714,0.0,0.058823529411764705,0.4,36443,5.615254237288136
6,24,12,64,0,0.9384615384615385,0.9479166666666666,0.14814814814814814,0.0,0.6166666666666667,0.0,0.05,0.5277777777777778,43511,6.704314329738058
25,16,8,128,2,0.9365384615384615,0.9893617021276596,0.0,0.02631578947368421,0.6271186440677966,0.0,0.0,0.34285714285714286,33203,5.116024653312789
48,16,8,64,4,0.9461538461538461,0.9705882352941176,0.043478260869565216,0.025,0.6349206349206349,0.0,0.045454545454545456,0.5384615384615384,41890,6.454545454545454
19,24,12,128,1,0.9365384615384615,0.9803921568627451,0.0,0.02631578947368421,0.5873015873015873,0.0,0.07692307692307693,0.3076923076923077,33646,5.184283513097072
38,16,12,64,3,0.948076923076923,0.96875,0.041666666666666664,0.03125,0.5714285714285714,0.0,0.058823529411764705,0.4,36406,5.609553158705701
41,24,8,128,3,0.9576923076923077,0.96875,0.041666666666666664,0.03125,0.5714285714285714,0.0,0.058823529411764705,0.4,37301,5.747457627118644
3,16,12,128,0,0.9423076923076923,0.9583333333333334,0.1111111111111111,0.0,0.6,0.0,0.05,0.5277777777777778,41966,6.466255778120185
45,32,8,128,3,0.9557692307692308,0.96875,0.041666666666666664,0.03125,0.5714285714285714,0.0,0.058823529411764705,0.4,37758,5.817873651771957
35,32,12,128,2,0.9365384615384615,0.9893617021276596,0.0,0.02631578947368421,0.6271186440677966,0.0,0.0,0.34285714285714286,33844,5.214791987673344
8,32,8,64,0,0.9384615384615385,0.9479166666666666,0.14814814814814814,0.0,0.6166666666666667,0.0,0.05,0.5277777777777778,43053,6.633744221879815
59,32,12,128,4,0.9423076923076923,0.9705882352941176,0.043478260869565216,0.025,0.6349206349206349,0.0,0.045454545454545456,0.5384615384615384,41031,6.322187981510015
24,16,8,64,2,0.9365384615384615,0.9893617021276596,0.0,0.02631578947368421,0.6271186440677966,0.0,0.0,0.34285714285714286,31815,4.902157164869029
17,24,8,128,1,0.9365384615384615,0.9803921568627451,0.0,0.02631578947368421,0.5873015873015873,0.0,0.07692307692307693,0.3076923076923077,33541,5.168104776579352
11,32,12,128,0,0.9442307692307692,0.96875,0.07407407407407407,0.0,0.5833333333333334,0.0,0.05,0.5277777777777778,41491,6.393066255778121
49,16,8,128,4,0.9442307692307692,0.9705882352941176,0.043478260869565216,0.025,0.6349206349206349,0.0,0.045454545454545456,0.5384615384615384,41889,6.454391371340524
10,32,12,64,0,0.9403846153846154,0.9583333333333334,0.1111111111111111,0.0,0.6,0.0,0.05,0.5277777777777778,42649,6.5714946070878275
21,32,8,128,1,0.9365384615384615,0.9803921568627451,0.0,0.02631578947368421,0.5873015873015873,0.0,0.07692307692307693,0.3076923076923077,33825,5.211864406779661
2,16,12,64,0,0.9403846153846154,0.9479166666666666,0.14814814814814814,0.0,0.6166666666666667,0.0,0.05,0.5277777777777778,43410,6.688751926040061
31,24,12,128,2,0.9365384615384615,0.9893617021276596,0.0,0.02631578947368421,0.6271186440677966,0.0,0.0,0.34285714285714286,33563,5.171494607087827
30,24,12,64,2,0.9346153846153846,0.9893617021276596,0.0,0.02631578947368421,0.6271186440677966,0.0,0.0,0.34285714285714286,32532,5.012634822804315
51,16,12,128,4,0.9423076923076923,0.9705882352941176,0.043478260869565216,0.025,0.6349206349206349,0.0,0.045454545454545456,0.5384615384615384,41523,6.397996918335902
36,16,8,64,3,0.948076923076923,0.96875,0.041666666666666664,0.03125,0.5714285714285714,0.0,0.058823529411764705,0.4,36105,5.563174114021572
1,16,8,128,0,0.9403846153846154,0.9583333333333334,0.1111111111111111,0.0,0.6,0.0,0.05,0.5277777777777778,42172,6.497996918335901
33,32,8,128,2,0.9365384615384615,0.9893617021276596,0.0,0.02631578947368421,0.6271186440677966,0.0,0.0,0.34285714285714286,33844,5.214791987673344
0,16,8,64,0,0.9365384615384615,0.9375,0.18518518518518517,0.0,0.6333333333333333,0.0,0.05,0.5277777777777778,43756,6.742064714946071
20,32,8,64,1,0.9384615384615385,0.9803921568627451,0.0,0.02631578947368421,0.5873015873015873,0.0,0.07692307692307693,0.3076923076923077,33029,5.0892141756548535
12,16,8,64,1,0.9346153846153846,0.9803921568627451,0.0,0.02631578947368421,0.5873015873015873,0.0,0.07692307692307693,0.3076923076923077,31910,4.916795069337442
37,16,8,128,3,0.9596153846153846,0.96875,0.041666666666666664,0.03125,0.5714285714285714,0.0,0.058823529411764705,0.4,37041,5.707395993836672
15,16,12,128,1,0.9365384615384615,0.9803921568627451,0.0,0.02631578947368421,0.5873015873015873,0.0,0.07692307692307693,0.3076923076923077,33424,5.150077041602465
50,16,12,64,4,0.9461538461538461,0.9705882352941176,0.043478260869565216,0.025,0.6349206349206349,0.0,0.045454545454545456,0.5384615384615384,41841,6.446995377503852
14,16,12,64,1,0.9384615384615385,0.9803921568627451,0.0,0.02631578947368421,0.5873015873015873,0.0,0.07692307692307693,0.3076923076923077,32324,4.980585516178737
9,32,8,128,0,0.9442307692307692,0.9583333333333334,0.1111111111111111,0.0,0.6,0.0,0.05,0.5277777777777778,41631,6.414637904468413
39,16,12,128,3,0.9576923076923077,0.96875,0.041666666666666664,0.03125,0.5714285714285714,0.0,0.058823529411764705,0.4,37339,5.753312788906009
26,16,12,64,2,0.9365384615384615,0.9893617021276596,0.0,0.02631578947368421,0.6271186440677966,0.0,0.0,0.34285714285714286,32252,4.969491525423729
13,16,8,128,1,0.9346153846153846,0.9803921568627451,0.0,0.02631578947368421,0.5873015873015873,0.0,0.07692307692307693,0.3076923076923077,33111,5.101848998459168
5,24,8,128,0,0.9423076923076923,0.9583333333333334,0.1111111111111111,0.0,0.6,0.0,0.05,0.5277777777777778,41891,6.454699537750385
27,16,12,128,2,0.9384615384615385,0.9893617021276596,0.0,0.02631578947368421,0.6271186440677966,0.0,0.0,0.34285714285714286,33541,5.168104776579352
88,24,8,64,7,0.9519230769230769,0.96875,0.0,0.02702702702702703,0.5806451612903226,0.0,0.13333333333333333,0.38235294117647056,34109,5.255624036979969
65,24,8,128,5,0.926923076923077,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,32464,5.002157164869029
70,32,12,64,5,0.926923076923077,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,32137,4.951771956856702
61,16,8,128,5,0.926923076923077,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,32064,4.940523882896764
72,16,8,64,6,0.9288461538461539,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,31352,4.830816640986132
63,16,12,128,5,0.926923076923077,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,32345,4.98382126348228
62,16,12,64,5,0.925,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,31465,4.848228043143298
78,24,12,64,6,0.9346153846153846,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,32325,4.980739599383667
86,16,12,64,7,0.9519230769230769,0.96875,0.0,0.02702702702702703,0.5806451612903226,0.0,0.13333333333333333,0.38235294117647056,33947,5.230662557781202
76,24,8,64,6,0.9326923076923077,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,32217,4.9640986132511555
80,32,8,64,6,0.9365384615384615,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,32698,5.038212634822805
89,24,8,128,7,0.9519230769230769,0.96875,0.0,0.02702702702702703,0.5806451612903226,0.0,0.13333333333333333,0.38235294117647056,34866,5.37226502311248
64,24,8,64,5,0.9307692307692308,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,31587,4.867026194144838
68,32,8,64,5,0.926923076923077,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,31925,4.919106317411402
92,32,8,64,7,0.9519230769230769,0.96875,0.0,0.02702702702702703,0.5806451612903226,0.0,0.13333333333333333,0.38235294117647056,34469,5.311093990755007
83,32,12,128,6,0.9423076923076923,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,33695,5.191833590138675
90,24,12,64,7,0.9519230769230769,0.96875,0.0,0.02702702702702703,0.5806451612903226,0.0,0.13333333333333333,0.38235294117647056,34207,5.270724191063174
85,16,8,128,7,0.9519230769230769,0.96875,0.0,0.02702702702702703,0.5806451612903226,0.0,0.13333333333333333,0.38235294117647056,34663,5.340986132511556
91,24,12,128,7,0.95,0.96875,0.0,0.02702702702702703,0.5806451612903226,0.0,0.13333333333333333,0.38235294117647056,34901,5.377657935285054
82,32,12,64,6,0.9346153846153846,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,32851,5.061787365177196
