Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
130,32,12,64,10,0.9961538461538462,0.7704918032786885,0.2972972972972973,0.0625,0.5942028985507246,0.18181818181818182,0.3548387096774194,0.4528301886792453,882,1.3590138674884438
119,32,12,128,9,0.9942307692307693,0.7796610169491526,0.5357142857142857,0.024390243902439025,0.7971014492753623,0.2962962962962963,0.09090909090909091,0.5714285714285714,2953,4.550077041602465
92,32,8,64,7,0.9942307692307693,0.811965811965812,0.20689655172413793,0.19148936170212766,0.5789473684210527,0.15,0.19047619047619047,0.4878048780487805,314,0.48382126348228044
238,32,12,64,19,0.9980769230769231,0.8130081300813008,0.2857142857142857,0.10256410256410256,0.6081081081081081,0.3,0.10344827586206896,0.6530612244897959,731,1.1263482280431434
189,32,8,128,15,0.9961538461538462,0.816,0.375,0.047619047619047616,0.7027027027027027,0.2857142857142857,0.043478260869565216,0.5882352941176471,6604,10.175654853620955
10,32,12,64,0,1.0,0.8048780487804879,0.22580645161290322,0.13953488372093023,0.5945945945945946,0.34782608695652173,0.11538461538461539,0.6326530612244898,574,0.884437596302003
118,32,12,64,9,0.9942307692307693,0.7711864406779662,0.5357142857142857,0.024390243902439025,0.7971014492753623,0.3333333333333333,0.09090909090909091,0.5918367346938775,2927,4.510015408320493
236,32,8,64,19,0.9980769230769231,0.8211382113821138,0.2857142857142857,0.10256410256410256,0.6081081081081081,0.3,0.06896551724137931,0.673469387755102,726,1.11864406779661
116,32,8,64,9,0.9942307692307693,0.7711864406779662,0.5357142857142857,0.024390243902439025,0.7971014492753623,0.3333333333333333,0.09090909090909091,0.5918367346938775,2921,4.500770416024653
82,32,12,64,6,0.9961538461538462,0.773109243697479,0.28,0.14,0.6666666666666666,0.5,0.05,0.7045454545454546,4208,6.48382126348228
177,32,8,128,14,0.9980769230769231,0.7950819672131147,0.18518518518518517,0.25,0.5352112676056338,0.1935483870967742,0.15,0.45098039215686275,3589,5.530046224961479
94,32,12,64,7,0.9942307692307693,0.8205128205128205,0.1724137931034483,0.19148936170212766,0.5657894736842105,0.15,0.19047619047619047,0.4878048780487805,292,0.44992295839753466
80,32,8,64,6,0.9961538461538462,0.773109243697479,0.28,0.14,0.6666666666666666,0.5,0.05,0.7045454545454546,4234,6.523882896764253
176,32,8,64,14,0.9980769230769231,0.7950819672131147,0.14814814814814814,0.25,0.5211267605633803,0.1935483870967742,0.2,0.43137254901960786,3625,5.585516178736517
203,32,12,128,16,0.9980769230769231,0.8429752066115702,0.3448275862068966,0.11538461538461539,0.691358024691358,0.045454545454545456,0.1111111111111111,0.425,1356,2.089368258859784
71,32,12,128,5,1.0,0.8032786885245902,0.125,0.1590909090909091,0.5394736842105263,0.14285714285714285,0.4,0.391304347826087,3260,5.0231124807395995
200,32,8,64,16,0.9980769230769231,0.8264462809917356,0.3793103448275862,0.1346153846153846,0.691358024691358,0.045454545454545456,0.1111111111111111,0.425,1361,2.0970724191063175
20,32,8,64,1,0.9980769230769231,0.7394957983193278,0.27586206896551724,0.28888888888888886,0.5405405405405406,0.13333333333333333,0.4,0.28888888888888886,744,1.1463790446841293
178,32,12,64,14,0.9980769230769231,0.7950819672131147,0.14814814814814814,0.25,0.5211267605633803,0.1935483870967742,0.2,0.43137254901960786,3602,5.550077041602465
32,32,8,64,2,1.0,0.7520661157024794,0.5517241379310345,0.0425531914893617,0.8026315789473685,0.4444444444444444,0.0,0.6666666666666666,1497,2.3066255778120186
239,32,12,128,19,0.9980769230769231,0.8455284552845529,0.2571428571428571,0.07692307692307693,0.6081081081081081,0.25,0.06896551724137931,0.6530612244897959,695,1.0708782742681047
117,32,8,128,9,0.9942307692307693,0.7796610169491526,0.5357142857142857,0.024390243902439025,0.7971014492753623,0.2962962962962963,0.09090909090909091,0.5714285714285714,2955,4.553158705701079
202,32,12,64,16,0.9980769230769231,0.8264462809917356,0.3793103448275862,0.1346153846153846,0.691358024691358,0.045454545454545456,0.1111111111111111,0.425,1375,2.1186440677966103
215,32,12,128,17,0.9961538461538462,0.7723577235772358,0.53125,0.02564102564102564,0.7746478873239436,0.36,0.037037037037037035,0.6730769230769231,1622,2.499229583975347
227,32,12,128,18,0.9961538461538462,0.72,0.6129032258064516,0.022727272727272728,0.8266666666666667,0.46153846153846156,0.125,0.66,5439,8.380585516178737
143,32,12,128,11,0.9923076923076923,0.7244094488188977,0.3103448275862069,0.3404255319148936,0.5263157894736842,0.36363636363636365,0.06896551724137931,0.6862745098039216,884,1.362095531587057
201,32,8,128,16,0.9980769230769231,0.8429752066115702,0.3448275862068966,0.11538461538461539,0.691358024691358,0.045454545454545456,0.1111111111111111,0.425,1353,2.0847457627118646
142,32,12,64,11,0.9923076923076923,0.7165354330708661,0.3103448275862069,0.3617021276595745,0.5131578947368421,0.36363636363636365,0.06896551724137931,0.6862745098039216,871,1.342064714946071
166,32,12,64,13,1.0,0.856,0.2222222222222222,0.13043478260869565,0.6301369863013698,0.15384615384615385,0.07692307692307693,0.5384615384615384,1397,2.152542372881356
42,24,12,64,3,0.9980769230769231,0.7107438016528925,0.20689655172413793,0.43902439024390244,0.4142857142857143,0.07692307692307693,0.36,0.35294117647058826,54,0.08320493066255778
44,32,8,64,3,0.9980769230769231,0.7024793388429752,0.20689655172413793,0.43902439024390244,0.4142857142857143,0.07692307692307693,0.4,0.3333333333333333,56,0.08628659476117104
95,32,12,128,7,0.9942307692307693,0.811965811965812,0.20689655172413793,0.19148936170212766,0.5789473684210527,0.15,0.19047619047619047,0.4878048780487805,313,0.48228043143297383
224,32,8,64,18,0.9942307692307693,0.712,0.6451612903225806,0.022727272727272728,0.84,0.46153846153846156,0.125,0.66,5324,8.203389830508474
