Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
10,32,12,64,0,1.0,0.7829457364341085,0.22580645161290322,0.15217391304347827,0.5974025974025974,0.4230769230769231,0.11538461538461539,0.6538461538461539,574,0.884437596302003
214,32,12,64,17,0.9961538461538462,0.7441860465116279,0.53125,0.07142857142857142,0.7567567567567568,0.42857142857142855,0.037037037037037035,0.6909090909090909,1646,2.536209553158706
143,32,12,128,11,0.9923076923076923,0.7209302325581395,0.3103448275862069,0.3333333333333333,0.5324675324675324,0.391304347826087,0.06896551724137931,0.6923076923076923,884,1.362095531587057
225,32,8,128,18,0.9961538461538462,0.7054263565891473,0.6451612903225806,0.0425531914893617,0.8333333333333334,0.48148148148148145,0.125,0.6666666666666666,5442,8.385208012326656
178,32,12,64,14,0.9980769230769231,0.751937984496124,0.14814814814814814,0.2826086956521739,0.5068493150684932,0.2857142857142857,0.23809523809523808,0.4642857142857143,3602,5.550077041602465
20,32,8,64,1,0.9980769230769231,0.7209302325581395,0.27586206896551724,0.35294117647058826,0.5125,0.11764705882352941,0.4,0.2653061224489796,744,1.1463790446841293
190,32,12,64,15,0.9961538461538462,0.813953488372093,0.375,0.046511627906976744,0.7066666666666667,0.2903225806451613,0.043478260869565216,0.5740740740740741,6451,9.939907550077042
154,32,12,64,12,0.9961538461538462,0.875968992248062,0.2413793103448276,0.04081632653061224,0.6923076923076923,0.20689655172413793,0.045454545454545456,0.5294117647058824,1135,1.7488443759630201
131,32,12,128,10,0.9961538461538462,0.7596899224806202,0.2972972972972973,0.1111111111111111,0.589041095890411,0.24,0.3225806451612903,0.48214285714285715,883,1.3605546995377504
155,32,12,128,12,0.9961538461538462,0.875968992248062,0.2413793103448276,0.04081632653061224,0.6923076923076923,0.20689655172413793,0.045454545454545456,0.5294117647058824,1149,1.7704160246533127
239,32,12,128,19,0.9980769230769231,0.8294573643410853,0.2571428571428571,0.11904761904761904,0.5974025974025974,0.2608695652173913,0.06896551724137931,0.6346153846153846,695,1.0708782742681047
166,32,12,64,13,1.0,0.8294573643410853,0.2222222222222222,0.14893617021276595,0.6216216216216216,0.2413793103448276,0.07692307692307693,0.5636363636363636,1397,2.152542372881356
201,32,8,128,16,0.9980769230769231,0.813953488372093,0.3448275862068966,0.15789473684210525,0.6744186046511628,0.12,0.1111111111111111,0.4418604651162791,1353,2.0847457627118646
44,32,8,64,3,0.9980769230769231,0.6744186046511628,0.20689655172413793,0.4888888888888889,0.3918918918918919,0.10344827586206896,0.4230769230769231,0.32727272727272727,56,0.08628659476117104
224,32,8,64,18,0.9942307692307693,0.7054263565891473,0.6451612903225806,0.0425531914893617,0.8333333333333334,0.48148148148148145,0.125,0.6666666666666666,5324,8.203389830508474
142,32,12,64,11,0.9923076923076923,0.7131782945736435,0.3103448275862069,0.3541666666666667,0.5194805194805194,0.391304347826087,0.06896551724137931,0.6923076923076923,871,1.342064714946071
140,32,8,64,11,0.9923076923076923,0.7209302325581395,0.3103448275862069,0.3333333333333333,0.5324675324675324,0.391304347826087,0.06896551724137931,0.6923076923076923,889,1.3697996918335902
