Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
28,24,8,64,2,14,0.9692307692307692,0.9893617021276596,0.0,0.02631578947368421,0.6271186440677966,0.0,0.0,0.34285714285714286,41320,6.366718027734977
7,24,12,128,0,19,0.9807692307692307,0.9583333333333334,0.037037037037037035,0.030303030303030304,0.55,0.0625,0.05,0.5555555555555556,53010,8.167950693374422
46,32,12,64,3,18,0.9826923076923076,0.9583333333333334,0.08333333333333333,0.03125,0.5892857142857143,0.043478260869565216,0.0,0.45,32265,4.971494607087828
16,24,8,64,1,12,0.9788461538461538,0.9705882352941176,0.0,0.02631578947368421,0.5873015873015873,0.038461538461538464,0.07692307692307693,0.3333333333333333,34371,5.295993836671803
8,32,8,64,0,19,0.9769230769230769,0.9583333333333334,0.037037037037037035,0.030303030303030304,0.55,0.0625,0.05,0.5555555555555556,52010,8.01386748844376
32,32,8,64,2,14,0.9673076923076923,0.9893617021276596,0.0,0.02631578947368421,0.6271186440677966,0.0,0.0,0.34285714285714286,40052,6.171340523882897
42,24,12,64,3,18,0.9826923076923076,0.9583333333333334,0.08333333333333333,0.03125,0.5892857142857143,0.043478260869565216,0.0,0.45,31087,4.789984591679507
30,24,12,64,2,14,0.9711538461538461,0.9893617021276596,0.0,0.02631578947368421,0.6271186440677966,0.0,0.0,0.34285714285714286,41527,6.398613251155624
4,24,8,64,0,19,0.975,0.9583333333333334,0.037037037037037035,0.030303030303030304,0.55,0.0625,0.05,0.5555555555555556,51503,7.935747303543914
52,24,8,64,4,20,0.9730769230769231,0.9705882352941176,0.043478260869565216,0.025,0.6349206349206349,0.058823529411764705,0.0,0.5897435897435898,40663,6.265485362095531
47,32,12,128,3,18,0.9884615384615385,0.9583333333333334,0.08333333333333333,0.03125,0.5892857142857143,0.043478260869565216,0.0,0.45,34387,5.298459167950694
20,32,8,64,1,12,0.9788461538461538,0.9803921568627451,0.0,0.02631578947368421,0.5873015873015873,0.0,0.07692307692307693,0.3076923076923077,36782,5.6674884437596305
31,24,12,128,2,14,0.975,0.9787234042553191,0.0,0.02631578947368421,0.6271186440677966,0.043478260869565216,0.0,0.37142857142857144,41496,6.393836671802774
34,32,12,64,2,14,0.9769230769230769,0.9787234042553191,0.0,0.02631578947368421,0.6271186440677966,0.043478260869565216,0.0,0.37142857142857144,39930,6.1525423728813555
33,32,8,128,2,14,0.9769230769230769,0.9787234042553191,0.0,0.02631578947368421,0.6271186440677966,0.043478260869565216,0.0,0.37142857142857144,41286,6.361479198767334
41,24,8,128,3,18,0.9865384615384616,0.9583333333333334,0.08333333333333333,0.03125,0.5892857142857143,0.043478260869565216,0.0,0.45,33587,5.175192604006163
6,24,12,64,0,19,0.975,0.9583333333333334,0.037037037037037035,0.030303030303030304,0.55,0.0625,0.05,0.5555555555555556,51630,7.955315870570108
24,16,8,64,2,14,0.9673076923076923,0.9893617021276596,0.0,0.02631578947368421,0.6271186440677966,0.0,0.0,0.34285714285714286,40896,6.301386748844376
22,32,12,64,1,12,0.9730769230769231,0.9803921568627451,0.0,0.02631578947368421,0.5873015873015873,0.0,0.07692307692307693,0.3076923076923077,37054,5.70939907550077
11,32,12,128,0,19,0.9807692307692307,0.96875,0.037037037037037035,0.0,0.5666666666666667,0.0625,0.05,0.5555555555555556,55012,8.476425269645608
0,16,8,64,0,19,0.9711538461538461,0.9583333333333334,0.037037037037037035,0.030303030303030304,0.55,0.0625,0.05,0.5555555555555556,50821,7.830662557781202
21,32,8,128,1,12,0.975,0.9705882352941176,0.0,0.02631578947368421,0.5873015873015873,0.038461538461538464,0.07692307692307693,0.3333333333333333,39772,6.128197226502311
53,24,8,128,4,20,0.9807692307692307,0.9705882352941176,0.043478260869565216,0.025,0.6349206349206349,0.058823529411764705,0.0,0.5897435897435898,40166,6.188906009244993
