Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
4,24,8,64,0,19,0.975,0.8682170542635659,0.06451612903225806,0.17391304347826086,0.5194805194805194,0.23076923076923078,0.038461538461538464,0.5961538461538461,51503,7.935747303543914
40,24,8,64,3,18,0.9807692307692307,0.8527131782945736,0.13793103448275862,0.15555555555555556,0.5675675675675675,0.10344827586206896,0.19230769230769232,0.43636363636363634,30917,4.763790446841294
54,24,12,64,4,20,0.9730769230769231,0.8837209302325582,0.06896551724137931,0.15384615384615385,0.5679012345679012,0.15789473684210525,0.06896551724137931,0.625,40814,6.288751926040062
33,32,8,128,2,14,0.9769230769230769,0.875968992248062,0.10344827586206896,0.17307692307692307,0.5679012345679012,0.13333333333333333,0.0,0.4583333333333333,41286,6.361479198767334
56,32,8,64,4,20,0.975,0.875968992248062,0.13793103448275862,0.1346153846153846,0.6049382716049383,0.15789473684210525,0.06896551724137931,0.625,39968,6.158397534668721
28,24,8,64,2,14,0.9692307692307692,0.8914728682170543,0.06896551724137931,0.15384615384615385,0.5679012345679012,0.13333333333333333,0.0,0.4583333333333333,41320,6.366718027734977
44,32,8,64,3,18,0.9826923076923076,0.8527131782945736,0.13793103448275862,0.15555555555555556,0.5675675675675675,0.10344827586206896,0.19230769230769232,0.43636363636363634,32083,4.9434514637904465
20,32,8,64,1,12,0.9788461538461538,0.8914728682170543,0.06896551724137931,0.17647058823529413,0.55,0.058823529411764705,0.06666666666666667,0.32653061224489793,36782,5.6674884437596305
42,24,12,64,3,18,0.9826923076923076,0.8527131782945736,0.13793103448275862,0.15555555555555556,0.5675675675675675,0.10344827586206896,0.19230769230769232,0.43636363636363634,31087,4.789984591679507
17,24,8,128,1,12,0.975,0.875968992248062,0.06896551724137931,0.17647058823529413,0.55,0.11764705882352941,0.06666666666666667,0.3673469387755102,39193,6.038983050847458
58,32,12,64,4,20,0.975,0.8837209302325582,0.10344827586206896,0.1346153846153846,0.5925925925925926,0.15789473684210525,0.06896551724137931,0.625,39316,6.057935285053929
11,32,12,128,0,19,0.9807692307692307,0.875968992248062,0.03225806451612903,0.17391304347826086,0.5064935064935064,0.23076923076923078,0.038461538461538464,0.5961538461538461,55012,8.476425269645608
18,24,12,64,1,12,0.9788461538461538,0.8914728682170543,0.06896551724137931,0.17647058823529413,0.55,0.058823529411764705,0.06666666666666667,0.32653061224489793,36314,5.59537750385208
7,24,12,128,0,19,0.9807692307692307,0.875968992248062,0.03225806451612903,0.15217391304347827,0.5194805194805194,0.2692307692307692,0.038461538461538464,0.6153846153846154,53010,8.167950693374422
57,32,8,128,4,20,0.9846153846153847,0.8914728682170543,0.13793103448275862,0.09615384615384616,0.6296296296296297,0.15789473684210525,0.06896551724137931,0.625,43028,6.629892141756549
34,32,12,64,2,14,0.9769230769230769,0.8837209302325582,0.06896551724137931,0.17307692307692307,0.5555555555555556,0.13333333333333333,0.0,0.4583333333333333,39930,6.1525423728813555
52,24,8,64,4,20,0.9730769230769231,0.8837209302325582,0.06896551724137931,0.15384615384615385,0.5679012345679012,0.15789473684210525,0.06896551724137931,0.625,40663,6.265485362095531
10,32,12,64,0,19,0.975,0.8682170542635659,0.06451612903225806,0.15217391304347827,0.5324675324675324,0.2692307692307692,0.038461538461538464,0.6153846153846154,53076,8.178120184899846
35,32,12,128,2,14,0.9769230769230769,0.875968992248062,0.10344827586206896,0.17307692307692307,0.5679012345679012,0.13333333333333333,0.0,0.4583333333333333,41395,6.378274268104777
6,24,12,64,0,19,0.975,0.8682170542635659,0.06451612903225806,0.17391304347826086,0.5194805194805194,0.23076923076923078,0.038461538461538464,0.5961538461538461,51630,7.955315870570108
21,32,8,128,1,12,0.975,0.875968992248062,0.06896551724137931,0.17647058823529413,0.55,0.11764705882352941,0.06666666666666667,0.3673469387755102,39772,6.128197226502311
45,32,8,128,3,18,0.9884615384615385,0.8527131782945736,0.13793103448275862,0.15555555555555556,0.5675675675675675,0.13793103448275862,0.15384615384615385,0.4727272727272727,34252,5.277657935285054
14,16,12,64,1,12,0.9711538461538461,0.8992248062015504,0.06896551724137931,0.13725490196078433,0.575,0.08823529411764706,0.06666666666666667,0.3469387755102041,34880,5.37442218798151
9,32,8,128,0,19,0.9807692307692307,0.875968992248062,0.03225806451612903,0.17391304347826086,0.5064935064935064,0.23076923076923078,0.038461538461538464,0.5961538461538461,54993,8.473497688751927
29,24,8,128,2,14,0.9769230769230769,0.875968992248062,0.10344827586206896,0.17307692307692307,0.5679012345679012,0.13333333333333333,0.0,0.4583333333333333,40773,6.282434514637904
8,32,8,64,0,19,0.9769230769230769,0.8604651162790697,0.06451612903225806,0.17391304347826086,0.5194805194805194,0.2692307692307692,0.038461538461538464,0.6153846153846154,52010,8.01386748844376
47,32,12,128,3,18,0.9884615384615385,0.8527131782945736,0.13793103448275862,0.15555555555555556,0.5675675675675675,0.13793103448275862,0.15384615384615385,0.4727272727272727,34387,5.298459167950694
51,16,12,128,4,20,0.9769230769230769,0.8914728682170543,0.06896551724137931,0.1346153846153846,0.5802469135802469,0.15789473684210525,0.06896551724137931,0.625,39604,6.10231124807396
53,24,8,128,4,20,0.9807692307692307,0.8914728682170543,0.10344827586206896,0.1346153846153846,0.5925925925925926,0.10526315789473684,0.06896551724137931,0.6041666666666666,40166,6.188906009244993
59,32,12,128,4,20,0.9846153846153847,0.8914728682170543,0.13793103448275862,0.09615384615384616,0.6296296296296297,0.15789473684210525,0.06896551724137931,0.625,43115,6.643297380585516
55,24,12,128,4,20,0.9826923076923076,0.9069767441860465,0.10344827586206896,0.09615384615384616,0.6172839506172839,0.10526315789473684,0.06896551724137931,0.6041666666666666,42327,6.521879815100154
30,24,12,64,2,14,0.9711538461538461,0.8914728682170543,0.06896551724137931,0.15384615384615385,0.5679012345679012,0.13333333333333333,0.0,0.4583333333333333,41527,6.398613251155624
