Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
11,32,12,128,0,0.9423076923076923,0.9512195121951219,0.06451612903225806,0.023255813953488372,0.5945945945945946,0.08695652173913043,0.038461538461538464,0.5510204081632653,1548,2.3852080123266566
167,32,12,128,13,0.9096153846153846,0.968,0.0,0.0,0.6301369863013698,0.038461538461538464,0.11538461538461539,0.46153846153846156,622,0.9583975346687211
166,32,12,64,13,0.9153846153846154,0.968,0.0,0.0,0.6301369863013698,0.07692307692307693,0.07692307692307693,0.5,663,1.0215716486902928
190,32,12,64,15,0.9326923076923077,0.912,0.1875,0.023809523809523808,0.6351351351351351,0.07142857142857142,0.08695652173913043,0.45098039215686275,364,0.5608628659476117
58,32,12,64,4,0.9384615384615385,0.9344262295081968,0.1724137931034483,0.0,0.6842105263157895,0.058823529411764705,0.06896551724137931,0.6086956521739131,70,0.10785824345146379
142,32,12,64,11,0.9134615384615384,0.9291338582677166,0.10344827586206896,0.06382978723404255,0.618421052631579,0.09090909090909091,0.034482758620689655,0.5882352941176471,763,1.1756548536209552
46,32,12,64,3,0.95,0.9173553719008265,0.10344827586206896,0.0975609756097561,0.5714285714285714,0.0,0.12,0.43137254901960786,42,0.06471494607087827
152,32,8,64,12,0.9365384615384615,0.9834710743801653,0.06896551724137931,0.0,0.6351351351351351,0.0,0.0,0.46808510638297873,1450,2.2342064714946073
153,32,8,128,12,0.9307692307692308,0.9834710743801653,0.06896551724137931,0.0,0.6351351351351351,0.0,0.0,0.46808510638297873,1367,2.106317411402157
188,32,8,64,15,0.9326923076923077,0.912,0.1875,0.023809523809523808,0.6351351351351351,0.07142857142857142,0.08695652173913043,0.45098039215686275,357,0.5500770416024653
165,32,8,128,13,0.9096153846153846,0.968,0.0,0.0,0.6301369863013698,0.038461538461538464,0.11538461538461539,0.46153846153846156,668,1.029275808936826
