Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
44,32,8,64,3,0.9461538461538461,0.9791666666666666,0.041666666666666664,0.03125,0.5714285714285714,0.0,0.0,0.425,32101,4.946224961479198
56,32,8,64,4,0.9384615384615385,0.9607843137254902,0.08695652173913043,0.025,0.6507936507936508,0.058823529411764705,0.0,0.5897435897435898,34647,5.338520801232666
34,32,12,64,2,0.9153846153846154,0.9893617021276596,0.0,0.02631578947368421,0.6271186440677966,0.0,0.0,0.34285714285714286,34760,5.3559322033898304
10,32,12,64,0,0.9365384615384615,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,34935,5.382896764252696
52,24,8,64,4,0.9365384615384615,0.9607843137254902,0.08695652173913043,0.025,0.6507936507936508,0.058823529411764705,0.0,0.5897435897435898,34509,5.317257318952234
32,32,8,64,2,0.9153846153846154,0.9893617021276596,0.0,0.02631578947368421,0.6271186440677966,0.0,0.0,0.34285714285714286,34657,5.340061633281972
18,24,12,64,1,0.9442307692307692,0.9705882352941176,0.04,0.02631578947368421,0.6031746031746031,0.0,0.07692307692307693,0.3076923076923077,35569,5.480585516178737
6,24,12,64,0,0.9365384615384615,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,34174,5.2656394453004625
4,24,8,64,0,0.9365384615384615,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,34137,5.2599383667180275
26,16,12,64,2,0.9153846153846154,0.9893617021276596,0.0,0.02631578947368421,0.6271186440677966,0.0,0.0,0.34285714285714286,34174,5.2656394453004625
16,24,8,64,1,0.9442307692307692,0.9705882352941176,0.04,0.02631578947368421,0.6031746031746031,0.0,0.07692307692307693,0.3076923076923077,35590,5.48382126348228
22,32,12,64,1,0.9423076923076923,0.9705882352941176,0.0,0.02631578947368421,0.5873015873015873,0.038461538461538464,0.07692307692307693,0.3333333333333333,35664,5.495223420647149
42,24,12,64,3,0.9461538461538461,0.9791666666666666,0.041666666666666664,0.03125,0.5714285714285714,0.0,0.0,0.425,31499,4.85346687211094
40,24,8,64,3,0.9442307692307692,0.9791666666666666,0.041666666666666664,0.03125,0.5714285714285714,0.0,0.0,0.425,31371,4.833744221879815
