Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
40,24,8,64,3,0.9442307692307692,0.8837209302325582,0.10344827586206896,0.13333333333333333,0.5675675675675675,0.06896551724137931,0.15384615384615385,0.43636363636363634,31371,4.833744221879815
56,32,8,64,4,0.9384615384615385,0.9147286821705426,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.05263157894736842,0.06896551724137931,0.5833333333333334,34647,5.338520801232666
28,24,8,64,2,0.9153846153846154,0.9147286821705426,0.06896551724137931,0.11538461538461539,0.5925925925925926,0.06666666666666667,0.05555555555555555,0.3958333333333333,34219,5.272573189522342
16,24,8,64,1,0.9442307692307692,0.9069767441860465,0.10344827586206896,0.11764705882352941,0.6,0.058823529411764705,0.06666666666666667,0.32653061224489793,35590,5.48382126348228
54,24,12,64,4,0.9365384615384615,0.9147286821705426,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.05263157894736842,0.06896551724137931,0.5833333333333334,34552,5.323882896764252
10,32,12,64,0,0.9365384615384615,0.9302325581395349,0.06451612903225806,0.08695652173913043,0.5714285714285714,0.07692307692307693,0.038461538461538464,0.5192307692307693,34935,5.382896764252696
32,32,8,64,2,0.9153846153846154,0.9147286821705426,0.06896551724137931,0.11538461538461539,0.5925925925925926,0.06666666666666667,0.05555555555555555,0.3958333333333333,34657,5.340061633281972
20,32,8,64,1,0.9423076923076923,0.9302325581395349,0.034482758620689655,0.11764705882352941,0.575,0.029411764705882353,0.06666666666666667,0.30612244897959184,35640,5.491525423728813
4,24,8,64,0,0.9365384615384615,0.9224806201550387,0.06451612903225806,0.08695652173913043,0.5714285714285714,0.11538461538461539,0.038461538461538464,0.5384615384615384,34137,5.2599383667180275
6,24,12,64,0,0.9365384615384615,0.9224806201550387,0.06451612903225806,0.08695652173913043,0.5714285714285714,0.11538461538461539,0.038461538461538464,0.5384615384615384,34174,5.2656394453004625
30,24,12,64,2,0.9153846153846154,0.9147286821705426,0.06896551724137931,0.11538461538461539,0.5925925925925926,0.06666666666666667,0.05555555555555555,0.3958333333333333,34233,5.274730354391371
