Model-count,Dataperm,H1Units,H2Units,Batch,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
0,0,16,8,64,2.8846153846153846,15,27513,4.239291217257319
1,0,16,8,128,8.461538461538463,44,19038,2.9334360554699535
2,0,16,12,64,3.6538461538461537,19,27700,4.268104776579353
3,0,16,12,128,3.4615384615384617,18,26607,4.099691833590138
4,0,24,8,64,2.5,13,27141,4.181972265023114
5,0,24,8,128,7.5,39,19395,2.9884437596302003
6,0,24,12,64,2.5,13,27402,4.222187981510015
7,0,24,12,128,7.884615384615384,41,18526,2.8545454545454545
8,0,32,8,64,4.038461538461538,21,25272,3.893990755007704
9,0,32,8,128,9.423076923076923,49,15184,2.3395993836671805
10,0,32,12,64,8.846153846153848,46,18699,2.881201848998459
11,0,32,12,128,9.23076923076923,48,16428,2.5312788906009245
12,1,16,8,64,4.038461538461538,21,32915,5.071648690292758
13,1,16,8,128,8.846153846153848,46,21383,3.294761171032357
14,1,16,12,64,9.038461538461537,47,26765,4.124036979969183
15,1,16,12,128,9.423076923076923,49,22945,3.5354391371340523
16,1,24,8,64,4.038461538461538,21,28111,4.331432973805855
17,1,24,8,128,5.5769230769230775,29,25727,3.964098613251156
18,1,24,12,64,5.0,26,28888,4.45115562403698
19,1,24,12,128,8.076923076923077,42,28447,4.383204930662558
20,1,32,8,64,9.423076923076923,49,20290,3.126348228043143
21,1,32,8,128,9.423076923076923,49,22714,3.4998459167950693
22,1,32,12,64,9.423076923076923,49,18950,2.919876733436056
23,1,32,12,128,8.26923076923077,43,22020,3.392912172573189
24,2,16,8,64,1.7307692307692308,9,30518,4.70231124807396
25,2,16,8,128,5.769230769230768,30,20644,3.1808936825885983
26,2,16,12,64,1.3461538461538465,7,30689,4.728659476117104
27,2,16,12,128,6.153846153846153,32,21689,3.34191063174114
28,2,24,8,64,2.1153846153846154,11,30021,4.625731895223421
29,2,24,8,128,5.769230769230768,30,20581,3.1711864406779666
30,2,24,12,64,2.1153846153846154,11,30496,4.6989214175654865
31,2,24,12,128,5.961538461538463,31,21415,3.2996918335901384
32,2,32,8,64,3.4615384615384617,18,29812,4.5935285053929125
33,2,32,8,128,5.5769230769230775,29,22720,3.500770416024653
34,2,32,12,64,3.2692307692307687,17,28532,4.396302003081664
35,2,32,12,128,7.115384615384616,37,21633,3.333281972265023
36,3,16,8,64,3.0769230769230766,16,28671,4.417719568567026
37,3,16,8,128,3.0769230769230766,16,30005,4.62326656394453
38,3,16,12,64,3.0769230769230766,16,29942,4.613559322033899
39,3,16,12,128,4.4230769230769225,23,27640,4.258859784283514
40,3,24,8,64,2.5,13,30421,4.6873651771956855
41,3,24,8,128,4.807692307692308,25,25876,3.987057010785824
42,3,24,12,64,4.038461538461538,21,28174,4.341140215716487
43,3,24,12,128,4.4230769230769225,23,25970,4.001540832049306
44,3,32,8,64,4.230769230769232,22,28461,4.385362095531587
45,3,32,8,128,5.769230769230768,30,28160,4.3389830508474585
46,3,32,12,64,2.8846153846153846,15,31010,4.778120184899847
47,3,32,12,128,5.769230769230768,30,25762,3.9694915254237286
48,4,16,8,64,4.038461538461538,21,30488,4.69768875192604
49,4,16,8,128,2.5,13,33062,5.0942989214175665
50,4,16,12,64,2.5,13,32561,5.017103235747303
51,4,16,12,128,4.4230769230769225,23,30389,4.6824345146379045
