Model-count,Dataperm,H1Units,H2Units,Batch,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
44,3,32,8,64,1.7307692307692308,9,563,0.8674884437596302
58,4,32,12,64,0.9615384615384616,5,1112,1.7134052388289676
9,0,32,8,128,3.6538461538461537,19,2371,3.653312788906009
58,4,32,12,64,2.5,13,67,0.10323574730354391
44,3,32,8,64,0.19230769230769232,1,1701,2.62095531587057
8,0,32,8,64,3.269230769230769,17,1940,2.989214175654854
33,2,32,8,128,0.5769230769230769,3,349,0.5377503852080123
34,2,32,12,64,4.038461538461538,21,2491,3.8382126348228045
57,4,32,8,128,5.1923076923076925,27,1913,2.947611710323575
32,2,32,8,64,4.8076923076923075,25,2791,4.300462249614792
42,3,24,12,64,2.5,13,117,0.1802773497688752
44,3,32,8,64,4.8076923076923075,25,1108,1.7072419106317411
34,2,32,12,64,2.5,13,1219,1.8782742681047766
59,4,32,12,128,2.8846153846153846,15,398,0.613251155624037
20,1,32,8,64,4.8076923076923075,25,2699,4.158705701078582
41,3,24,8,128,5.1923076923076925,27,1447,2.2295839753466873
32,2,32,8,64,3.269230769230769,17,1885,2.904468412942989
34,2,32,12,64,0.9615384615384616,5,61,0.09399075500770417
35,2,32,12,128,1.3461538461538463,7,392,0.6040061633281972
20,1,32,8,64,3.269230769230769,17,1939,2.987673343605547
3,0,16,12,128,1.3461538461538463,7,427,0.6579352850539292
40,3,24,8,64,0.19230769230769232,1,1730,2.6656394453004624
8,0,32,8,64,0.19230769230769232,1,777,1.197226502311248
45,3,32,8,128,0.5769230769230769,3,1255,1.933744221879815
22,1,32,12,64,0.9615384615384616,5,273,0.4206471494607088
42,3,24,12,64,0.9615384615384616,5,1178,1.815100154083205
0,0,16,8,64,3.269230769230769,17,1910,2.942989214175655
4,0,24,8,64,4.8076923076923075,25,3059,4.713405238828968
45,3,32,8,128,3.6538461538461537,19,727,1.1201848998459167
29,2,24,8,128,0.5769230769230769,3,439,0.6764252696456087
20,1,32,8,64,1.7307692307692308,9,953,1.468412942989214
25,2,16,8,128,0.5769230769230769,3,456,0.7026194144838213
46,3,32,12,64,4.038461538461538,21,671,1.0338983050847457
19,1,24,12,128,4.423076923076923,23,2654,4.089368258859785
43,3,24,12,128,2.8846153846153846,15,175,0.2696456086286595
45,3,32,8,128,2.1153846153846154,11,282,0.4345146379044684
32,2,32,8,64,1.7307692307692308,9,631,0.9722650231124808
23,1,32,12,128,1.3461538461538463,7,660,1.0169491525423728
5,0,24,8,128,2.1153846153846154,11,1163,1.7919876733436055
5,0,24,8,128,5.1923076923076925,27,3029,4.667180277349769
61,5,16,8,128,3.6538461538461537,19,1370,2.110939907550077
57,4,32,8,128,3.6538461538461537,19,867,1.3359013867488443
47,3,32,12,128,1.3461538461538463,7,721,1.110939907550077
18,1,24,12,64,5.576923076923077,29,2998,4.619414483821264
52,4,24,8,64,4.8076923076923075,25,1630,2.5115562403697997
19,1,24,12,128,1.3461538461538463,7,764,1.177195685670262
41,3,24,8,128,3.6538461538461537,19,534,0.8228043143297381
18,1,24,12,64,4.038461538461538,21,2421,3.7303543913713404
52,4,24,8,64,0.19230769230769232,1,1988,3.063174114021572
46,3,32,12,64,5.576923076923077,29,1455,2.24191063174114
56,4,32,8,64,4.8076923076923075,25,1568,2.416024653312789
22,1,32,12,64,4.038461538461538,21,2317,3.5701078582434516
2,0,16,12,64,4.038461538461538,21,2175,3.3513097072419105
60,5,16,8,64,0.19230769230769232,1,1770,2.727272727272727
28,2,24,8,64,3.269230769230769,17,1795,2.7657935285053927
49,4,16,8,128,3.6538461538461537,19,810,1.2480739599383668
60,5,16,8,64,4.8076923076923075,25,1933,2.978428351309707
8,0,32,8,64,1.7307692307692308,9,877,1.3513097072419107
38,3,16,12,64,5.576923076923077,29,1629,2.510015408320493
14,1,16,12,64,4.038461538461538,21,2264,3.4884437596302003
1,0,16,8,128,2.1153846153846154,11,1074,1.654853620955316
48,4,16,8,64,0.19230769230769232,1,2034,3.1340523882896765
52,4,24,8,64,3.269230769230769,17,780,1.201848998459168
38,3,16,12,64,4.038461538461538,21,715,1.1016949152542372
40,3,24,8,64,4.8076923076923075,25,1229,1.8936825885978428
53,4,24,8,128,0.5769230769230769,3,1501,2.312788906009245
59,4,32,12,128,4.423076923076923,23,1327,2.0446841294298923
25,2,16,8,128,3.6538461538461537,19,2326,3.583975346687211
4,0,24,8,64,3.269230769230769,17,2006,3.090909090909091
55,4,24,12,128,4.423076923076923,23,1285,1.9799691833590138
11,0,32,12,128,1.3461538461538463,7,459,0.7072419106317411
5,0,24,8,128,3.6538461538461537,19,1936,2.983050847457627
29,2,24,8,128,2.1153846153846154,11,964,1.4853620955315872
39,3,16,12,128,1.3461538461538463,7,763,1.1756548536209552
30,2,24,12,64,2.5,13,1201,1.8505392912172574
37,3,16,8,128,2.1153846153846154,11,242,0.3728813559322034
42,3,24,12,64,5.576923076923077,29,1372,2.1140215716486903
61,5,16,8,128,5.1923076923076925,27,2150,3.312788906009245
48,4,16,8,64,3.269230769230769,17,559,0.8613251155624037
17,1,24,8,128,3.6538461538461537,19,2344,3.6117103235747305
14,1,16,12,64,2.5,13,1200,1.8489984591679507
6,0,24,12,64,0.9615384615384616,5,117,0.1802773497688752
9,0,32,8,128,2.1153846153846154,11,1218,1.87673343605547
57,4,32,8,128,2.1153846153846154,11,15,0.023112480739599383
62,5,16,12,64,4.038461538461538,21,1261,1.9429892141756548
20,1,32,8,64,0.19230769230769232,1,532,0.8197226502311248
53,4,24,8,128,2.1153846153846154,11,164,0.2526964560862866
2,0,16,12,64,2.5,13,1205,1.8567026194144838
24,2,16,8,64,0.19230769230769232,1,1047,1.613251155624037
2,0,16,12,64,5.576923076923077,29,3277,5.049306625577812
10,0,32,12,64,5.576923076923077,29,3381,5.209553158705701
3,0,16,12,128,2.8846153846153846,15,1614,2.4869029275808936
46,3,32,12,64,0.9615384615384616,5,1064,1.6394453004622496
42,3,24,12,64,4.038461538461538,21,687,1.0585516178736518
56,4,32,8,64,3.269230769230769,17,723,1.1140215716486903
59,4,32,12,128,1.3461538461538463,7,663,1.0215716486902928
36,3,16,8,64,1.7307692307692308,9,571,0.8798151001540832
53,4,24,8,128,3.6538461538461537,19,962,1.4822804314329738
19,1,24,12,128,2.8846153846153846,15,1717,2.645608628659476
12,1,16,8,64,0.19230769230769232,1,625,0.963020030816641
22,1,32,12,64,5.576923076923077,29,3018,4.650231124807396
10,0,32,12,64,4.038461538461538,21,2629,4.0508474576271185
61,5,16,8,128,2.1153846153846154,11,172,0.2650231124807396
53,4,24,8,128,5.1923076923076925,27,1645,2.5346687211093992
21,1,32,8,128,5.1923076923076925,27,3102,4.779661016949152
56,4,32,8,64,1.7307692307692308,9,401,0.6178736517719569
47,3,32,12,128,2.8846153846153846,15,229,0.35285053929121724
56,4,32,8,64,0.19230769230769232,1,1939,2.987673343605547
16,1,24,8,64,4.8076923076923075,25,2716,4.184899845916795
4,0,24,8,64,1.7307692307692308,9,760,1.1710323574730355
51,4,16,12,128,2.8846153846153846,15,276,0.4252696456086287
31,2,24,12,128,1.3461538461538463,7,334,0.514637904468413
46,3,32,12,64,2.5,13,98,0.1510015408320493
44,3,32,8,64,3.269230769230769,17,489,0.7534668721109399
34,2,32,12,64,5.576923076923077,29,3237,4.987673343605547
33,2,32,8,128,2.1153846153846154,11,1124,1.731895223420647
54,4,24,12,64,5.576923076923077,29,2069,3.1879815100154083
6,0,24,12,64,4.038461538461538,21,2430,3.7442218798151004
28,2,24,8,64,4.8076923076923075,25,2907,4.479198767334361
7,0,24,12,128,4.423076923076923,23,2597,4.001540832049306
11,0,32,12,128,2.8846153846153846,15,1703,2.6240369799691834
16,1,24,8,64,3.269230769230769,17,1973,3.0400616332819723
8,0,32,8,64,4.8076923076923075,25,2959,4.559322033898305
30,2,24,12,64,5.576923076923077,29,3328,5.12788906009245
52,4,24,8,64,1.7307692307692308,9,442,0.6810477657935285
43,3,24,12,128,1.3461538461538463,7,766,1.1802773497688752
28,2,24,8,64,1.7307692307692308,9,691,1.0647149460708782
22,1,32,12,64,2.5,13,1495,2.3035439137134053
21,1,32,8,128,3.6538461538461537,19,2300,3.5439137134052388
16,1,24,8,64,0.19230769230769232,1,578,0.8906009244992296
51,4,16,12,128,4.423076923076923,23,1211,1.8659476117103235
54,4,24,12,64,0.9615384615384616,5,1087,1.674884437596302
4,0,24,8,64,0.19230769230769232,1,782,1.2049306625577811
31,2,24,12,128,4.423076923076923,23,2724,4.197226502311248
50,4,16,12,64,0.9615384615384616,5,1136,1.7503852080123266
10,0,32,12,64,0.9615384615384616,5,20,0.030816640986132512
0,0,16,8,64,0.19230769230769232,1,873,1.345146379044684
21,1,32,8,128,0.5769230769230769,3,54,0.08320493066255778
13,1,16,8,128,5.1923076923076925,27,2896,4.462249614791988
62,5,16,12,64,0.9615384615384616,5,730,1.1248073959938367
41,3,24,8,128,0.5769230769230769,3,1244,1.9167950693374423
12,1,16,8,64,3.269230769230769,17,1807,2.7842835130970722
37,3,16,8,128,0.5769230769230769,3,1331,2.0508474576271185
25,2,16,8,128,2.1153846153846154,11,934,1.4391371340523882
15,1,16,12,128,1.3461538461538463,7,698,1.0755007704160247
6,0,24,12,64,5.576923076923077,29,3370,5.192604006163328
17,1,24,8,128,2.1153846153846154,11,1298,2.0
31,2,24,12,128,2.8846153846153846,15,1607,2.4761171032357474
7,0,24,12,128,2.8846153846153846,15,1723,2.6548536209553157
58,4,32,12,64,5.576923076923077,29,1793,2.76271186440678
38,3,16,12,64,0.9615384615384616,5,1216,1.8736517719568566
40,3,24,8,64,3.269230769230769,17,335,0.5161787365177196
1,0,16,8,128,5.1923076923076925,27,3335,5.138674884437596
32,2,32,8,64,0.19230769230769232,1,985,1.5177195685670262
2,0,16,12,64,0.9615384615384616,5,107,0.16486902927580893
30,2,24,12,64,0.9615384615384616,5,63,0.0970724191063174
41,3,24,8,128,2.1153846153846154,11,331,0.5100154083204931
13,1,16,8,128,3.6538461538461537,19,2336,3.5993836671802772
0,0,16,8,64,1.7307692307692308,9,704,1.0847457627118644
54,4,24,12,64,4.038461538461538,21,1139,1.7550077041602465
51,4,16,12,128,1.3461538461538463,7,684,1.0539291217257318
12,1,16,8,64,1.7307692307692308,9,880,1.3559322033898304
63,5,16,12,128,2.8846153846153846,15,663,1.0215716486902928
14,1,16,12,64,0.9615384615384616,5,184,0.2835130970724191
15,1,16,12,128,2.8846153846153846,15,1718,2.647149460708783
11,0,32,12,128,4.423076923076923,23,2845,4.3836671802773495
7,0,24,12,128,1.3461538461538463,7,557,0.8582434514637904
24,2,16,8,64,4.8076923076923075,25,3255,5.015408320493067
62,5,16,12,64,2.5,13,525,0.8089368258859785
3,0,16,12,128,4.423076923076923,23,2499,3.8505392912172574
48,4,16,8,64,1.7307692307692308,9,361,0.5562403697996918
36,3,16,8,64,3.269230769230769,17,381,0.5870570107858244
17,1,24,8,128,0.5769230769230769,3,29,0.04468412942989214
49,4,16,8,128,2.1153846153846154,11,115,0.17719568567026195
43,3,24,12,128,4.423076923076923,23,1004,1.546995377503852
10,0,32,12,64,2.5,13,1435,2.211093990755008
57,4,32,8,128,0.5769230769230769,3,1432,2.206471494607088
55,4,24,12,128,1.3461538461538463,7,770,1.1864406779661016
16,1,24,8,64,1.7307692307692308,9,964,1.4853620955315872
50,4,16,12,64,5.576923076923077,29,2046,3.152542372881356
54,4,24,12,64,2.5,13,162,0.24961479198767333
37,3,16,8,128,5.1923076923076925,27,1648,2.5392912172573188
23,1,32,12,128,4.423076923076923,23,2515,3.8751926040061635
50,4,16,12,64,4.038461538461538,21,1068,1.6456086286594762
30,2,24,12,64,4.038461538461538,21,2243,3.4560862865947612
36,3,16,8,64,4.8076923076923075,25,1202,1.852080123266564
33,2,32,8,128,3.6538461538461537,19,2363,3.6409861325115562
48,4,16,8,64,4.8076923076923075,25,1528,2.354391371340524
63,5,16,12,128,1.3461538461538463,7,298,0.4591679506933744
9,0,32,8,128,5.1923076923076925,27,3274,5.044684129429892
62,5,16,12,64,5.576923076923077,29,2148,3.309707241910632
9,0,32,8,128,0.5769230769230769,3,319,0.4915254237288136
33,2,32,8,128,5.1923076923076925,27,2959,4.559322033898305
60,5,16,8,64,1.7307692307692308,9,177,0.2727272727272727
23,1,32,12,128,2.8846153846153846,15,1728,2.662557781201849
39,3,16,12,128,2.8846153846153846,15,87,0.13405238828967642
29,2,24,8,128,5.1923076923076925,27,3048,4.696456086286595
6,0,24,12,64,2.5,13,1436,2.2126348228043144
61,5,16,8,128,0.5769230769230769,3,1075,1.6563944530046224
15,1,16,12,128,4.423076923076923,23,2568,3.9568567026194144
24,2,16,8,64,1.7307692307692308,9,582,0.8967642526964561
1,0,16,8,128,3.6538461538461537,19,2028,3.1248073959938365
40,3,24,8,64,1.7307692307692308,9,656,1.0107858243451464
58,4,32,12,64,4.038461538461538,21,1077,1.6594761171032357
21,1,32,8,128,2.1153846153846154,11,1365,2.103235747303544
13,1,16,8,128,2.1153846153846154,11,1330,2.049306625577812
35,2,32,12,128,4.423076923076923,23,2750,4.237288135593221
60,5,16,8,64,3.269230769230769,17,890,1.3713405238828968
14,1,16,12,64,5.576923076923077,29,2952,4.548536209553158
50,4,16,12,64,2.5,13,121,0.1864406779661017
39,3,16,12,128,4.423076923076923,23,824,1.2696456086286594
38,3,16,12,64,2.5,13,179,0.275808936825886
55,4,24,12,128,2.8846153846153846,15,359,0.5531587057010786
27,2,16,12,128,1.3461538461538463,7,368,0.5670261941448382
27,2,16,12,128,4.423076923076923,23,2554,3.9352850539291215
35,2,32,12,128,2.8846153846153846,15,1786,2.751926040061633
18,1,24,12,64,0.9615384615384616,5,356,0.5485362095531587
5,0,24,8,128,0.5769230769230769,3,339,0.522342064714946
24,2,16,8,64,3.269230769230769,17,1886,2.906009244992296
18,1,24,12,64,2.5,13,1443,2.2234206471494606
17,1,24,8,128,5.1923076923076925,27,3097,4.771956856702619
49,4,16,8,128,0.5769230769230769,3,1505,2.3189522342064715
26,2,16,12,64,0.9615384615384616,5,121,0.1864406779661017
28,2,24,8,64,0.19230769230769232,1,1070,1.6486902927580893
25,2,16,8,128,5.1923076923076925,27,3255,5.015408320493067
12,1,16,8,64,4.8076923076923075,25,2714,4.181818181818182
26,2,16,12,64,2.5,13,1086,1.6733436055469955
13,1,16,8,128,0.5769230769230769,3,70,0.10785824345146379
27,2,16,12,128,2.8846153846153846,15,1500,2.3112480739599386
45,3,32,8,128,5.1923076923076925,27,1681,2.5901386748844377
47,3,32,12,128,4.423076923076923,23,1234,1.9013867488443759
36,3,16,8,64,0.19230769230769232,1,1760,2.711864406779661
49,4,16,8,128,5.1923076923076925,27,1873,2.8859784283513097
26,2,16,12,64,4.038461538461538,21,2482,3.8243451463790445
0,0,16,8,64,4.8076923076923075,25,3029,4.667180277349769
37,3,16,8,128,3.6538461538461537,19,658,1.0138674884437597
26,2,16,12,64,5.576923076923077,29,3428,5.2819722650231125
63,5,16,12,128,4.423076923076923,23,1735,2.6733436055469952
29,2,24,8,128,3.6538461538461537,19,2284,3.5192604006163326
1,0,16,8,128,0.5769230769230769,3,421,0.6486902927580893
44,3,32,8,64,1.9230769230769231,10,455,0.7010785824345146
34,2,32,12,64,4.230769230769231,22,2601,4.007704160246533
33,2,32,8,128,0.7692307692307693,4,143,0.22033898305084745
