Model-count,Dataperm,H1Units,H2Units,Batch,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
22,1,32,12,64,1.1538461538461537,6,32154,4.954391371340524
10,0,32,12,64,0.7692307692307693,4,30797,4.745300462249615
8,0,32,8,64,9.23076923076923,48,34089,5.252542372881356
45,3,32,8,128,3.4615384615384617,18,28771,4.433127889060092
57,4,32,8,128,1.1538461538461537,6,31991,4.929275808936826
10,0,32,12,64,8.846153846153847,46,18699,2.881201848998459
21,1,32,8,128,0.0,0,35825,5.520030816640986
35,2,32,12,128,2.6923076923076925,14,27651,4.26055469953775
10,0,32,12,64,3.4615384615384617,18,25997,4.005701078582434
34,2,32,12,64,4.230769230769231,22,29678,4.5728813559322035
58,4,32,12,64,7.6923076923076925,40,40389,6.22326656394453
33,2,32,8,128,5.769230769230769,30,22895,3.5277349768875195
57,4,32,8,128,9.23076923076923,48,37350,5.7550077041602465
47,3,32,12,128,8.461538461538462,44,30739,4.736363636363636
9,0,32,8,128,5.0,26,21643,3.3348228043143298
57,4,32,8,128,3.8461538461538463,20,31659,4.878120184899846
34,2,32,12,64,1.5384615384615385,8,31522,4.857010785824345
33,2,32,8,128,3.076923076923077,16,28463,4.385670261941448
11,0,32,12,128,4.615384615384615,24,22725,3.5015408320493067
33,2,32,8,128,0.38461538461538464,2,35290,5.437596302003081
35,2,32,12,128,8.076923076923077,42,24066,3.708166409861325
59,4,32,12,128,3.4615384615384617,18,32190,4.959938366718028
22,1,32,12,64,9.23076923076923,48,19730,3.0400616332819723
57,4,32,8,128,6.538461538461538,34,32218,4.964252696456087
59,4,32,12,128,6.153846153846154,32,32355,4.985362095531587
59,4,32,12,128,8.846153846153847,46,37711,5.810631741140216
56,4,32,8,64,8.076923076923077,42,42616,6.566409861325115
6,0,24,12,64,1.5384615384615385,8,28708,4.42342064714946
44,3,32,8,64,2.3076923076923075,12,30340,4.674884437596302
46,3,32,12,64,7.3076923076923075,38,35551,5.477812018489985
46,3,32,12,64,1.9230769230769231,10,31802,4.900154083204931
47,3,32,12,128,5.769230769230769,30,25762,3.9694915254237286
8,0,32,8,64,1.1538461538461537,6,29713,4.578274268104777
22,1,32,12,64,3.8461538461538463,20,26074,4.017565485362096
56,4,32,8,64,0.0,0,39341,6.061787365177196
8,0,32,8,64,6.538461538461538,34,30633,4.720030816640986
34,2,32,12,64,6.923076923076923,36,31301,4.822958397534669
64,5,24,8,64,1.1538461538461537,6,32954,5.077657935285054
44,3,32,8,64,7.6923076923076925,40,34673,5.342526964560863
20,1,32,8,64,4.230769230769231,22,25658,3.95346687211094
32,2,32,8,64,4.615384615384615,24,30635,4.720338983050848
44,3,32,8,64,5.0,26,29293,4.513559322033898
9,0,32,8,128,7.6923076923076925,40,18139,2.794915254237288
56,4,32,8,64,5.384615384615385,28,37914,5.84191063174114
23,1,32,12,128,7.6923076923076925,40,23579,3.6331278890600927
32,2,32,8,64,1.9230769230769231,10,30547,4.706779661016949
28,2,24,8,64,8.076923076923077,42,39209,6.041448382126348
35,2,32,12,128,0.0,0,35943,5.538212634822805
45,3,32,8,128,6.153846153846154,32,29402,4.530354391371341
47,3,32,12,128,0.38461538461538464,2,34604,5.331895223420648
47,3,32,12,128,3.076923076923077,16,29080,4.480739599383667
23,1,32,12,128,5.0,26,26149,4.029121725731895
46,3,32,12,64,4.615384615384615,24,32874,5.065331278890601
58,4,32,12,64,2.3076923076923075,12,33454,5.1546995377503855
54,4,24,12,64,5.769230769230769,30,38268,5.8964560862865945
16,1,24,8,64,5.0,26,28965,4.463020030816641
42,3,24,12,64,8.076923076923077,42,35401,5.454699537750385
27,2,16,12,128,1.5384615384615385,8,31692,4.883204930662558
40,3,24,8,64,8.461538461538462,44,35844,5.522958397534668
52,4,24,8,64,8.846153846153847,46,45293,6.978890600924499
45,3,32,8,128,0.7692307692307693,4,33518,5.164560862865947
58,4,32,12,64,5.0,26,33591,5.175808936825886
5,0,24,8,128,8.461538461538462,44,19785,3.0485362095531587
42,3,24,12,64,2.6923076923076925,14,29645,4.567796610169491
66,5,24,12,64,8.846153846153847,46,42863,6.604468412942989
4,0,24,8,64,7.3076923076923075,38,31902,4.915562403697997
9,0,32,8,128,2.3076923076923075,12,26099,4.021417565485362
31,2,24,12,128,3.4615384615384617,18,28497,4.390909090909091
18,1,24,12,64,4.615384615384615,24,29163,4.493528505392912
4,0,24,8,64,1.9230769230769231,10,27867,4.293836671802773
31,2,24,12,128,8.846153846153847,46,30159,4.646995377503852
36,3,16,8,64,3.8461538461538463,20,30161,4.647303543913713
5,0,24,8,128,5.769230769230769,30,21714,3.3457627118644067
53,4,24,8,128,7.3076923076923075,38,33117,5.1027734976887515
17,1,24,8,128,3.4615384615384617,18,30412,4.6859784283513095
18,1,24,12,64,1.9230769230769231,10,31417,4.840832049306625
18,1,24,12,64,7.3076923076923075,38,29005,4.469183359013868
24,2,16,8,64,3.4615384615384617,18,33956,5.232049306625578
11,0,32,12,128,1.9230769230769231,10,27876,4.295223420647149
55,4,24,12,128,4.230769230769231,22,31989,4.928967642526964
42,3,24,12,64,0.0,0,34059,5.247919876733436
20,1,32,8,64,1.5384615384615385,8,30791,4.744375963020031
55,4,24,12,128,6.923076923076923,36,31432,4.8431432973805855
39,3,16,12,128,7.3076923076923075,38,31759,4.893528505392912
6,0,24,12,64,6.923076923076923,36,31430,4.842835130970724
40,3,24,8,64,0.38461538461538464,2,32981,5.081818181818182
19,1,24,12,128,0.38461538461538464,2,33890,5.221879815100154
23,1,32,12,128,2.3076923076923075,12,28737,4.42788906009245
7,0,24,12,128,5.384615384615385,28,21422,3.3007704160246534
33,2,32,8,128,8.461538461538462,44,27069,4.170878274268105
11,0,32,12,128,7.3076923076923075,38,18408,2.8363636363636364
26,2,16,12,64,3.076923076923077,16,31496,4.853004622496148
14,1,16,12,64,8.076923076923077,42,27609,4.254083204930662
54,4,24,12,64,8.461538461538462,44,47010,7.243451463790447
30,2,24,12,64,7.6923076923076925,40,42864,6.60462249614792
41,3,24,8,128,4.230769230769231,22,27232,4.195993836671803
21,1,32,8,128,8.076923076923077,42,23386,3.6033898305084744
32,2,32,8,64,7.3076923076923075,38,38939,5.99984591679507
55,4,24,12,128,1.5384615384615385,8,32340,4.983050847457627
22,1,32,12,64,6.538461538461538,34,21635,3.3335901386748845
5,0,24,8,128,0.38461538461538464,2,31818,4.902619414483821
8,0,32,8,64,3.8461538461538463,20,26027,4.0103235747303545
66,5,24,12,64,0.7692307692307693,4,33739,5.198613251155624
3,0,16,12,128,0.7692307692307693,4,30858,4.754699537750385
35,2,32,12,128,5.384615384615385,28,23462,3.615100154083205
63,5,16,12,128,0.0,0,37674,5.804930662557781
50,4,16,12,64,6.538461538461538,34,36405,5.609399075500771
21,1,32,8,128,5.384615384615385,28,32494,5.0067796610169495
30,2,24,12,64,5.0,26,34536,5.321417565485362
10,0,32,12,64,6.153846153846154,32,20040,3.0878274268104775
2,0,16,12,64,7.6923076923076925,40,35468,5.46502311248074
40,3,24,8,64,3.076923076923077,16,31246,4.814483821263482
52,4,24,8,64,3.4615384615384617,18,33114,5.10231124807396
19,1,24,12,128,3.076923076923077,16,31586,4.866872110939908
52,4,24,8,64,0.7692307692307693,4,35163,5.418027734976888
6,0,24,12,64,4.230769230769231,22,29228,4.503543913713405
1,0,16,8,128,1.1538461538461537,6,29751,4.584129429892141
52,4,24,8,64,6.153846153846154,32,37566,5.788289676425269
0,0,16,8,64,5.384615384615385,28,33603,5.177657935285054
28,2,24,8,64,0.0,0,34564,5.325731895223421
12,1,16,8,64,0.38461538461538464,2,34004,5.23944530046225
48,4,16,8,64,6.923076923076923,36,37758,5.817873651771957
28,2,24,8,64,5.384615384615385,28,35760,5.510015408320493
1,0,16,8,128,3.8461538461538463,20,22883,3.5258859784283514
29,2,24,8,128,6.538461538461538,34,21650,3.3359013867488443
25,2,16,8,128,1.9230769230769231,10,30908,4.762403697996918
43,3,24,12,128,1.1538461538461537,6,31547,4.860862865947611
14,1,16,12,64,2.6923076923076925,14,30615,4.717257318952234
59,4,32,12,128,0.7692307692307693,4,35521,5.473189522342064
66,5,24,12,64,6.153846153846154,32,35189,5.422033898305084
26,2,16,12,64,8.461538461538462,44,44988,6.931895223420647
29,2,24,8,128,9.23076923076923,48,29669,4.5714946070878275
26,2,16,12,64,0.38461538461538464,2,33429,5.150847457627119
45,3,32,8,128,8.846153846153847,46,30253,4.661479198767334
13,1,16,8,128,6.923076923076923,36,24296,3.7436055469953775
49,4,16,8,128,0.0,0,39355,6.063944530046225
15,1,16,12,128,1.1538461538461537,6,32441,4.998613251155624
19,1,24,12,128,5.769230769230769,30,30413,4.686132511556241
39,3,16,12,128,1.9230769230769231,10,31585,4.866718027734977
27,2,16,12,128,4.230769230769231,22,27719,4.271032357473035
17,1,24,8,128,6.153846153846154,32,26817,4.132049306625578
61,5,16,8,128,0.38461538461538464,2,35460,5.463790446841294
3,0,16,12,128,3.4615384615384617,18,26607,4.099691833590139
20,1,32,8,64,6.923076923076923,36,23389,3.6038520801232665
3,0,16,12,128,6.153846153846154,32,28361,4.369953775038521
2,0,16,12,64,2.3076923076923075,12,28043,4.32095531587057
56,4,32,8,64,2.6923076923076925,14,33149,5.107704160246533
29,2,24,8,128,1.1538461538461537,6,32148,4.95346687211094
38,3,16,12,64,3.4615384615384617,18,30706,4.731278890600924
17,1,24,8,128,0.7692307692307693,4,33668,5.187673343605547
4,0,24,8,64,4.615384615384615,24,28557,4.400154083204931
50,4,16,12,64,9.23076923076923,48,44866,6.913097072419107
12,1,16,8,64,8.461538461538462,44,35203,5.424191063174114
41,3,24,8,128,1.5384615384615385,8,31912,4.9171032357473035
14,1,16,12,64,0.0,0,35094,5.407395993836672
7,0,24,12,128,0.0,0,34032,5.243759630200308
65,5,24,8,128,5.0,26,33136,5.105701078582435
37,3,16,8,128,5.0,26,31172,4.803081664098613
19,1,24,12,128,8.461538461538462,44,29032,4.4733436055469955
28,2,24,8,64,2.6923076923076925,14,30150,4.645608628659476
16,1,24,8,64,2.3076923076923075,12,30676,4.726656394453005
21,1,32,8,128,2.6923076923076925,14,34030,5.243451463790447
49,4,16,8,128,8.076923076923077,42,41748,6.4326656394453
26,2,16,12,64,5.769230769230769,30,37931,5.844530046224961
36,3,16,8,64,6.538461538461538,34,32341,4.983204930662557
64,5,24,8,64,3.8461538461538463,20,33137,5.105855161787365
63,5,16,12,128,2.6923076923076925,14,31753,4.892604006163328
53,4,24,8,128,4.615384615384615,24,31096,4.791371340523883
66,5,24,12,64,3.4615384615384617,18,32524,5.011402157164869
24,2,16,8,64,6.153846153846154,32,40681,6.268258859784283
7,0,24,12,128,2.6923076923076925,14,25394,3.912788906009245
61,5,16,8,128,5.769230769230769,30,34785,5.359784283513097
62,5,16,12,64,1.5384615384615385,8,32543,5.014329738058551
65,5,24,8,128,2.3076923076923075,12,32065,4.940677966101695
60,5,16,8,64,7.3076923076923075,38,37503,5.778582434514638
